FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  127.17/ 188.66 GFLOPS | Progress: (8/800) | 15.15 s
[Task  1/15]  Current/Best:  168.47/ 190.20 GFLOPS | Progress: (16/800) | 28.44 s
[Task  1/15]  Current/Best:  104.64/ 190.20 GFLOPS | Progress: (24/800) | 42.31 s
[Task  1/15]  Current/Best:  141.93/ 190.20 GFLOPS | Progress: (32/800) | 55.53 s
[Task  1/15]  Current/Best:  177.54/ 190.20 GFLOPS | Progress: (40/800) | 68.74 s
[Task  1/15]  Current/Best:  135.34/ 195.03 GFLOPS | Progress: (48/800) | 82.03 s
[Task  1/15]  Current/Best:  119.05/ 195.03 GFLOPS | Progress: (56/800) | 95.04 s
[Task  1/15]  Current/Best:  139.34/ 195.03 GFLOPS | Progress: (64/800) | 110.34 s
[Task  1/15]  Current/Best:  197.34/ 200.55 GFLOPS | Progress: (72/800) | 123.36 s
[Task  1/15]  Current/Best:  196.40/ 202.02 GFLOPS | Progress: (80/800) | 136.37 s
[Task  1/15]  Current/Best:  199.41/ 202.02 GFLOPS | Progress: (88/800) | 149.42 s
[Task  1/15]  Current/Best:  197.40/ 202.02 GFLOPS | Progress: (96/800) | 162.53 s
[Task  1/15]  Current/Best:  190.33/ 202.02 GFLOPS | Progress: (104/800) | 175.51 s
[Task  3/15]  Current/Best: 3373.32/3967.30 GFLOPS | Progress: (528/800) | 944.23 s
[Task  3/15]  Current/Best: 3640.66/3967.30 GFLOPS | Progress: (536/800) | 957.80 s
[Task  3/15]  Current/Best: 3726.40/3967.30 GFLOPS | Progress: (544/800) | 971.33 s
[Task  3/15]  Current/Best: 3619.12/3967.30 GFLOPS | Progress: (552/800) | 984.32 s
[Task  3/15]  Current/Best: 3617.95/3967.30 GFLOPS | Progress: (560/800) | 997.35 s
[Task  3/15]  Current/Best: 2428.77/3967.30 GFLOPS | Progress: (568/800) | 1010.98 s
[Task  3/15]  Current/Best:    5.02/3967.30 GFLOPS | Progress: (576/800) | 1027.31 s
[Task  3/15]  Current/Best: 3582.30/3967.30 GFLOPS | Progress: (584/800) | 1039.97 s
[Task  3/15]  Current/Best: 3920.02/3967.30 GFLOPS | Progress: (592/800) | 1052.74 s
[Task  3/15]  Current/Best: 3652.41/3967.30 GFLOPS | Progress: (600/800) | 1065.64 s
[Task  3/15]  Current/Best: 3685.94/3967.30 GFLOPS | Progress: (608/800) | 1078.41 s
[Task  3/15]  Current/Best: 3604.50/3967.30 GFLOPS | Progress: (616/800) | 1091.25 s
[Task  3/15]  Current/Best: 3559.10/3967.30 GFLOPS | Progress: (624/800) | 1103.93 s
[Task  3/15]  Current/Best: 3626.84/3967.30 GFLOPS | Progress: (632/800) | 1116.85 s
[Task  3/15]  Current/Best:  574.96/3967.30 GFLOPS | Progress: (640/800) | 1132.31 s
[Task  3/15]  Current/Best: 3599.00/3967.30 GFLOPS | Progress: (648/800) | 1145.12 s
[Task  3/15]  Current/Best: 3537.54/3967.30 GFLOPS | Progress: (656/800) | 1158.41 s
[Task  3/15]  Current/Best: 3727.33/3967.30 GFLOPS | Progress: (664/800) | 1171.62 s
[Task  3/15]  Current/Best: 3632.94/3967.30 GFLOPS | Progress: (672/800) | 1185.16 s
[Task  3/15]  Current/Best: 3678.55/3967.30 GFLOPS | Progress: (680/800) | 1198.78 s
[Task  3/15]  Current/Best: 3376.91/3967.30 GFLOPS | Progress: (688/800) | 1211.59 s
[Task  3/15]  Current/Best: 3698.86/3967.30 GFLOPS | Progress: (696/800) | 1225.21 s
[Task  3/15]  Current/Best:   23.99/3967.30 GFLOPS | Progress: (704/800) | 1240.01 s
[Task  3/15]  Current/Best: 3638.62/3967.30 GFLOPS | Progress: (712/800) | 1252.84 s
[Task  3/15]  Current/Best: 3644.86/3967.30 GFLOPS | Progress: (720/800) | 1265.89 s
[Task  3/15]  Current/Best: 3750.20/3967.30 GFLOPS | Progress: (728/800) | 1279.13 s
[Task  3/15]  Current/Best: 3733.88/3967.30 GFLOPS | Progress: (736/800) | 1292.17 s
[Task  3/15]  Current/Best: 3721.40/3967.30 GFLOPS | Progress: (744/800) | 1305.00 s
[Task  3/15]  Current/Best: 3530.81/3967.30 GFLOPS | Progress: (752/800) | 1317.89 s
[Task  3/15]  Current/Best: 3751.87/3967.30 GFLOPS | Progress: (760/800) | 1330.80 s
[Task  3/15]  Current/Best:  682.48/3967.30 GFLOPS | Progress: (768/800) | 1347.37 s
[Task  3/15]  Current/Best: 3677.25/3967.30 GFLOPS | Progress: (776/800) | 1360.26 s
[Task  3/15]  Current/Best: 3712.37/3967.30 GFLOPS | Progress: (784/800) | 1374.13 s
[Task  3/15]  Current/Best: 3745.46/3967.30 GFLOPS | Progress: (792/800) | 1387.62 s
[Task  3/15]  Current/Best: 3643.66/3967.30 GFLOPS | Progress: (800/800) | 1400.56 s
[Task  4/15]  Current/Best: 1176.67/1582.97 GFLOPS | Progress: (8/800) | 12.16 s
[Task  4/15]  Current/Best: 1523.47/2024.93 GFLOPS | Progress: (16/800) | 23.78 s
[Task  4/15]  Current/Best: 1231.12/2024.93 GFLOPS | Progress: (24/800) | 37.13 s
[Task  4/15]  Current/Best: 1547.26/2024.93 GFLOPS | Progress: (32/800) | 48.39 s
[Task  4/15]  Current/Best: 1994.96/2024.93 GFLOPS | Progress: (40/800) | 59.59 s
[Task  4/15]  Current/Best: 1979.87/2024.93 GFLOPS | Progress: (48/800) | 70.13 s
[Task  4/15]  Current/Best: 2025.40/2054.54 GFLOPS | Progress: (56/800) | 82.21 s
[Task  4/15]  Current/Best:   88.13/2054.54 GFLOPS | Progress: (64/800) | 98.64 s
[Task  4/15]  Current/Best: 1401.88/2243.33 GFLOPS | Progress: (72/800) | 110.14 s
[Task  4/15]  Current/Best:  194.11/2389.58 GFLOPS | Progress: (80/800) | 120.98 s
[Task  4/15]  Current/Best: 1220.09/2389.58 GFLOPS | Progress: (88/800) | 132.62 s
[Task  4/15]  Current/Best:  234.66/2389.58 GFLOPS | Progress: (96/800) | 143.82 s
[Task  4/15]  Current/Best: 1309.18/2389.58 GFLOPS | Progress: (104/800) | 155.08 s
[Task  4/15]  Current/Best:  367.44/2389.58 GFLOPS | Progress: (112/800) | 167.06 s
[Task  4/15]  Current/Best:  558.17/2389.58 GFLOPS | Progress: (120/800) | 178.75 s
[Task  4/15]  Current/Best:   50.43/2399.15 GFLOPS | Progress: (128/800) | 197.04 s
[Task  4/15]  Current/Best: 2045.25/2419.61 GFLOPS | Progress: (136/800) | 208.22 s
[Task  4/15]  Current/Best: 2115.59/2419.61 GFLOPS | Progress: (144/800) | 219.69 s
[Task  4/15]  Current/Best: 1391.80/2419.61 GFLOPS | Progress: (152/800) | 231.32 s
[Task  4/15]  Current/Best: 2407.10/2482.55 GFLOPS | Progress: (160/800) | 243.04 s
[Task  4/15]  Current/Best:  488.44/2482.55 GFLOPS | Progress: (168/800) | 255.41 s
[Task  4/15]  Current/Best: 2169.26/2482.55 GFLOPS | Progress: (176/800) | 266.75 s
[Task  4/15]  Current/Best: 2244.94/2482.55 GFLOPS | Progress: (184/800) | 278.62 s
[Task  4/15]  Current/Best:   22.84/2482.55 GFLOPS | Progress: (192/800) | 297.35 s
[Task  4/15]  Current/Best: 2347.81/2482.55 GFLOPS | Progress: (200/800) | 308.74 s
[Task  4/15]  Current/Best: 2229.02/2738.27 GFLOPS | Progress: (208/800) | 320.90 s
[Task  4/15]  Current/Best: 2219.72/2738.27 GFLOPS | Progress: (216/800) | 332.41 s
[Task  4/15]  Current/Best: 2218.80/2738.27 GFLOPS | Progress: (224/800) | 344.05 s
[Task  4/15]  Current/Best: 2077.15/2738.27 GFLOPS | Progress: (232/800) | 355.56 s
[Task  4/15]  Current/Best: 2569.58/2738.27 GFLOPS | Progress: (240/800) | 367.81 s
[Task  4/15]  Current/Best: 2329.03/2834.69 GFLOPS | Progress: (248/800) | 380.08 s
[Task  4/15]  Current/Best:   15.20/2834.69 GFLOPS | Progress: (256/800) | 400.07 s
[Task  4/15]  Current/Best: 2097.90/2834.69 GFLOPS | Progress: (264/800) | 411.90 s
[Task  4/15]  Current/Best: 2157.31/2834.69 GFLOPS | Progress: (272/800) | 423.51 s
[Task  4/15]  Current/Best: 2026.75/2834.69 GFLOPS | Progress: (280/800) | 435.39 s
[Task  4/15]  Current/Best: 1698.45/2834.69 GFLOPS | Progress: (288/800) | 447.68 s
[Task  4/15]  Current/Best: 2073.36/2834.69 GFLOPS | Progress: (296/800) | 457.60 s
[Task  4/15]  Current/Best: 2050.83/2834.69 GFLOPS | Progress: (304/800) | 468.01 s
[Task  4/15]  Current/Best: 1262.95/2834.69 GFLOPS | Progress: (312/800) | 479.64 s
[Task  4/15]  Current/Best:    4.57/2834.69 GFLOPS | Progress: (320/800) | 503.39 s
[Task  4/15]  Current/Best: 2426.76/2834.69 GFLOPS | Progress: (328/800) | 515.84 s
[Task  4/15]  Current/Best: 2081.82/2834.69 GFLOPS | Progress: (336/800) | 527.64 s
[Task  4/15]  Current/Best: 2054.05/2834.69 GFLOPS | Progress: (344/800) | 539.79 s
[Task  4/15]  Current/Best: 2008.50/2834.69 GFLOPS | Progress: (352/800) | 551.76 s
[Task  4/15]  Current/Best: 1947.64/2834.69 GFLOPS | Progress: (360/800) | 563.23 s
[Task  4/15]  Current/Best: 1964.53/2834.69 GFLOPS | Progress: (368/800) | 573.77 s
[Task  4/15]  Current/Best: 2321.13/2834.69 GFLOPS | Progress: (376/800) | 581.95 s
[Task  4/15]  Current/Best:  404.89/2834.69 GFLOPS | Progress: (384/800) | 597.49 s
[Task  4/15]  Current/Best: 1703.65/2834.69 GFLOPS | Progress: (392/800) | 611.03 s
[Task  4/15]  Current/Best: 2222.27/2834.69 GFLOPS | Progress: (400/800) | 623.16 s
[Task  4/15]  Current/Best: 2120.49/2834.69 GFLOPS | Progress: (408/800) | 635.59 s
[Task  4/15]  Current/Best: 1798.69/2834.69 GFLOPS | Progress: (416/800) | 648.26 s
[Task  4/15]  Current/Best: 2257.36/2834.69 GFLOPS | Progress: (424/800) | 661.16 s
[Task  4/15]  Current/Best: 1225.05/2834.69 GFLOPS | Progress: (432/800) | 672.29 s
[Task  4/15]  Current/Best: 2181.25/2834.69 GFLOPS | Progress: (440/800) | 684.40 s
[Task  4/15]  Current/Best:  258.00/2834.69 GFLOPS | Progress: (448/800) | 701.43 s
[Task  4/15]  Current/Best: 2002.49/2834.69 GFLOPS | Progress: (456/800) | 714.06 s
[Task  4/15]  Current/Best: 1896.02/2834.69 GFLOPS | Progress: (464/800) | 726.68 s
[Task  4/15]  Current/Best: 1894.29/2834.69 GFLOPS | Progress: (472/800) | 739.24 s
[Task  4/15]  Current/Best: 1870.33/2834.69 GFLOPS | Progress: (480/800) | 751.16 s
[Task  4/15]  Current/Best: 2369.87/2834.69 GFLOPS | Progress: (488/800) | 763.72 s
[Task  4/15]  Current/Best: 2397.66/2834.69 GFLOPS | Progress: (496/800) | 776.46 s
[Task  4/15]  Current/Best: 1599.80/2834.69 GFLOPS | Progress: (504/800) | 789.13 s
[Task  4/15]  Current/Best:   50.69/2834.69 GFLOPS | Progress: (512/800) | 801.13 s
[Task  4/15]  Current/Best: 2056.15/2834.69 GFLOPS | Progress: (520/800) | 813.55 s
[Task  4/15]  Current/Best: 1508.24/2834.69 GFLOPS | Progress: (528/800) | 825.29 s
[Task  4/15]  Current/Best: 2089.11/2834.69 GFLOPS | Progress: (536/800) | 837.75 s
[Task  4/15]  Current/Best:  994.72/2834.69 GFLOPS | Progress: (544/800) | 850.18 s
[Task  4/15]  Current/Best: 2384.53/2834.69 GFLOPS | Progress: (552/800) | 862.95 s
[Task  4/15]  Current/Best: 1411.71/2834.69 GFLOPS | Progress: (560/800) | 875.56 s
[Task  4/15]  Current/Best: 2108.38/2834.69 GFLOPS | Progress: (568/800) | 887.29 s
[Task  4/15]  Current/Best:   33.35/2834.69 GFLOPS | Progress: (576/800) | 904.02 s
[Task  4/15]  Current/Best: 2502.97/2834.69 GFLOPS | Progress: (584/800) | 915.93 s
[Task  4/15]  Current/Best: 1250.51/2889.45 GFLOPS | Progress: (592/800) | 928.56 s
[Task  4/15]  Current/Best: 2253.98/2889.45 GFLOPS | Progress: (600/800) | 940.36 s
[Task  4/15]  Current/Best: 2244.77/2889.45 GFLOPS | Progress: (608/800) | 952.55 s
[Task  4/15]  Current/Best: 2683.73/2889.45 GFLOPS | Progress: (616/800) | 964.94 s
[Task  4/15]  Current/Best: 1250.14/2889.45 GFLOPS | Progress: (624/800) | 977.61 s
[Task  4/15]  Current/Best: 1498.67/2889.45 GFLOPS | Progress: (632/800) | 989.51 s
[Task  4/15]  Current/Best:    5.92/2889.45 GFLOPS | Progress: (640/800) | 1008.96 s
[Task  4/15]  Current/Best: 2144.30/2889.45 GFLOPS | Progress: (648/800) | 1021.15 s
[Task  4/15]  Current/Best: 1997.77/2889.45 GFLOPS | Progress: (656/800) | 1033.46 s
[Task  4/15]  Current/Best: 2299.53/2889.45 GFLOPS | Progress: (664/800) | 1045.29 s
[Task  4/15]  Current/Best: 1621.66/2889.45 GFLOPS | Progress: (672/800) | 1057.29 s
[Task  4/15]  Current/Best: 1905.91/2889.45 GFLOPS | Progress: (680/800) | 1069.69 s
[Task  4/15]  Current/Best: 2409.07/2889.45 GFLOPS | Progress: (688/800) | 1082.34 s
[Task  4/15]  Current/Best: 2290.91/2889.45 GFLOPS | Progress: (696/800) | 1094.84 s
[Task  4/15]  Current/Best:   21.84/2889.45 GFLOPS | Progress: (704/800) | 1115.42 s
[Task  4/15]  Current/Best: 2206.27/2889.45 GFLOPS | Progress: (712/800) | 1127.15 s
[Task  4/15]  Current/Best: 2348.62/2889.45 GFLOPS | Progress: (720/800) | 1138.79 s
[Task  4/15]  Current/Best: 1955.90/2889.45 GFLOPS | Progress: (728/800) | 1150.44 s
[Task  4/15]  Current/Best: 1884.66/2889.45 GFLOPS | Progress: (736/800) | 1162.20 s
[Task  4/15]  Current/Best: 2010.56/2889.45 GFLOPS | Progress: (744/800) | 1174.28 s
[Task  4/15]  Current/Best: 1923.75/2889.45 GFLOPS | Progress: (752/800) | 1186.07 s
[Task  4/15]  Current/Best: 2360.86/2889.45 GFLOPS | Progress: (760/800) | 1198.28 s
[Task  4/15]  Current/Best:  584.01/2889.45 GFLOPS | Progress: (768/800) | 1213.95 s
[Task  4/15]  Current/Best: 2114.13/2889.45 GFLOPS | Progress: (776/800) | 1225.55 s
[Task  4/15]  Current/Best: 1813.33/2889.45 GFLOPS | Progress: (784/800) | 1237.07 s
[Task  4/15]  Current/Best: 2867.32/2889.45 GFLOPS | Progress: (792/800) | 1248.87 s
[Task  4/15]  Current/Best: 2445.37/2889.45 GFLOPS | Progress: (800/800) | 1260.42 s
[Task  5/15]  Current/Best: 1591.00/2891.81 GFLOPS | Progress: (8/800) | 14.96 s
[Task  5/15]  Current/Best: 1772.35/2931.69 GFLOPS | Progress: (16/800) | 25.80 s
[Task  5/15]  Current/Best: 2402.92/2931.69 GFLOPS | Progress: (24/800) | 39.57 s
[Task  5/15]  Current/Best:  942.58/2931.69 GFLOPS | Progress: (32/800) | 52.58 s
[Task  5/15]  Current/Best: 1525.25/2931.69 GFLOPS | Progress: (40/800) | 66.30 s
[Task  5/15]  Current/Best: 2777.95/2931.69 GFLOPS | Progress: (48/800) | 79.27 s
[Task  5/15]  Current/Best:  970.99/2931.69 GFLOPS | Progress: (56/800) | 92.26 s
[Task  5/15]  Current/Best:   15.51/2931.69 GFLOPS | Progress: (64/800) | 109.28 s
[Task  5/15]  Current/Best: 2984.47/3471.44 GFLOPS | Progress: (72/800) | 122.54 s
[Task  5/15]  Current/Best: 2161.88/3471.44 GFLOPS | Progress: (80/800) | 135.64 s
[Task  5/15]  Current/Best: 2911.05/3471.44 GFLOPS | Progress: (88/800) | 148.91 s
[Task  5/15]  Current/Best: 3162.25/3471.44 GFLOPS | Progress: (96/800) | 162.32 s
[Task  5/15]  Current/Best: 3261.70/3471.44 GFLOPS | Progress: (104/800) | 175.84 s
[Task  5/15]  Current/Best: 2915.50/3471.44 GFLOPS | Progress: (112/800) | 189.02 s
[Task  5/15]  Current/Best: 2708.35/3471.44 GFLOPS | Progress: (120/800) | 202.07 s
[Task  5/15]  Current/Best:  168.69/3471.44 GFLOPS | Progress: (128/800) | 223.14 s
[Task  5/15]  Current/Best: 1641.52/3471.44 GFLOPS | Progress: (136/800) | 236.45 s
[Task  5/15]  Current/Best: 1693.81/3471.44 GFLOPS | Progress: (144/800) | 249.89 s
[Task  5/15]  Current/Best: 3332.58/3471.44 GFLOPS | Progress: (152/800) | 263.17 s
[Task  5/15]  Current/Best: 2879.75/3471.44 GFLOPS | Progress: (160/800) | 276.11 s
[Task  5/15]  Current/Best: 1971.63/3471.44 GFLOPS | Progress: (168/800) | 289.68 s
[Task  5/15]  Current/Best: 1714.41/3471.44 GFLOPS | Progress: (176/800) | 302.51 s
[Task  5/15]  Current/Best: 2928.76/3471.44 GFLOPS | Progress: (184/800) | 315.67 s
[Task  5/15]  Current/Best: 2488.13/3471.44 GFLOPS | Progress: (192/800) | 330.57 s
[Task  5/15]  Current/Best: 3293.76/3471.44 GFLOPS | Progress: (200/800) | 344.55 s
[Task  5/15]  Current/Best: 3258.28/3472.16 GFLOPS | Progress: (208/800) | 358.40 s
[Task  5/15]  Current/Best: 3339.49/3472.16 GFLOPS | Progress: (216/800) | 371.83 s
[Task  5/15]  Current/Best: 2015.23/3472.16 GFLOPS | Progress: (224/800) | 385.36 s
[Task  5/15]  Current/Best: 2778.32/3472.16 GFLOPS | Progress: (232/800) | 398.48 s
[Task  5/15]  Current/Best: 2890.45/3472.16 GFLOPS | Progress: (240/800) | 411.51 s
[Task  5/15]  Current/Best: 1895.85/3472.16 GFLOPS | Progress: (248/800) | 424.77 s
[Task  5/15]  Current/Best:   99.37/3472.16 GFLOPS | Progress: (256/800) | 439.94 s
[Task  5/15]  Current/Best: 3291.80/3490.79 GFLOPS | Progress: (264/800) | 452.74 s
[Task  5/15]  Current/Best: 3289.78/3490.79 GFLOPS | Progress: (272/800) | 465.64 s
[Task  5/15]  Current/Best: 3019.75/3490.79 GFLOPS | Progress: (280/800) | 478.92 s
[Task  5/15]  Current/Best: 3012.00/3490.79 GFLOPS | Progress: (288/800) | 492.45 s
[Task  5/15]  Current/Best: 2965.96/3490.79 GFLOPS | Progress: (296/800) | 505.64 s
[Task  5/15]  Current/Best: 3095.25/3490.79 GFLOPS | Progress: (304/800) | 518.53 s
[Task  5/15]  Current/Best: 3162.69/3490.79 GFLOPS | Progress: (312/800) | 532.14 s
[Task  5/15]  Current/Best:  237.43/3490.79 GFLOPS | Progress: (320/800) | 547.70 s
[Task  5/15]  Current/Best: 3297.97/3490.79 GFLOPS | Progress: (328/800) | 560.50 s
[Task  5/15]  Current/Best: 3163.19/3490.79 GFLOPS | Progress: (336/800) | 573.44 s
[Task  5/15]  Current/Best: 2721.52/3490.79 GFLOPS | Progress: (344/800) | 586.17 s
[Task  5/15]  Current/Best: 3287.63/3490.79 GFLOPS | Progress: (352/800) | 599.01 s
[Task  5/15]  Current/Best: 2741.11/3490.79 GFLOPS | Progress: (360/800) | 612.31 s
[Task  5/15]  Current/Best: 3017.34/3490.79 GFLOPS | Progress: (368/800) | 625.17 s
[Task  5/15]  Current/Best: 3378.85/3490.79 GFLOPS | Progress: (376/800) | 638.41 s
[Task  5/15]  Current/Best:  169.99/3490.79 GFLOPS | Progress: (384/800) | 651.80 s
[Task  5/15]  Current/Best: 2702.24/3490.79 GFLOPS | Progress: (392/800) | 664.65 s
[Task  5/15]  Current/Best: 2912.81/3490.79 GFLOPS | Progress: (400/800) | 677.56 s
[Task  5/15]  Current/Best: 3393.77/3490.79 GFLOPS | Progress: (408/800) | 690.60 s
[Task  5/15]  Current/Best: 3145.90/3490.79 GFLOPS | Progress: (416/800) | 704.14 s
[Task  5/15]  Current/Best: 3302.91/3490.79 GFLOPS | Progress: (424/800) | 717.14 s
[Task  5/15]  Current/Best: 3396.02/3490.79 GFLOPS | Progress: (432/800) | 730.72 s
[Task  5/15]  Current/Best: 3015.24/3490.79 GFLOPS | Progress: (440/800) | 744.14 s
[Task  5/15]  Current/Best: 1178.07/3490.79 GFLOPS | Progress: (448/800) | 758.05 s
[Task  5/15]  Current/Best: 3306.12/3490.79 GFLOPS | Progress: (456/800) | 771.15 s
[Task  5/15]  Current/Best: 3262.22/3490.79 GFLOPS | Progress: (464/800) | 784.34 s
[Task  5/15]  Current/Best: 3342.27/3498.69 GFLOPS | Progress: (472/800) | 797.10 s
[Task  5/15]  Current/Best: 3140.96/3498.69 GFLOPS | Progress: (480/800) | 809.82 s
[Task  5/15]  Current/Best: 3202.40/3498.69 GFLOPS | Progress: (488/800) | 822.76 s
[Task  5/15]  Current/Best: 3365.46/3498.69 GFLOPS | Progress: (496/800) | 835.53 s
[Task  5/15]  Current/Best: 3483.41/3498.69 GFLOPS | Progress: (504/800) | 848.20 s
[Task  5/15]  Current/Best:  506.61/3498.69 GFLOPS | Progress: (512/800) | 862.78 s
[Task  5/15]  Current/Best: 2882.37/3498.69 GFLOPS | Progress: (520/800) | 876.07 s
[Task  5/15]  Current/Best: 3113.93/3498.69 GFLOPS | Progress: (528/800) | 889.26 s
[Task  5/15]  Current/Best: 2674.41/3554.88 GFLOPS | Progress: (536/800) | 902.80 s
[Task  5/15]  Current/Best: 3080.56/3573.60 GFLOPS | Progress: (544/800) | 917.01 s
[Task  5/15]  Current/Best: 3534.27/3573.60 GFLOPS | Progress: (552/800) | 930.66 s
[Task  5/15]  Current/Best: 3567.43/3573.60 GFLOPS | Progress: (560/800) | 944.41 s
[Task  5/15]  Current/Best: 3241.31/3573.60 GFLOPS | Progress: (568/800) | 958.16 s
[Task  5/15]  Current/Best:  190.73/3573.60 GFLOPS | Progress: (576/800) | 973.57 s
[Task  5/15]  Current/Best: 3283.56/3573.60 GFLOPS | Progress: (584/800) | 986.38 s
[Task  5/15]  Current/Best: 3302.02/3573.60 GFLOPS | Progress: (592/800) | 999.03 s
[Task  5/15]  Current/Best: 3232.46/3573.60 GFLOPS | Progress: (600/800) | 1011.85 s
[Task  5/15]  Current/Best: 3205.55/3573.60 GFLOPS | Progress: (608/800) | 1024.68 s
[Task  5/15]  Current/Best: 3062.79/3573.60 GFLOPS | Progress: (616/800) | 1037.51 s
[Task  5/15]  Current/Best: 3514.71/3573.60 GFLOPS | Progress: (624/800) | 1050.91 s
[Task  5/15]  Current/Best: 3336.43/3573.60 GFLOPS | Progress: (632/800) | 1064.10 s
[Task  5/15]  Current/Best:  275.67/3573.60 GFLOPS | Progress: (640/800) | 1078.78 s
[Task  5/15]  Current/Best: 2867.80/3573.60 GFLOPS | Progress: (648/800) | 1092.32 s
[Task  5/15]  Current/Best: 3263.89/3573.60 GFLOPS | Progress: (656/800) | 1105.45 s
[Task  5/15]  Current/Best: 2972.67/3587.38 GFLOPS | Progress: (664/800) | 1118.42 s
[Task  5/15]  Current/Best: 1920.86/3587.38 GFLOPS | Progress: (672/800) | 1132.09 s
[Task  5/15]  Current/Best: 2085.40/3587.38 GFLOPS | Progress: (680/800) | 1146.04 s
[Task  5/15]  Current/Best: 2627.93/3587.38 GFLOPS | Progress: (688/800) | 1158.91 s
[Task  5/15]  Current/Best: 2795.98/3587.38 GFLOPS | Progress: (696/800) | 1172.53 s
[Task  5/15]  Current/Best:  191.32/3587.38 GFLOPS | Progress: (704/800) | 1186.55 s
[Task  5/15]  Current/Best: 2698.26/3587.38 GFLOPS | Progress: (712/800) | 1200.08 s
[Task  5/15]  Current/Best: 3008.27/3587.38 GFLOPS | Progress: (720/800) | 1212.99 s
[Task  5/15]  Current/Best: 2696.07/3587.38 GFLOPS | Progress: (728/800) | 1226.48 s
[Task  5/15]  Current/Best: 2914.29/3587.38 GFLOPS | Progress: (736/800) | 1239.48 s
[Task  5/15]  Current/Best: 3458.80/3587.38 GFLOPS | Progress: (744/800) | 1252.71 s
[Task  5/15]  Current/Best: 3087.77/3587.38 GFLOPS | Progress: (752/800) | 1266.12 s
[Task  5/15]  Current/Best: 3022.95/3587.38 GFLOPS | Progress: (760/800) | 1279.06 s
[Task  5/15]  Current/Best: 1117.95/3587.38 GFLOPS | Progress: (768/800) | 1295.32 s
[Task  5/15]  Current/Best: 3266.47/3587.38 GFLOPS | Progress: (776/800) | 1308.19 s
[Task  5/15]  Current/Best: 3063.34/3587.38 GFLOPS | Progress: (784/800) | 1320.99 s
[Task  5/15]  Current/Best: 2935.44/3587.38 GFLOPS | Progress: (792/800) | 1333.88 s
[Task  5/15]  Current/Best: 3257.77/3587.38 GFLOPS | Progress: (800/800) | 1346.56 s
[Task  6/15]  Current/Best: 1465.87/1465.87 GFLOPS | Progress: (8/800) | 13.29 s
[Task  6/15]  Current/Best:  640.08/1520.18 GFLOPS | Progress: (16/800) | 26.00 s
[Task  6/15]  Current/Best: 1149.69/1520.18 GFLOPS | Progress: (24/800) | 38.40 s
[Task  6/15]  Current/Best:  343.42/1520.18 GFLOPS | Progress: (32/800) | 51.29 s
[Task  6/15]  Current/Best: 1000.06/1520.18 GFLOPS | Progress: (40/800) | 64.47 s
[Task  6/15]  Current/Best:  545.07/1520.18 GFLOPS | Progress: (48/800) | 76.68 s
[Task  6/15]  Current/Best:  343.69/1520.18 GFLOPS | Progress: (56/800) | 89.68 s
[Task  6/15]  Current/Best:  841.06/1520.18 GFLOPS | Progress: (64/800) | 105.66 s
[Task  6/15]  Current/Best:  902.11/1520.18 GFLOPS | Progress: (72/800) | 117.42 s
[Task  6/15]  Current/Best: 1367.52/1520.18 GFLOPS | Progress: (80/800) | 129.13 s
[Task  6/15]  Current/Best:  859.76/1520.18 GFLOPS | Progress: (88/800) | 141.26 s
[Task  6/15]  Current/Best:  695.71/1520.18 GFLOPS | Progress: (96/800) | 152.93 s
[Task  6/15]  Current/Best:  671.97/1520.18 GFLOPS | Progress: (104/800) | 164.53 s
[Task  6/15]  Current/Best: 1167.74/1520.18 GFLOPS | Progress: (112/800) | 176.85 s
[Task  6/15]  Current/Best:  605.77/1520.18 GFLOPS | Progress: (120/800) | 188.56 s
[Task  6/15]  Current/Best:   21.79/1520.18 GFLOPS | Progress: (128/800) | 204.57 s
[Task  6/15]  Current/Best:  534.01/1520.18 GFLOPS | Progress: (136/800) | 216.83 s
[Task  6/15]  Current/Best: 1049.28/1520.18 GFLOPS | Progress: (144/800) | 229.31 s
[Task  6/15]  Current/Best:  783.54/1520.18 GFLOPS | Progress: (152/800) | 241.70 s
[Task  6/15]  Current/Best: 1444.53/1520.18 GFLOPS | Progress: (160/800) | 253.94 s
[Task  6/15]  Current/Best:  746.69/1520.18 GFLOPS | Progress: (168/800) | 263.28 s
[Task  6/15]  Current/Best: 1031.06/1520.18 GFLOPS | Progress: (176/800) | 276.01 s
[Task  6/15]  Current/Best: 1031.23/1520.18 GFLOPS | Progress: (184/800) | 288.25 s
[Task  6/15]  Current/Best:  372.65/1520.18 GFLOPS | Progress: (192/800) | 304.56 s
[Task  6/15]  Current/Best: 1020.13/1520.18 GFLOPS | Progress: (200/800) | 317.58 s
[Task  6/15]  Current/Best: 1052.05/1520.18 GFLOPS | Progress: (208/800) | 330.46 s
[Task  6/15]  Current/Best: 1637.64/1637.64 GFLOPS | Progress: (216/800) | 343.42 s
[Task  6/15]  Current/Best:  557.93/1637.64 GFLOPS | Progress: (224/800) | 356.49 s
