FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  127.57/ 189.61 GFLOPS | Progress: (8/400) | 14.78 s
[Task  1/15]  Current/Best:  169.45/ 189.83 GFLOPS | Progress: (16/400) | 28.15 s
[Task  1/15]  Current/Best:  104.20/ 189.83 GFLOPS | Progress: (24/400) | 42.01 s
[Task  1/15]  Current/Best:  142.12/ 189.83 GFLOPS | Progress: (32/400) | 55.26 s
[Task  1/15]  Current/Best:  176.75/ 189.83 GFLOPS | Progress: (40/400) | 68.38 s
[Task  1/15]  Current/Best:  136.11/ 195.38 GFLOPS | Progress: (48/400) | 81.76 s
[Task  1/15]  Current/Best:  118.48/ 195.38 GFLOPS | Progress: (56/400) | 95.35 s
[Task  1/15]  Current/Best:  138.90/ 195.38 GFLOPS | Progress: (64/400) | 110.66 s
[Task  1/15]  Current/Best:  197.16/ 202.13 GFLOPS | Progress: (72/400) | 123.75 s
[Task  1/15]  Current/Best:  198.49/ 202.13 GFLOPS | Progress: (80/400) | 136.81 s
[Task  1/15]  Current/Best:  147.19/ 202.24 GFLOPS | Progress: (88/400) | 149.94 s
[Task  1/15]  Current/Best:  197.82/ 202.24 GFLOPS | Progress: (96/400) | 162.83 s
[Task  1/15]  Current/Best:  198.84/ 202.24 GFLOPS | Progress: (104/400) | 175.67 s
[Task  6/15]  Current/Best: 1117.08/1562.25 GFLOPS | Progress: (104/400) | 161.82 s
[Task  6/15]  Current/Best:  991.86/1562.25 GFLOPS | Progress: (112/400) | 173.40 s
[Task  6/15]  Current/Best: 1346.70/1642.51 GFLOPS | Progress: (120/400) | 185.19 s
[Task  6/15]  Current/Best: 1192.44/1642.51 GFLOPS | Progress: (128/400) | 199.35 s
[Task  6/15]  Current/Best: 1322.88/1642.51 GFLOPS | Progress: (136/400) | 211.78 s
[Task  6/15]  Current/Best: 1500.40/1642.51 GFLOPS | Progress: (144/400) | 224.47 s
[Task  6/15]  Current/Best: 1464.74/1642.51 GFLOPS | Progress: (152/400) | 236.38 s
[Task  6/15]  Current/Best:  966.37/1642.51 GFLOPS | Progress: (160/400) | 245.66 s
[Task  6/15]  Current/Best:  974.35/1642.51 GFLOPS | Progress: (168/400) | 256.42 s
[Task  6/15]  Current/Best: 1368.12/1642.51 GFLOPS | Progress: (176/400) | 269.17 s
[Task  6/15]  Current/Best:  979.09/1642.51 GFLOPS | Progress: (184/400) | 281.85 s
[Task  6/15]  Current/Best:  193.70/1642.51 GFLOPS | Progress: (192/400) | 294.11 s
[Task  6/15]  Current/Best: 1417.92/1642.51 GFLOPS | Progress: (200/400) | 306.55 s
[Task  6/15]  Current/Best: 1350.87/1752.78 GFLOPS | Progress: (208/400) | 318.36 s
[Task  6/15]  Current/Best: 1644.59/1752.78 GFLOPS | Progress: (216/400) | 330.81 s
[Task  6/15]  Current/Best:  948.12/1752.78 GFLOPS | Progress: (224/400) | 342.49 s
[Task  6/15]  Current/Best:  976.57/1752.78 GFLOPS | Progress: (232/400) | 354.16 s
[Task  6/15]  Current/Best: 1293.85/1752.78 GFLOPS | Progress: (240/400) | 365.73 s
[Task  6/15]  Current/Best:  741.85/1752.78 GFLOPS | Progress: (248/400) | 377.91 s
[Task  6/15]  Current/Best:  283.88/1752.78 GFLOPS | Progress: (256/400) | 393.26 s
[Task  6/15]  Current/Best: 1480.72/1752.78 GFLOPS | Progress: (264/400) | 405.36 s
[Task  6/15]  Current/Best: 1135.80/1752.78 GFLOPS | Progress: (272/400) | 417.61 s
[Task  6/15]  Current/Best: 1222.86/1752.78 GFLOPS | Progress: (280/400) | 429.37 s
[Task  6/15]  Current/Best: 1293.47/1752.78 GFLOPS | Progress: (288/400) | 442.06 s
[Task  6/15]  Current/Best: 1637.89/1752.78 GFLOPS | Progress: (296/400) | 454.40 s
[Task  6/15]  Current/Best:  984.17/1752.78 GFLOPS | Progress: (304/400) | 466.90 s
[Task  6/15]  Current/Best: 1276.30/1752.78 GFLOPS | Progress: (312/400) | 479.76 s
[Task  6/15]  Current/Best:    1.35/1752.78 GFLOPS | Progress: (320/400) | 498.38 s
[Task  6/15]  Current/Best: 1042.31/1752.78 GFLOPS | Progress: (328/400) | 510.94 s
[Task  6/15]  Current/Best: 1017.95/1787.18 GFLOPS | Progress: (336/400) | 523.63 s
[Task  6/15]  Current/Best: 1537.82/1787.18 GFLOPS | Progress: (344/400) | 536.81 s
[Task  6/15]  Current/Best: 1425.67/1787.18 GFLOPS | Progress: (352/400) | 549.73 s
[Task  6/15]  Current/Best: 1446.82/1787.18 GFLOPS | Progress: (360/400) | 562.56 s
[Task  6/15]  Current/Best:  852.00/1787.18 GFLOPS | Progress: (368/400) | 575.03 s
[Task  6/15]  Current/Best: 1305.73/1787.18 GFLOPS | Progress: (376/400) | 586.94 s
[Task  6/15]  Current/Best:   77.91/1787.18 GFLOPS | Progress: (384/400) | 601.28 s
[Task  6/15]  Current/Best: 1698.16/1787.18 GFLOPS | Progress: (392/400) | 613.07 s
[Task  6/15]  Current/Best: 1473.16/1787.18 GFLOPS | Progress: (400/400) | 625.11 s
[Task  7/15]  Current/Best: 4263.81/4656.23 GFLOPS | Progress: (8/400) | 13.68 s
[Task  7/15]  Current/Best: 4622.38/4656.23 GFLOPS | Progress: (16/400) | 25.33 s
[Task  7/15]  Current/Best: 4190.67/4656.23 GFLOPS | Progress: (24/400) | 39.05 s
[Task  7/15]  Current/Best: 4085.99/4656.23 GFLOPS | Progress: (32/400) | 52.18 s
[Task  7/15]  Current/Best: 4602.81/4656.23 GFLOPS | Progress: (40/400) | 65.37 s
[Task  7/15]  Current/Best: 4210.27/4656.23 GFLOPS | Progress: (48/400) | 76.95 s
[Task  7/15]  Current/Best: 4027.40/4656.23 GFLOPS | Progress: (56/400) | 89.98 s
[Task  7/15]  Current/Best:  879.15/4656.23 GFLOPS | Progress: (64/400) | 103.47 s
[Task  7/15]  Current/Best: 4604.83/4656.23 GFLOPS | Progress: (72/400) | 117.27 s
[Task  7/15]  Current/Best: 4147.95/4656.23 GFLOPS | Progress: (80/400) | 130.90 s
[Task  7/15]  Current/Best: 4587.95/4656.23 GFLOPS | Progress: (88/400) | 144.26 s
[Task  7/15]  Current/Best: 3582.39/4656.23 GFLOPS | Progress: (96/400) | 157.56 s
[Task  7/15]  Current/Best: 4475.71/4656.23 GFLOPS | Progress: (104/400) | 171.24 s
[Task  7/15]  Current/Best: 3899.22/4656.23 GFLOPS | Progress: (112/400) | 185.19 s
[Task  7/15]  Current/Best: 4324.56/4656.23 GFLOPS | Progress: (120/400) | 198.29 s
[Task  7/15]  Current/Best:  552.65/4656.23 GFLOPS | Progress: (128/400) | 212.12 s
[Task  7/15]  Current/Best: 3989.00/4656.23 GFLOPS | Progress: (136/400) | 224.95 s
[Task  7/15]  Current/Best: 4029.38/4656.23 GFLOPS | Progress: (144/400) | 238.08 s
[Task  7/15]  Current/Best: 4180.87/4656.23 GFLOPS | Progress: (152/400) | 250.94 s
[Task  7/15]  Current/Best: 3336.93/4656.23 GFLOPS | Progress: (160/400) | 263.89 s
[Task  7/15]  Current/Best: 4206.66/4656.23 GFLOPS | Progress: (168/400) | 276.75 s
[Task  7/15]  Current/Best: 4367.82/4656.23 GFLOPS | Progress: (176/400) | 289.58 s
[Task  7/15]  Current/Best: 3909.14/4656.23 GFLOPS | Progress: (184/400) | 302.38 s
[Task  7/15]  Current/Best:   71.41/4656.23 GFLOPS | Progress: (192/400) | 318.06 s
[Task  7/15]  Current/Best: 4576.56/4656.23 GFLOPS | Progress: (200/400) | 330.95 s
[Task  7/15]  Current/Best: 4275.11/4656.23 GFLOPS | Progress: (208/400) | 343.90 s
[Task  7/15]  Current/Best: 4509.73/4656.23 GFLOPS | Progress: (216/400) | 356.85 s
[Task  7/15]  Current/Best: 4325.90/4656.23 GFLOPS | Progress: (224/400) | 369.88 s
[Task  7/15]  Current/Best: 4288.87/4656.23 GFLOPS | Progress: (232/400) | 382.92 s
[Task  7/15]  Current/Best: 4368.33/4656.23 GFLOPS | Progress: (240/400) | 395.93 s
[Task  7/15]  Current/Best: 4515.02/4656.23 GFLOPS | Progress: (248/400) | 408.84 s
[Task  7/15]  Current/Best:   74.67/4656.23 GFLOPS | Progress: (256/400) | 423.56 s
[Task  7/15]  Current/Best: 4258.59/4656.23 GFLOPS | Progress: (264/400) | 436.53 s
[Task  7/15]  Current/Best: 4515.73/4656.23 GFLOPS | Progress: (272/400) | 449.42 s
[Task  7/15]  Current/Best: 4502.11/4656.23 GFLOPS | Progress: (280/400) | 462.26 s
[Task  7/15]  Current/Best: 4091.52/4656.23 GFLOPS | Progress: (288/400) | 475.02 s
[Task  7/15]  Current/Best: 4570.06/4656.23 GFLOPS | Progress: (296/400) | 488.00 s
[Task  7/15]  Current/Best: 4349.28/4656.23 GFLOPS | Progress: (304/400) | 500.89 s
[Task  7/15]  Current/Best: 4159.46/4656.23 GFLOPS | Progress: (312/400) | 513.85 s
[Task  7/15]  Current/Best:   27.08/4656.23 GFLOPS | Progress: (320/400) | 529.05 s
[Task  7/15]  Current/Best: 4574.60/4656.23 GFLOPS | Progress: (328/400) | 541.91 s
[Task  7/15]  Current/Best: 4164.68/4656.23 GFLOPS | Progress: (336/400) | 554.91 s
[Task  7/15]  Current/Best: 4324.46/4656.23 GFLOPS | Progress: (344/400) | 567.99 s
[Task  7/15]  Current/Best: 4008.39/4656.23 GFLOPS | Progress: (352/400) | 580.84 s
[Task  7/15]  Current/Best: 4129.69/4656.23 GFLOPS | Progress: (360/400) | 593.95 s
[Task  7/15]  Current/Best: 4456.97/4656.23 GFLOPS | Progress: (368/400) | 606.92 s
[Task  7/15]  Current/Best: 3557.58/4656.23 GFLOPS | Progress: (376/400) | 620.26 s
[Task  7/15]  Current/Best:  202.08/4656.23 GFLOPS | Progress: (384/400) | 635.59 s
[Task  7/15]  Current/Best: 4345.30/4656.23 GFLOPS | Progress: (392/400) | 648.57 s
[Task  7/15]  Current/Best: 4480.50/4656.23 GFLOPS | Progress: (400/400) | 661.50 s
[Task  8/15]  Current/Best: 2044.82/2044.82 GFLOPS | Progress: (8/400) | 12.65 s
[Task  8/15]  Current/Best: 1742.46/2044.82 GFLOPS | Progress: (16/400) | 25.26 s
[Task  8/15]  Current/Best: 2013.63/2111.79 GFLOPS | Progress: (24/400) | 37.69 s
[Task  8/15]  Current/Best:  304.89/2111.79 GFLOPS | Progress: (32/400) | 49.76 s
[Task  8/15]  Current/Best:  638.82/2215.03 GFLOPS | Progress: (40/400) | 62.09 s
[Task  8/15]  Current/Best: 2030.73/2215.03 GFLOPS | Progress: (48/400) | 73.71 s
[Task  8/15]  Current/Best:  328.86/2215.03 GFLOPS | Progress: (56/400) | 85.58 s
[Task  8/15]  Current/Best:  329.00/2215.03 GFLOPS | Progress: (64/400) | 101.67 s
[Task  8/15]  Current/Best: 1116.04/2215.03 GFLOPS | Progress: (72/400) | 114.72 s
[Task  8/15]  Current/Best: 1115.70/2215.03 GFLOPS | Progress: (80/400) | 127.83 s
[Task  8/15]  Current/Best: 1559.15/2215.03 GFLOPS | Progress: (88/400) | 140.20 s
[Task  8/15]  Current/Best: 2092.19/2215.03 GFLOPS | Progress: (96/400) | 153.26 s
[Task  8/15]  Current/Best: 1183.24/2215.03 GFLOPS | Progress: (104/400) | 166.43 s
[Task  8/15]  Current/Best: 1224.21/2215.03 GFLOPS | Progress: (112/400) | 180.01 s
[Task  8/15]  Current/Best:  815.19/2215.03 GFLOPS | Progress: (120/400) | 193.19 s
[Task  8/15]  Current/Best:    7.20/2215.03 GFLOPS | Progress: (128/400) | 210.45 s
[Task  8/15]  Current/Best: 1099.47/2215.03 GFLOPS | Progress: (136/400) | 222.88 s
[Task  8/15]  Current/Best: 1154.58/2215.03 GFLOPS | Progress: (144/400) | 234.65 s
[Task  8/15]  Current/Best: 2080.72/2215.03 GFLOPS | Progress: (152/400) | 246.29 s
[Task  8/15]  Current/Best: 1435.16/2215.03 GFLOPS | Progress: (160/400) | 258.53 s
[Task  8/15]  Current/Best: 1349.21/2215.03 GFLOPS | Progress: (168/400) | 270.60 s
[Task  8/15]  Current/Best: 1771.95/2215.03 GFLOPS | Progress: (176/400) | 282.24 s
[Task  8/15]  Current/Best: 1154.86/2215.03 GFLOPS | Progress: (184/400) | 293.94 s
[Task  8/15]  Current/Best:   40.88/2215.03 GFLOPS | Progress: (192/400) | 308.14 s
[Task  8/15]  Current/Best: 1214.28/2264.68 GFLOPS | Progress: (200/400) | 320.26 s
[Task  8/15]  Current/Best: 1141.08/2264.68 GFLOPS | Progress: (208/400) | 331.84 s
[Task  8/15]  Current/Best: 1902.55/2264.68 GFLOPS | Progress: (216/400) | 344.29 s
[Task  8/15]  Current/Best: 1274.20/2264.68 GFLOPS | Progress: (224/400) | 356.36 s
[Task  8/15]  Current/Best: 1872.24/2264.68 GFLOPS | Progress: (232/400) | 368.87 s
[Task  8/15]  Current/Best: 1934.64/2264.68 GFLOPS | Progress: (240/400) | 381.25 s
[Task  8/15]  Current/Best: 1375.07/2264.68 GFLOPS | Progress: (248/400) | 392.11 s
[Task  8/15]  Current/Best:  296.76/2264.68 GFLOPS | Progress: (256/400) | 411.62 s
[Task  8/15]  Current/Best: 1931.00/2264.68 GFLOPS | Progress: (264/400) | 423.86 s
[Task  8/15]  Current/Best: 1943.02/2264.68 GFLOPS | Progress: (272/400) | 436.30 s
[Task  8/15]  Current/Best: 1113.76/2264.68 GFLOPS | Progress: (280/400) | 447.87 s
[Task  8/15]  Current/Best: 1820.64/2264.68 GFLOPS | Progress: (288/400) | 459.92 s
[Task  8/15]  Current/Best: 1848.36/2264.68 GFLOPS | Progress: (296/400) | 471.53 s
[Task  8/15]  Current/Best: 1849.04/2264.68 GFLOPS | Progress: (304/400) | 483.45 s
[Task  8/15]  Current/Best: 1928.01/2264.68 GFLOPS | Progress: (312/400) | 495.28 s
[Task  8/15]  Current/Best:  307.01/2264.68 GFLOPS | Progress: (320/400) | 511.06 s
[Task  8/15]  Current/Best: 1491.56/2264.68 GFLOPS | Progress: (328/400) | 523.50 s
[Task  8/15]  Current/Best: 1423.63/2264.68 GFLOPS | Progress: (336/400) | 535.60 s
[Task  8/15]  Current/Best: 1894.38/2264.68 GFLOPS | Progress: (344/400) | 546.95 s
[Task  8/15]  Current/Best: 1637.13/2264.68 GFLOPS | Progress: (352/400) | 558.51 s
[Task  8/15]  Current/Best: 1379.37/2264.68 GFLOPS | Progress: (360/400) | 570.00 s
[Task  8/15]  Current/Best: 1469.21/2264.68 GFLOPS | Progress: (368/400) | 581.62 s
[Task  8/15]  Current/Best: 1423.28/2264.68 GFLOPS | Progress: (376/400) | 593.27 s
[Task  8/15]  Current/Best:  161.27/2264.68 GFLOPS | Progress: (384/400) | 610.63 s
[Task  8/15]  Current/Best: 1421.72/2264.68 GFLOPS | Progress: (392/400) | 623.02 s
[Task  8/15]  Current/Best: 1413.28/2264.68 GFLOPS | Progress: (400/400) | 634.16 s
[Task  9/15]  Current/Best: 5292.93/5663.53 GFLOPS | Progress: (8/400) | 13.29 s
[Task  9/15]  Current/Best: 5536.30/5663.53 GFLOPS | Progress: (16/400) | 26.28 s
[Task  9/15]  Current/Best: 5121.51/5663.53 GFLOPS | Progress: (24/400) | 39.16 s
[Task  9/15]  Current/Best: 5363.01/5663.53 GFLOPS | Progress: (32/400) | 52.00 s
[Task  9/15]  Current/Best: 5460.94/5663.53 GFLOPS | Progress: (40/400) | 64.96 s
[Task  9/15]  Current/Best: 5649.63/5663.53 GFLOPS | Progress: (48/400) | 78.08 s
[Task  9/15]  Current/Best: 5253.20/5663.53 GFLOPS | Progress: (56/400) | 90.69 s
[Task  9/15]  Current/Best:   34.96/5663.53 GFLOPS | Progress: (64/400) | 105.39 s
[Task  9/15]  Current/Best: 3995.73/5663.53 GFLOPS | Progress: (72/400) | 118.46 s
[Task  9/15]  Current/Best: 1912.23/5663.53 GFLOPS | Progress: (80/400) | 131.43 s
[Task  9/15]  Current/Best: 3949.76/5663.53 GFLOPS | Progress: (88/400) | 144.47 s
[Task  9/15]  Current/Best: 3893.70/5663.53 GFLOPS | Progress: (96/400) | 157.09 s
[Task  9/15]  Current/Best: 4092.74/5663.53 GFLOPS | Progress: (104/400) | 170.17 s
[Task  9/15]  Current/Best: 3142.11/5663.53 GFLOPS | Progress: (112/400) | 183.30 s
[Task  9/15]  Current/Best: 2857.62/5663.53 GFLOPS | Progress: (120/400) | 196.37 s
[Task  9/15]  Current/Best:   14.19/5663.53 GFLOPS | Progress: (128/400) | 210.56 s
[Task  9/15]  Current/Best: 5286.50/5663.53 GFLOPS | Progress: (136/400) | 224.26 s
[Task  9/15]  Current/Best: 4296.99/5663.53 GFLOPS | Progress: (144/400) | 237.33 s
[Task  9/15]  Current/Best: 4228.79/5663.53 GFLOPS | Progress: (152/400) | 250.69 s
[Task  9/15]  Current/Best: 5089.23/5706.59 GFLOPS | Progress: (160/400) | 262.74 s
[Task  9/15]  Current/Best: 5240.63/5706.59 GFLOPS | Progress: (168/400) | 275.99 s
[Task  9/15]  Current/Best: 3692.83/5706.59 GFLOPS | Progress: (176/400) | 289.88 s
[Task  9/15]  Current/Best: 5634.73/5706.59 GFLOPS | Progress: (184/400) | 301.79 s
[Task  9/15]  Current/Best: 2122.04/5706.59 GFLOPS | Progress: (192/400) | 315.33 s
[Task  9/15]  Current/Best: 4985.41/5706.59 GFLOPS | Progress: (200/400) | 328.81 s
[Task  9/15]  Current/Best: 5275.86/5706.59 GFLOPS | Progress: (208/400) | 341.98 s
[Task  9/15]  Current/Best: 5448.65/5706.59 GFLOPS | Progress: (216/400) | 354.97 s
[Task  9/15]  Current/Best: 5431.13/5706.59 GFLOPS | Progress: (224/400) | 368.14 s
[Task  9/15]  Current/Best: 5456.71/5706.59 GFLOPS | Progress: (232/400) | 381.18 s
[Task  9/15]  Current/Best: 3415.23/5706.59 GFLOPS | Progress: (240/400) | 393.84 s
[Task  9/15]  Current/Best: 5220.60/5706.59 GFLOPS | Progress: (248/400) | 407.12 s
[Task  9/15]  Current/Best: 4180.73/5706.59 GFLOPS | Progress: (256/400) | 420.94 s
[Task  9/15]  Current/Best: 4862.16/5706.59 GFLOPS | Progress: (264/400) | 434.04 s
[Task  9/15]  Current/Best: 4998.14/5706.59 GFLOPS | Progress: (272/400) | 447.37 s
[Task  9/15]  Current/Best: 5350.24/5706.59 GFLOPS | Progress: (280/400) | 460.60 s
[Task  9/15]  Current/Best: 2956.11/5706.59 GFLOPS | Progress: (288/400) | 473.92 s
[Task  9/15]  Current/Best: 3068.79/5706.59 GFLOPS | Progress: (296/400) | 487.93 s
[Task  9/15]  Current/Best: 2929.75/5706.59 GFLOPS | Progress: (304/400) | 501.62 s
[Task  9/15]  Current/Best: 5226.85/5706.59 GFLOPS | Progress: (312/400) | 514.94 s
[Task  9/15]  Current/Best: 1301.88/5706.59 GFLOPS | Progress: (320/400) | 531.11 s
[Task  9/15]  Current/Best: 5601.73/5706.59 GFLOPS | Progress: (328/400) | 544.48 s
[Task  9/15]  Current/Best: 5517.10/5706.59 GFLOPS | Progress: (336/400) | 557.43 s
[Task  9/15]  Current/Best: 5298.16/5706.59 GFLOPS | Progress: (344/400) | 570.45 s
[Task  9/15]  Current/Best: 5375.03/5706.59 GFLOPS | Progress: (352/400) | 583.50 s
[Task  9/15]  Current/Best: 5458.22/5706.59 GFLOPS | Progress: (360/400) | 597.14 s
[Task  9/15]  Current/Best: 4528.90/5706.59 GFLOPS | Progress: (368/400) | 610.32 s
[Task  9/15]  Current/Best: 5136.28/5706.59 GFLOPS | Progress: (376/400) | 623.54 s
[Task  9/15]  Current/Best:  208.05/5706.59 GFLOPS | Progress: (384/400) | 645.45 s
[Task  9/15]  Current/Best: 5369.25/5706.59 GFLOPS | Progress: (392/400) | 658.60 s
[Task  9/15]  Current/Best: 5691.06/5706.59 GFLOPS | Progress: (400/400) | 671.65 s
[Task 10/15]  Current/Best: 1993.55/1995.22 GFLOPS | Progress: (8/400) | 12.48 s
[Task 10/15]  Current/Best: 2058.07/2126.71 GFLOPS | Progress: (16/400) | 24.51 s
[Task 10/15]  Current/Best: 2185.32/2185.32 GFLOPS | Progress: (24/400) | 36.36 s
[Task 10/15]  Current/Best: 1826.50/2200.08 GFLOPS | Progress: (32/400) | 48.29 s
[Task 10/15]  Current/Best: 1849.54/2200.08 GFLOPS | Progress: (40/400) | 60.44 s
[Task 10/15]  Current/Best: 1934.05/2200.08 GFLOPS | Progress: (48/400) | 71.68 s
[Task 10/15]  Current/Best: 1642.33/2200.08 GFLOPS | Progress: (56/400) | 83.17 s
[Task 10/15]  Current/Best:    8.55/2200.08 GFLOPS | Progress: (64/400) | 96.23 s
[Task 10/15]  Current/Best: 1064.99/2200.08 GFLOPS | Progress: (72/400) | 107.98 s
[Task 10/15]  Current/Best: 1191.24/2200.08 GFLOPS | Progress: (80/400) | 118.88 s
[Task 10/15]  Current/Best: 1252.59/2200.08 GFLOPS | Progress: (88/400) | 130.76 s
[Task 10/15]  Current/Best: 1046.22/2200.08 GFLOPS | Progress: (96/400) | 142.75 s
[Task 10/15]  Current/Best:  968.81/2200.08 GFLOPS | Progress: (104/400) | 153.80 s
[Task 10/15]  Current/Best: 1413.49/2200.08 GFLOPS | Progress: (112/400) | 166.04 s
[Task 10/15]  Current/Best:  717.83/2223.48 GFLOPS | Progress: (120/400) | 176.82 s
[Task 10/15]  Current/Best:  487.05/2223.48 GFLOPS | Progress: (128/400) | 190.94 s
[Task 10/15]  Current/Best: 1389.06/2223.48 GFLOPS | Progress: (136/400) | 202.60 s
[Task 10/15]  Current/Best: 1831.11/2223.48 GFLOPS | Progress: (144/400) | 214.16 s
[Task 10/15]  Current/Best: 1917.93/2223.48 GFLOPS | Progress: (152/400) | 226.02 s
[Task 10/15]  Current/Best:  961.93/2223.48 GFLOPS | Progress: (160/400) | 237.36 s
[Task 10/15]  Current/Best: 1516.28/2223.48 GFLOPS | Progress: (168/400) | 248.97 s
[Task 10/15]  Current/Best: 1385.83/2223.48 GFLOPS | Progress: (176/400) | 261.25 s
[Task 10/15]  Current/Best: 1217.82/2223.48 GFLOPS | Progress: (184/400) | 272.74 s
[Task 10/15]  Current/Best:  424.39/2223.48 GFLOPS | Progress: (192/400) | 287.00 s
[Task 10/15]  Current/Best: 1205.09/2223.48 GFLOPS | Progress: (200/400) | 299.74 s
[Task 10/15]  Current/Best: 1357.43/2223.48 GFLOPS | Progress: (208/400) | 312.13 s
[Task 10/15]  Current/Best: 1591.09/2223.48 GFLOPS | Progress: (216/400) | 324.05 s
[Task 10/15]  Current/Best: 1972.35/2223.48 GFLOPS | Progress: (224/400) | 334.90 s
[Task 10/15]  Current/Best: 1494.44/2223.48 GFLOPS | Progress: (232/400) | 343.35 s
[Task 10/15]  Current/Best: 1935.11/2223.48 GFLOPS | Progress: (240/400) | 353.31 s
[Task 10/15]  Current/Best: 1831.32/2223.48 GFLOPS | Progress: (248/400) | 365.22 s
[Task 10/15]  Current/Best:  234.25/2223.48 GFLOPS | Progress: (256/400) | 378.40 s
[Task 10/15]  Current/Best: 2062.48/2223.48 GFLOPS | Progress: (264/400) | 390.83 s
[Task 10/15]  Current/Best: 1975.08/2223.48 GFLOPS | Progress: (272/400) | 403.35 s
[Task 10/15]  Current/Best:  699.04/2223.48 GFLOPS | Progress: (280/400) | 416.05 s
[Task 10/15]  Current/Best: 1830.24/2223.48 GFLOPS | Progress: (288/400) | 428.54 s
[Task 10/15]  Current/Best: 1218.18/2223.48 GFLOPS | Progress: (296/400) | 440.77 s
[Task 10/15]  Current/Best: 1314.50/2223.48 GFLOPS | Progress: (304/400) | 451.85 s
[Task 10/15]  Current/Best: 1324.35/2223.48 GFLOPS | Progress: (312/400) | 464.02 s
[Task 10/15]  Current/Best:   20.30/2223.48 GFLOPS | Progress: (320/400) | 486.49 s
[Task 10/15]  Current/Best: 1906.16/2223.48 GFLOPS | Progress: (328/400) | 499.14 s
[Task 10/15]  Current/Best: 1412.47/2223.48 GFLOPS | Progress: (336/400) | 511.13 s
[Task 10/15]  Current/Best: 1887.26/2223.48 GFLOPS | Progress: (344/400) | 523.76 s
[Task 10/15]  Current/Best: 1387.19/2223.48 GFLOPS | Progress: (352/400) | 536.07 s
[Task 10/15]  Current/Best: 1841.01/2223.48 GFLOPS | Progress: (360/400) | 548.32 s
[Task 10/15]  Current/Best: 1599.91/2223.48 GFLOPS | Progress: (368/400) | 560.67 s
[Task 10/15]  Current/Best: 1390.68/2223.48 GFLOPS | Progress: (376/400) | 572.58 s
[Task 10/15]  Current/Best:  345.16/2223.48 GFLOPS | Progress: (384/400) | 592.05 s
[Task 10/15]  Current/Best: 1831.38/2223.48 GFLOPS | Progress: (392/400) | 603.93 s
[Task 10/15]  Current/Best: 1899.20/2223.48 GFLOPS | Progress: (400/400) | 616.18 s
[Task 11/15]  Current/Best: 7209.28/7368.17 GFLOPS | Progress: (8/400) | 11.48 s
[Task 11/15]  Current/Best: 6623.07/7368.17 GFLOPS | Progress: (16/400) | 21.43 s
[Task 11/15]  Current/Best: 6808.28/7368.17 GFLOPS | Progress: (24/400) | 31.68 s
[Task 11/15]  Current/Best: 6863.42/7368.17 GFLOPS | Progress: (32/400) | 42.51 s
[Task 11/15]  Current/Best: 7078.16/7368.17 GFLOPS | Progress: (40/400) | 54.32 s
[Task 11/15]  Current/Best: 6298.92/7368.17 GFLOPS | Progress: (48/400) | 65.48 s
[Task 11/15]  Current/Best: 6692.38/7368.17 GFLOPS | Progress: (56/400) | 74.78 s
[Task 11/15]  Current/Best: 5693.50/7368.17 GFLOPS | Progress: (64/400) | 89.36 s
[Task 11/15]  Current/Best: 6839.68/7368.17 GFLOPS | Progress: (72/400) | 101.36 s
[Task 11/15]  Current/Best: 4756.34/7368.17 GFLOPS | Progress: (80/400) | 113.43 s
[Task 11/15]  Current/Best: 3230.19/7368.17 GFLOPS | Progress: (88/400) | 126.01 s
[Task 11/15]  Current/Best: 5020.31/7368.17 GFLOPS | Progress: (96/400) | 138.42 s
[Task 11/15]  Current/Best: 4838.56/7368.17 GFLOPS | Progress: (104/400) | 150.48 s
[Task 11/15]  Current/Best: 2642.54/7368.17 GFLOPS | Progress: (112/400) | 162.89 s
[Task 11/15]  Current/Best: 6582.54/7368.17 GFLOPS | Progress: (120/400) | 174.44 s
[Task 11/15]  Current/Best:   82.61/7368.17 GFLOPS | Progress: (128/400) | 188.28 s
[Task 11/15]  Current/Best: 6664.93/7368.17 GFLOPS | Progress: (136/400) | 198.52 s
[Task 11/15]  Current/Best: 5591.11/7368.17 GFLOPS | Progress: (144/400) | 209.37 s
[Task 11/15]  Current/Best: 6915.26/7368.17 GFLOPS | Progress: (152/400) | 220.66 s
[Task 11/15]  Current/Best: 7116.00/7368.17 GFLOPS | Progress: (160/400) | 231.75 s
[Task 11/15]  Current/Best: 7086.25/7368.17 GFLOPS | Progress: (168/400) | 242.55 s
[Task 11/15]  Current/Best: 7105.69/7368.17 GFLOPS | Progress: (176/400) | 253.63 s
[Task 11/15]  Current/Best: 6942.86/7368.17 GFLOPS | Progress: (184/400) | 263.96 s
[Task 11/15]  Current/Best:   60.41/7368.17 GFLOPS | Progress: (192/400) | 277.96 s
[Task 11/15]  Current/Best: 7166.75/7368.17 GFLOPS | Progress: (200/400) | 289.47 s
[Task 11/15]  Current/Best: 6439.22/7368.17 GFLOPS | Progress: (208/400) | 301.10 s
