FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  127.42/ 188.92 GFLOPS | Progress: (8/800) | 15.12 s
[Task  1/15]  Current/Best:  169.50/ 190.63 GFLOPS | Progress: (16/800) | 28.45 s
[Task  1/15]  Current/Best:  104.62/ 190.63 GFLOPS | Progress: (24/800) | 41.84 s
[Task  1/15]  Current/Best:  141.88/ 190.86 GFLOPS | Progress: (32/800) | 55.02 s
[Task  1/15]  Current/Best:  177.99/ 190.86 GFLOPS | Progress: (40/800) | 68.26 s
[Task  1/15]  Current/Best:  135.52/ 193.92 GFLOPS | Progress: (48/800) | 81.66 s
[Task  1/15]  Current/Best:  119.18/ 193.92 GFLOPS | Progress: (56/800) | 95.20 s
[Task  1/15]  Current/Best:  139.23/ 193.92 GFLOPS | Progress: (64/800) | 111.29 s
[Task  1/15]  Current/Best:  201.69/ 202.98 GFLOPS | Progress: (72/800) | 124.41 s
[Task  1/15]  Current/Best:  198.87/ 202.98 GFLOPS | Progress: (80/800) | 137.38 s
[Task  1/15]  Current/Best:  200.98/ 203.14 GFLOPS | Progress: (88/800) | 150.42 s
[Task  1/15]  Current/Best:  200.44/ 203.14 GFLOPS | Progress: (96/800) | 163.50 s
[Task  1/15]  Current/Best:  189.81/ 203.14 GFLOPS | Progress: (104/800) | 176.66 s
[Task  3/15]  Current/Best: 3506.26/3954.72 GFLOPS | Progress: (488/800) | 841.62 s
[Task  3/15]  Current/Best: 3643.05/3954.72 GFLOPS | Progress: (496/800) | 855.20 s
[Task  3/15]  Current/Best: 3737.98/3954.72 GFLOPS | Progress: (504/800) | 868.72 s
[Task  3/15]  Current/Best: 2899.79/3954.72 GFLOPS | Progress: (512/800) | 884.59 s
[Task  3/15]  Current/Best: 3587.30/3954.72 GFLOPS | Progress: (520/800) | 897.62 s
[Task  3/15]  Current/Best: 3648.93/3954.72 GFLOPS | Progress: (528/800) | 910.53 s
[Task  3/15]  Current/Best: 3573.07/3954.72 GFLOPS | Progress: (536/800) | 924.33 s
[Task  3/15]  Current/Best: 3546.62/3954.72 GFLOPS | Progress: (544/800) | 937.43 s
[Task  3/15]  Current/Best: 3557.55/3954.72 GFLOPS | Progress: (552/800) | 950.87 s
[Task  3/15]  Current/Best: 3628.52/3954.72 GFLOPS | Progress: (560/800) | 963.63 s
[Task  3/15]  Current/Best: 3592.45/3954.72 GFLOPS | Progress: (568/800) | 976.51 s
[Task  3/15]  Current/Best:  623.91/3954.72 GFLOPS | Progress: (576/800) | 992.17 s
[Task  3/15]  Current/Best: 3709.59/3954.72 GFLOPS | Progress: (584/800) | 1005.17 s
[Task  3/15]  Current/Best: 3791.29/3954.72 GFLOPS | Progress: (592/800) | 1018.39 s
[Task  3/15]  Current/Best: 3771.03/3954.72 GFLOPS | Progress: (600/800) | 1031.99 s
[Task  3/15]  Current/Best: 3357.51/3954.72 GFLOPS | Progress: (608/800) | 1044.94 s
[Task  3/15]  Current/Best: 3775.43/3954.72 GFLOPS | Progress: (616/800) | 1058.30 s
[Task  3/15]  Current/Best: 3524.90/3954.72 GFLOPS | Progress: (624/800) | 1071.53 s
[Task  3/15]  Current/Best: 3749.00/3954.72 GFLOPS | Progress: (632/800) | 1084.46 s
[Task  3/15]  Current/Best: 1910.83/3954.72 GFLOPS | Progress: (640/800) | 1101.10 s
[Task  3/15]  Current/Best: 3733.27/3954.72 GFLOPS | Progress: (648/800) | 1114.96 s
[Task  3/15]  Current/Best: 3758.89/3954.72 GFLOPS | Progress: (656/800) | 1128.42 s
[Task  3/15]  Current/Best: 3764.36/3954.72 GFLOPS | Progress: (664/800) | 1141.74 s
[Task  3/15]  Current/Best: 3614.20/3954.72 GFLOPS | Progress: (672/800) | 1155.34 s
[Task  3/15]  Current/Best: 3652.49/3954.72 GFLOPS | Progress: (680/800) | 1168.92 s
[Task  3/15]  Current/Best: 3780.73/3954.72 GFLOPS | Progress: (688/800) | 1181.89 s
[Task  3/15]  Current/Best: 3708.21/3954.72 GFLOPS | Progress: (696/800) | 1194.92 s
[Task  3/15]  Current/Best:  436.86/3954.72 GFLOPS | Progress: (704/800) | 1216.57 s
[Task  3/15]  Current/Best: 3172.57/3954.72 GFLOPS | Progress: (712/800) | 1229.67 s
[Task  3/15]  Current/Best: 3177.72/3954.72 GFLOPS | Progress: (720/800) | 1242.73 s
[Task  3/15]  Current/Best: 3208.14/3954.72 GFLOPS | Progress: (728/800) | 1256.00 s
[Task  3/15]  Current/Best: 3120.67/3954.72 GFLOPS | Progress: (736/800) | 1269.55 s
[Task  3/15]  Current/Best: 3267.03/3954.72 GFLOPS | Progress: (744/800) | 1283.16 s
[Task  3/15]  Current/Best: 3140.22/3954.72 GFLOPS | Progress: (752/800) | 1296.96 s
[Task  3/15]  Current/Best: 3654.11/3954.72 GFLOPS | Progress: (760/800) | 1310.78 s
[Task  3/15]  Current/Best: 1521.29/3954.72 GFLOPS | Progress: (768/800) | 1330.16 s
[Task  3/15]  Current/Best: 3699.00/3954.72 GFLOPS | Progress: (776/800) | 1343.17 s
[Task  3/15]  Current/Best: 3091.25/3954.72 GFLOPS | Progress: (784/800) | 1356.21 s
[Task  3/15]  Current/Best: 3030.30/3954.72 GFLOPS | Progress: (792/800) | 1369.61 s
[Task  3/15]  Current/Best: 2950.56/3954.72 GFLOPS | Progress: (800/800) | 1382.71 s
[Task  4/15]  Current/Best: 1954.10/2037.24 GFLOPS | Progress: (8/800) | 11.08 s
[Task  4/15]  Current/Best: 1315.41/2037.24 GFLOPS | Progress: (16/800) | 22.62 s
[Task  4/15]  Current/Best:  871.50/2366.46 GFLOPS | Progress: (24/800) | 32.32 s
[Task  4/15]  Current/Best: 1373.69/2366.46 GFLOPS | Progress: (32/800) | 43.14 s
[Task  4/15]  Current/Best: 1339.79/2366.46 GFLOPS | Progress: (40/800) | 53.45 s
[Task  4/15]  Current/Best: 1414.47/2366.46 GFLOPS | Progress: (48/800) | 63.49 s
[Task  4/15]  Current/Best: 2037.39/2366.46 GFLOPS | Progress: (56/800) | 74.08 s
[Task  4/15]  Current/Best:   20.62/2366.46 GFLOPS | Progress: (64/800) | 88.91 s
[Task  4/15]  Current/Best: 1354.07/2366.46 GFLOPS | Progress: (72/800) | 100.44 s
[Task  4/15]  Current/Best: 2122.61/2366.46 GFLOPS | Progress: (80/800) | 111.87 s
[Task  4/15]  Current/Best: 1326.29/2366.46 GFLOPS | Progress: (88/800) | 122.94 s
[Task  4/15]  Current/Best: 1591.17/2366.46 GFLOPS | Progress: (96/800) | 134.58 s
[Task  4/15]  Current/Best: 1720.02/2366.46 GFLOPS | Progress: (104/800) | 146.25 s
[Task  4/15]  Current/Best: 2108.70/2366.46 GFLOPS | Progress: (112/800) | 155.82 s
[Task  4/15]  Current/Best: 1266.36/2366.46 GFLOPS | Progress: (120/800) | 167.41 s
[Task  4/15]  Current/Best:  658.99/2366.46 GFLOPS | Progress: (128/800) | 185.46 s
[Task  4/15]  Current/Best: 2287.61/2739.74 GFLOPS | Progress: (136/800) | 197.73 s
[Task  4/15]  Current/Best: 2128.79/2740.03 GFLOPS | Progress: (144/800) | 209.56 s
[Task  4/15]  Current/Best: 1931.77/2740.03 GFLOPS | Progress: (152/800) | 220.84 s
[Task  4/15]  Current/Best: 2132.92/2740.03 GFLOPS | Progress: (160/800) | 233.29 s
[Task  4/15]  Current/Best: 1850.06/2765.95 GFLOPS | Progress: (168/800) | 244.99 s
[Task  4/15]  Current/Best: 2085.11/2765.95 GFLOPS | Progress: (176/800) | 256.45 s
[Task  4/15]  Current/Best: 1911.35/2765.95 GFLOPS | Progress: (184/800) | 268.90 s
[Task  4/15]  Current/Best:    5.92/2765.95 GFLOPS | Progress: (192/800) | 286.39 s
[Task  4/15]  Current/Best: 2148.21/2765.95 GFLOPS | Progress: (200/800) | 298.88 s
[Task  4/15]  Current/Best: 2019.19/2765.95 GFLOPS | Progress: (208/800) | 311.92 s
[Task  4/15]  Current/Best: 1207.60/2765.95 GFLOPS | Progress: (216/800) | 324.98 s
[Task  4/15]  Current/Best: 2353.98/2765.95 GFLOPS | Progress: (224/800) | 337.65 s
[Task  4/15]  Current/Best: 2041.72/2765.95 GFLOPS | Progress: (232/800) | 350.02 s
[Task  4/15]  Current/Best: 2318.15/2765.95 GFLOPS | Progress: (240/800) | 362.85 s
[Task  4/15]  Current/Best: 2184.02/2765.95 GFLOPS | Progress: (248/800) | 375.69 s
[Task  4/15]  Current/Best:  265.99/2765.95 GFLOPS | Progress: (256/800) | 392.31 s
[Task  4/15]  Current/Best: 2368.15/2765.95 GFLOPS | Progress: (264/800) | 405.05 s
[Task  4/15]  Current/Best: 2296.60/2765.95 GFLOPS | Progress: (272/800) | 416.77 s
[Task  4/15]  Current/Best: 2307.32/2765.95 GFLOPS | Progress: (280/800) | 429.44 s
[Task  4/15]  Current/Best: 1393.06/2765.95 GFLOPS | Progress: (288/800) | 441.76 s
[Task  4/15]  Current/Best: 1158.94/2765.95 GFLOPS | Progress: (296/800) | 454.24 s
[Task  4/15]  Current/Best: 2445.72/2765.95 GFLOPS | Progress: (304/800) | 465.60 s
[Task  4/15]  Current/Best: 2056.20/2765.95 GFLOPS | Progress: (312/800) | 478.05 s
[Task  4/15]  Current/Best:   22.27/2765.95 GFLOPS | Progress: (320/800) | 493.44 s
[Task  4/15]  Current/Best: 2050.59/2765.95 GFLOPS | Progress: (328/800) | 505.43 s
[Task  4/15]  Current/Best: 1733.25/2765.95 GFLOPS | Progress: (336/800) | 518.02 s
[Task  4/15]  Current/Best: 2013.29/2765.95 GFLOPS | Progress: (344/800) | 530.54 s
[Task  4/15]  Current/Best: 1514.53/2765.95 GFLOPS | Progress: (352/800) | 542.98 s
[Task  4/15]  Current/Best: 2319.67/2765.95 GFLOPS | Progress: (360/800) | 555.46 s
[Task  4/15]  Current/Best: 2318.78/2765.95 GFLOPS | Progress: (368/800) | 567.04 s
[Task  4/15]  Current/Best: 2298.20/2765.95 GFLOPS | Progress: (376/800) | 579.73 s
[Task  4/15]  Current/Best:    9.15/2765.95 GFLOPS | Progress: (384/800) | 599.50 s
[Task  4/15]  Current/Best: 2211.96/2765.95 GFLOPS | Progress: (392/800) | 611.76 s
[Task  4/15]  Current/Best: 1534.51/2765.95 GFLOPS | Progress: (400/800) | 623.56 s
[Task  4/15]  Current/Best: 2106.82/2765.95 GFLOPS | Progress: (408/800) | 635.27 s
[Task  4/15]  Current/Best: 1723.28/2765.95 GFLOPS | Progress: (416/800) | 647.17 s
[Task  4/15]  Current/Best: 2184.92/2765.95 GFLOPS | Progress: (424/800) | 660.10 s
[Task  4/15]  Current/Best: 1754.79/2765.95 GFLOPS | Progress: (432/800) | 671.88 s
[Task  4/15]  Current/Best: 2361.57/2765.95 GFLOPS | Progress: (440/800) | 684.32 s
[Task  4/15]  Current/Best:   14.55/2765.95 GFLOPS | Progress: (448/800) | 710.92 s
[Task  4/15]  Current/Best: 2526.82/2765.95 GFLOPS | Progress: (456/800) | 722.63 s
[Task  4/15]  Current/Best: 2399.50/2765.95 GFLOPS | Progress: (464/800) | 734.42 s
[Task  4/15]  Current/Best: 2469.75/2765.95 GFLOPS | Progress: (472/800) | 746.06 s
[Task  4/15]  Current/Best: 2094.75/2765.95 GFLOPS | Progress: (480/800) | 757.81 s
[Task  4/15]  Current/Best: 1854.73/2765.95 GFLOPS | Progress: (488/800) | 769.61 s
[Task  4/15]  Current/Best: 2233.97/2765.95 GFLOPS | Progress: (496/800) | 781.21 s
[Task  4/15]  Current/Best: 2153.41/2765.95 GFLOPS | Progress: (504/800) | 793.02 s
[Task  4/15]  Current/Best:   37.05/2765.95 GFLOPS | Progress: (512/800) | 810.93 s
[Task  4/15]  Current/Best: 2002.83/2765.95 GFLOPS | Progress: (520/800) | 822.65 s
[Task  4/15]  Current/Best: 2051.48/2765.95 GFLOPS | Progress: (528/800) | 834.49 s
[Task  4/15]  Current/Best: 2396.83/2765.95 GFLOPS | Progress: (536/800) | 846.61 s
[Task  4/15]  Current/Best: 2380.18/2765.95 GFLOPS | Progress: (544/800) | 858.21 s
[Task  4/15]  Current/Best: 2069.81/2765.95 GFLOPS | Progress: (552/800) | 870.16 s
[Task  4/15]  Current/Best: 2033.41/2765.95 GFLOPS | Progress: (560/800) | 881.30 s
[Task  4/15]  Current/Best: 2107.85/2765.95 GFLOPS | Progress: (568/800) | 892.41 s
[Task  4/15]  Current/Best:  119.49/2765.95 GFLOPS | Progress: (576/800) | 909.24 s
[Task  4/15]  Current/Best: 2198.46/2765.95 GFLOPS | Progress: (584/800) | 920.38 s
[Task  4/15]  Current/Best: 2023.00/2765.95 GFLOPS | Progress: (592/800) | 931.65 s
[Task  4/15]  Current/Best: 1467.31/2765.95 GFLOPS | Progress: (600/800) | 943.32 s
[Task  4/15]  Current/Best: 2296.86/2765.95 GFLOPS | Progress: (608/800) | 953.74 s
[Task  4/15]  Current/Best: 1497.01/2765.95 GFLOPS | Progress: (616/800) | 964.10 s
[Task  4/15]  Current/Best: 1667.31/2765.95 GFLOPS | Progress: (624/800) | 976.39 s
[Task  4/15]  Current/Best: 1929.36/2765.95 GFLOPS | Progress: (632/800) | 988.06 s
[Task  4/15]  Current/Best:  869.73/2765.95 GFLOPS | Progress: (640/800) | 1005.84 s
[Task  4/15]  Current/Best:  606.35/2765.95 GFLOPS | Progress: (648/800) | 1020.48 s
[Task  4/15]  Current/Best:  889.37/2765.95 GFLOPS | Progress: (656/800) | 1034.48 s
[Task  4/15]  Current/Best:  110.51/2765.95 GFLOPS | Progress: (664/800) | 1048.96 s
[Task  4/15]  Current/Best:  111.04/2765.95 GFLOPS | Progress: (672/800) | 1063.47 s
[Task  4/15]  Current/Best: 1628.32/2765.95 GFLOPS | Progress: (680/800) | 1077.24 s
[Task  4/15]  Current/Best: 2188.67/2765.95 GFLOPS | Progress: (688/800) | 1090.82 s
[Task  4/15]  Current/Best: 1023.25/2765.95 GFLOPS | Progress: (696/800) | 1103.69 s
[Task  4/15]  Current/Best:   14.86/2765.95 GFLOPS | Progress: (704/800) | 1121.12 s
[Task  4/15]  Current/Best: 1425.88/2765.95 GFLOPS | Progress: (712/800) | 1133.34 s
[Task  4/15]  Current/Best: 1632.22/2765.95 GFLOPS | Progress: (720/800) | 1144.98 s
[Task  4/15]  Current/Best: 2202.61/2765.95 GFLOPS | Progress: (728/800) | 1156.54 s
[Task  4/15]  Current/Best: 2060.38/2765.95 GFLOPS | Progress: (736/800) | 1168.23 s
[Task  4/15]  Current/Best: 1762.24/2765.95 GFLOPS | Progress: (744/800) | 1180.00 s
[Task  4/15]  Current/Best: 2031.69/2765.95 GFLOPS | Progress: (752/800) | 1191.51 s
[Task  4/15]  Current/Best: 2148.41/2765.95 GFLOPS | Progress: (760/800) | 1203.61 s
[Task  4/15]  Current/Best:   75.04/2765.95 GFLOPS | Progress: (768/800) | 1218.26 s
[Task  5/15]  Current/Best: 2105.11/2887.05 GFLOPS | Progress: (8/800) | 9.98 s
[Task  5/15]  Current/Best:  868.12/2916.79 GFLOPS | Progress: (16/800) | 20.27 s
[Task  5/15]  Current/Best:  667.74/2925.04 GFLOPS | Progress: (24/800) | 31.37 s
[Task  5/15]  Current/Best: 1639.84/3147.39 GFLOPS | Progress: (32/800) | 43.19 s
[Task  5/15]  Current/Best:  325.97/3147.39 GFLOPS | Progress: (40/800) | 54.46 s
[Task  5/15]  Current/Best: 2835.28/3147.39 GFLOPS | Progress: (48/800) | 65.71 s
[Task  5/15]  Current/Best: 2890.45/3219.29 GFLOPS | Progress: (56/800) | 77.37 s
[Task  5/15]  Current/Best:   46.95/3219.29 GFLOPS | Progress: (64/800) | 89.28 s
[Task  5/15]  Current/Best: 3363.01/3380.46 GFLOPS | Progress: (72/800) | 102.21 s
[Task  5/15]  Current/Best: 3162.07/3380.46 GFLOPS | Progress: (80/800) | 115.10 s
[Task  5/15]  Current/Best: 3017.16/3380.46 GFLOPS | Progress: (88/800) | 127.84 s
[Task  5/15]  Current/Best: 3273.58/3380.46 GFLOPS | Progress: (96/800) | 140.98 s
[Task  5/15]  Current/Best: 2981.21/3380.46 GFLOPS | Progress: (104/800) | 154.07 s
[Task  5/15]  Current/Best: 2988.20/3460.87 GFLOPS | Progress: (112/800) | 167.17 s
[Task  5/15]  Current/Best: 2540.40/3460.87 GFLOPS | Progress: (120/800) | 180.07 s
[Task  5/15]  Current/Best:  373.09/3460.87 GFLOPS | Progress: (128/800) | 202.11 s
[Task  5/15]  Current/Best: 3298.34/3490.37 GFLOPS | Progress: (136/800) | 215.65 s
[Task  5/15]  Current/Best: 3107.92/3490.37 GFLOPS | Progress: (144/800) | 229.11 s
[Task  5/15]  Current/Best: 2149.23/3490.37 GFLOPS | Progress: (152/800) | 242.83 s
[Task  5/15]  Current/Best: 3255.22/3490.37 GFLOPS | Progress: (160/800) | 256.41 s
[Task  5/15]  Current/Best: 3322.91/3490.37 GFLOPS | Progress: (168/800) | 269.76 s
[Task  5/15]  Current/Best: 3253.44/3490.37 GFLOPS | Progress: (176/800) | 283.20 s
[Task  5/15]  Current/Best: 3204.59/3490.37 GFLOPS | Progress: (184/800) | 296.61 s
[Task  5/15]  Current/Best:  984.82/3490.37 GFLOPS | Progress: (192/800) | 311.54 s
[Task  5/15]  Current/Best: 3226.02/3512.56 GFLOPS | Progress: (200/800) | 324.39 s
[Task  5/15]  Current/Best: 3322.00/3512.56 GFLOPS | Progress: (208/800) | 337.36 s
[Task  5/15]  Current/Best: 2581.99/3512.56 GFLOPS | Progress: (216/800) | 350.33 s
[Task  5/15]  Current/Best: 3183.14/3512.56 GFLOPS | Progress: (224/800) | 363.20 s
[Task  5/15]  Current/Best: 3189.14/3530.82 GFLOPS | Progress: (232/800) | 376.42 s
[Task  5/15]  Current/Best: 3493.56/3530.82 GFLOPS | Progress: (240/800) | 389.42 s
[Task  5/15]  Current/Best: 3131.25/3530.82 GFLOPS | Progress: (248/800) | 402.70 s
[Task  5/15]  Current/Best:  446.12/3530.82 GFLOPS | Progress: (256/800) | 417.48 s
[Task  5/15]  Current/Best: 3405.13/3530.82 GFLOPS | Progress: (264/800) | 430.20 s
[Task  5/15]  Current/Best: 3358.70/3530.82 GFLOPS | Progress: (272/800) | 443.10 s
[Task  5/15]  Current/Best: 3329.67/3530.82 GFLOPS | Progress: (280/800) | 456.05 s
[Task  5/15]  Current/Best: 3402.69/3530.82 GFLOPS | Progress: (288/800) | 469.28 s
[Task  5/15]  Current/Best: 3285.51/3530.82 GFLOPS | Progress: (296/800) | 483.05 s
[Task  5/15]  Current/Best: 2730.46/3530.82 GFLOPS | Progress: (304/800) | 496.26 s
[Task  5/15]  Current/Best: 1328.53/3530.82 GFLOPS | Progress: (312/800) | 509.74 s
[Task  5/15]  Current/Best:   47.14/3530.82 GFLOPS | Progress: (320/800) | 526.56 s
[Task  5/15]  Current/Best: 3251.19/3530.82 GFLOPS | Progress: (328/800) | 540.44 s
[Task  5/15]  Current/Best: 3180.46/3530.82 GFLOPS | Progress: (336/800) | 554.07 s
[Task  5/15]  Current/Best: 3293.32/3530.82 GFLOPS | Progress: (344/800) | 567.11 s
[Task  5/15]  Current/Best: 3316.97/3530.82 GFLOPS | Progress: (352/800) | 580.43 s
[Task  5/15]  Current/Best: 2089.60/3530.82 GFLOPS | Progress: (360/800) | 593.76 s
[Task  5/15]  Current/Best: 2536.03/3530.82 GFLOPS | Progress: (368/800) | 607.80 s
[Task  5/15]  Current/Best: 3279.34/3530.82 GFLOPS | Progress: (376/800) | 621.29 s
[Task  5/15]  Current/Best: 1530.84/3530.82 GFLOPS | Progress: (384/800) | 636.14 s
[Task  5/15]  Current/Best: 3348.78/3530.82 GFLOPS | Progress: (392/800) | 649.47 s
[Task  5/15]  Current/Best: 3033.46/3530.82 GFLOPS | Progress: (400/800) | 662.24 s
[Task  5/15]  Current/Best: 3094.41/3530.82 GFLOPS | Progress: (408/800) | 675.00 s
[Task  5/15]  Current/Best: 3212.83/3530.82 GFLOPS | Progress: (416/800) | 688.53 s
[Task  5/15]  Current/Best: 3374.56/3530.82 GFLOPS | Progress: (424/800) | 701.35 s
[Task  5/15]  Current/Best: 3342.32/3530.82 GFLOPS | Progress: (432/800) | 714.08 s
[Task  5/15]  Current/Best: 3330.17/3530.82 GFLOPS | Progress: (440/800) | 727.06 s
[Task  5/15]  Current/Best: 2595.70/3530.82 GFLOPS | Progress: (448/800) | 741.72 s
[Task  5/15]  Current/Best: 3371.65/3530.82 GFLOPS | Progress: (456/800) | 754.27 s
[Task  5/15]  Current/Best: 3283.45/3530.82 GFLOPS | Progress: (464/800) | 767.13 s
[Task  5/15]  Current/Best: 3231.97/3530.82 GFLOPS | Progress: (472/800) | 780.06 s
[Task  5/15]  Current/Best: 2863.29/3530.82 GFLOPS | Progress: (480/800) | 792.94 s
[Task  5/15]  Current/Best: 3010.39/3530.82 GFLOPS | Progress: (488/800) | 805.93 s
[Task  5/15]  Current/Best: 2984.43/3530.82 GFLOPS | Progress: (496/800) | 819.40 s
[Task  5/15]  Current/Best: 2905.59/3530.82 GFLOPS | Progress: (504/800) | 832.32 s
[Task  5/15]  Current/Best:  547.86/3530.82 GFLOPS | Progress: (512/800) | 847.38 s
[Task  5/15]  Current/Best: 3542.93/3589.13 GFLOPS | Progress: (520/800) | 860.25 s
[Task  5/15]  Current/Best: 3285.99/3589.13 GFLOPS | Progress: (528/800) | 873.09 s
[Task  5/15]  Current/Best: 3239.61/3589.13 GFLOPS | Progress: (536/800) | 885.84 s
[Task  5/15]  Current/Best: 3223.42/3589.13 GFLOPS | Progress: (544/800) | 898.66 s
[Task  5/15]  Current/Best: 3220.24/3589.13 GFLOPS | Progress: (552/800) | 911.60 s
[Task  5/15]  Current/Best: 3128.06/3589.13 GFLOPS | Progress: (560/800) | 924.62 s
[Task  5/15]  Current/Best: 3242.18/3589.13 GFLOPS | Progress: (568/800) | 938.03 s
[Task  5/15]  Current/Best:  921.70/3589.13 GFLOPS | Progress: (576/800) | 952.76 s
[Task  5/15]  Current/Best: 3216.14/3589.13 GFLOPS | Progress: (584/800) | 965.56 s
[Task  5/15]  Current/Best: 2954.18/3589.13 GFLOPS | Progress: (592/800) | 978.65 s
[Task  5/15]  Current/Best: 2651.06/3589.13 GFLOPS | Progress: (600/800) | 991.87 s
[Task  5/15]  Current/Best: 2960.41/3589.13 GFLOPS | Progress: (608/800) | 1004.86 s
[Task  5/15]  Current/Best: 2553.28/3589.13 GFLOPS | Progress: (616/800) | 1018.42 s
[Task  5/15]  Current/Best: 2626.76/3589.13 GFLOPS | Progress: (624/800) | 1031.32 s
[Task  5/15]  Current/Best: 2936.98/3589.13 GFLOPS | Progress: (632/800) | 1044.85 s
[Task  5/15]  Current/Best: 1787.31/3589.13 GFLOPS | Progress: (640/800) | 1061.19 s
[Task  5/15]  Current/Best: 3208.87/3589.13 GFLOPS | Progress: (648/800) | 1074.03 s
[Task  5/15]  Current/Best: 3236.41/3589.13 GFLOPS | Progress: (656/800) | 1087.29 s
[Task  5/15]  Current/Best: 3148.71/3589.13 GFLOPS | Progress: (664/800) | 1099.92 s
[Task  5/15]  Current/Best: 2859.40/3589.13 GFLOPS | Progress: (672/800) | 1113.34 s
[Task  5/15]  Current/Best: 3045.54/3589.13 GFLOPS | Progress: (680/800) | 1126.80 s
[Task  5/15]  Current/Best: 2860.48/3589.13 GFLOPS | Progress: (688/800) | 1139.73 s
[Task  5/15]  Current/Best: 2709.23/3589.13 GFLOPS | Progress: (696/800) | 1153.03 s
[Task  5/15]  Current/Best:  589.10/3589.13 GFLOPS | Progress: (704/800) | 1172.56 s
[Task  5/15]  Current/Best: 2788.21/3589.13 GFLOPS | Progress: (712/800) | 1186.27 s
[Task  5/15]  Current/Best: 2576.34/3589.13 GFLOPS | Progress: (720/800) | 1200.08 s
[Task  5/15]  Current/Best: 2497.93/3589.13 GFLOPS | Progress: (728/800) | 1213.83 s
[Task  5/15]  Current/Best: 2667.05/3589.13 GFLOPS | Progress: (736/800) | 1227.00 s
[Task  5/15]  Current/Best: 2513.72/3589.13 GFLOPS | Progress: (744/800) | 1240.61 s
[Task  5/15]  Current/Best: 2707.62/3589.13 GFLOPS | Progress: (752/800) | 1254.38 s
[Task  5/15]  Current/Best: 2979.95/3589.13 GFLOPS | Progress: (760/800) | 1268.78 s
[Task  5/15]  Current/Best:    5.13/3589.13 GFLOPS | Progress: (768/800) | 1284.97 s
[Task  5/15]  Current/Best: 3035.78/3589.13 GFLOPS | Progress: (776/800) | 1298.96 s
[Task  5/15]  Current/Best: 3216.98/3589.13 GFLOPS | Progress: (784/800) | 1312.01 s
[Task  5/15]  Current/Best: 3233.00/3589.13 GFLOPS | Progress: (792/800) | 1325.65 s
[Task  5/15]  Current/Best: 3228.07/3589.13 GFLOPS | Progress: (800/800) | 1338.97 s
[Task  6/15]  Current/Best: 1168.19/1523.24 GFLOPS | Progress: (8/800) | 12.31 s
[Task  6/15]  Current/Best: 1470.76/1523.24 GFLOPS | Progress: (16/800) | 23.61 s
[Task  6/15]  Current/Best: 1346.56/1523.24 GFLOPS | Progress: (24/800) | 35.25 s
[Task  6/15]  Current/Best: 1514.89/1598.88 GFLOPS | Progress: (32/800) | 46.78 s
[Task  6/15]  Current/Best: 1118.91/1598.88 GFLOPS | Progress: (40/800) | 58.92 s
[Task  6/15]  Current/Best: 1378.42/1598.88 GFLOPS | Progress: (48/800) | 70.42 s
[Task  6/15]  Current/Best: 1259.83/1644.02 GFLOPS | Progress: (56/800) | 82.08 s
[Task  6/15]  Current/Best:    5.77/1644.02 GFLOPS | Progress: (64/800) | 99.75 s
[Task  6/15]  Current/Best:  879.53/1648.33 GFLOPS | Progress: (72/800) | 112.39 s
[Task  6/15]  Current/Best: 1147.28/1648.33 GFLOPS | Progress: (80/800) | 125.20 s
[Task  6/15]  Current/Best: 1118.39/1690.58 GFLOPS | Progress: (88/800) | 137.69 s
[Task  6/15]  Current/Best:  171.57/1690.58 GFLOPS | Progress: (96/800) | 150.14 s
[Task  6/15]  Current/Best:  500.18/1690.58 GFLOPS | Progress: (104/800) | 162.90 s
[Task  6/15]  Current/Best: 1393.77/1690.58 GFLOPS | Progress: (112/800) | 175.26 s
[Task  6/15]  Current/Best:  937.31/1690.58 GFLOPS | Progress: (120/800) | 188.54 s
[Task  6/15]  Current/Best:   13.68/1690.58 GFLOPS | Progress: (128/800) | 205.94 s
[Task  6/15]  Current/Best: 1209.45/1690.58 GFLOPS | Progress: (136/800) | 217.69 s
[Task  6/15]  Current/Best:  720.57/1690.58 GFLOPS | Progress: (144/800) | 229.41 s
[Task  6/15]  Current/Best: 1010.84/1690.58 GFLOPS | Progress: (152/800) | 241.15 s
[Task  6/15]  Current/Best: 1467.32/1690.58 GFLOPS | Progress: (160/800) | 253.02 s
[Task  6/15]  Current/Best:  392.61/1690.58 GFLOPS | Progress: (168/800) | 264.80 s
[Task  6/15]  Current/Best:  532.88/1690.58 GFLOPS | Progress: (176/800) | 276.37 s
[Task  6/15]  Current/Best: 1092.58/1690.58 GFLOPS | Progress: (184/800) | 288.06 s
[Task  6/15]  Current/Best:    3.16/1690.58 GFLOPS | Progress: (192/800) | 308.61 s
[Task  6/15]  Current/Best:  956.76/1690.58 GFLOPS | Progress: (200/800) | 320.28 s
[Task  6/15]  Current/Best:  875.32/1690.58 GFLOPS | Progress: (208/800) | 332.03 s
[Task  6/15]  Current/Best:  254.27/1690.58 GFLOPS | Progress: (216/800) | 344.00 s
