FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  128.00/ 188.20 GFLOPS | Progress: (8/200) | 14.98 s
[Task  1/15]  Current/Best:  170.37/ 193.01 GFLOPS | Progress: (16/200) | 27.96 s
[Task  1/15]  Current/Best:  104.20/ 193.01 GFLOPS | Progress: (24/200) | 41.38 s
[Task  1/15]  Current/Best:  142.31/ 193.01 GFLOPS | Progress: (32/200) | 54.24 s
[Task  1/15]  Current/Best:  177.50/ 193.01 GFLOPS | Progress: (40/200) | 67.15 s
[Task  1/15]  Current/Best:  135.90/ 195.30 GFLOPS | Progress: (48/200) | 80.24 s
[Task  1/15]  Current/Best:  118.70/ 195.30 GFLOPS | Progress: (56/200) | 93.43 s
[Task  1/15]  Current/Best:  139.08/ 195.30 GFLOPS | Progress: (64/200) | 108.09 s
[Task  1/15]  Current/Best:  197.44/ 201.11 GFLOPS | Progress: (72/200) | 121.05 s
[Task  1/15]  Current/Best:  198.09/ 201.11 GFLOPS | Progress: (80/200) | 134.08 s
[Task  1/15]  Current/Best:  196.86/ 201.11 GFLOPS | Progress: (88/200) | 147.16 s
[Task  1/15]  Current/Best:  198.50/ 201.11 GFLOPS | Progress: (96/200) | 160.13 s
[Task  1/15]  Current/Best:  196.00/ 201.11 GFLOPS | Progress: (104/200) | 173.09 s
[Task 11/15]  Current/Best: 6434.02/7319.72 GFLOPS | Progress: (120/200) | 207.49 s
[Task 11/15]  Current/Best:  318.52/7319.72 GFLOPS | Progress: (128/200) | 222.00 s
[Task 11/15]  Current/Best: 5773.22/7319.72 GFLOPS | Progress: (136/200) | 235.45 s
[Task 11/15]  Current/Best: 2646.43/7319.72 GFLOPS | Progress: (144/200) | 248.90 s
[Task 11/15]  Current/Best: 2531.14/7319.72 GFLOPS | Progress: (152/200) | 261.86 s
[Task 11/15]  Current/Best: 3402.14/7319.72 GFLOPS | Progress: (160/200) | 274.29 s
[Task 11/15]  Current/Best: 3059.72/7319.72 GFLOPS | Progress: (168/200) | 285.80 s
[Task 11/15]  Current/Best: 2772.67/7319.72 GFLOPS | Progress: (176/200) | 298.88 s
[Task 11/15]  Current/Best: 2230.45/7319.72 GFLOPS | Progress: (184/200) | 310.16 s
[Task 11/15]  Current/Best:  685.62/7319.72 GFLOPS | Progress: (192/200) | 329.57 s
[Task 11/15]  Current/Best: 2419.43/7319.72 GFLOPS | Progress: (200/200) | 340.91 s
[Task 12/15]  Current/Best: 2436.11/3266.54 GFLOPS | Progress: (8/200) | 13.01 s
[Task 12/15]  Current/Best: 1093.28/3266.54 GFLOPS | Progress: (16/200) | 25.88 s
[Task 12/15]  Current/Best:  771.38/3266.54 GFLOPS | Progress: (24/200) | 40.00 s
[Task 12/15]  Current/Best: 1631.19/3266.54 GFLOPS | Progress: (32/200) | 52.79 s
[Task 12/15]  Current/Best: 1038.85/3266.54 GFLOPS | Progress: (40/200) | 64.88 s
[Task 12/15]  Current/Best:  967.54/3266.54 GFLOPS | Progress: (48/200) | 76.75 s
[Task 12/15]  Current/Best: 1214.18/3266.54 GFLOPS | Progress: (56/200) | 89.35 s
[Task 12/15]  Current/Best:   57.20/3266.54 GFLOPS | Progress: (64/200) | 108.57 s
[Task 12/15]  Current/Best: 1845.98/3266.54 GFLOPS | Progress: (72/200) | 120.75 s
[Task 12/15]  Current/Best: 1692.72/3266.54 GFLOPS | Progress: (80/200) | 132.84 s
[Task 12/15]  Current/Best: 1864.34/3266.54 GFLOPS | Progress: (88/200) | 145.01 s
[Task 12/15]  Current/Best:  463.57/3266.54 GFLOPS | Progress: (96/200) | 157.95 s
[Task 12/15]  Current/Best: 1015.25/3266.54 GFLOPS | Progress: (104/200) | 171.43 s
[Task 12/15]  Current/Best:  989.74/3266.54 GFLOPS | Progress: (112/200) | 183.77 s
[Task 12/15]  Current/Best:  882.30/3266.54 GFLOPS | Progress: (120/200) | 196.12 s
[Task 12/15]  Current/Best:   98.60/3266.54 GFLOPS | Progress: (128/200) | 216.81 s
[Task 12/15]  Current/Best: 2585.74/3266.54 GFLOPS | Progress: (136/200) | 229.77 s
[Task 12/15]  Current/Best: 1335.27/3266.54 GFLOPS | Progress: (144/200) | 243.55 s
[Task 12/15]  Current/Best: 1609.76/3266.54 GFLOPS | Progress: (152/200) | 265.96 s
[Task 12/15]  Current/Best: 1355.39/3266.54 GFLOPS | Progress: (160/200) | 277.78 s
[Task 12/15]  Current/Best:  741.99/3266.54 GFLOPS | Progress: (168/200) | 294.46 s
[Task 12/15]  Current/Best:  921.47/3266.54 GFLOPS | Progress: (176/200) | 308.28 s
[Task 12/15]  Current/Best:   58.67/3266.54 GFLOPS | Progress: (184/200) | 322.12 s
[Task 12/15]  Current/Best:   58.80/3266.54 GFLOPS | Progress: (192/200) | 347.70 s
[Task 12/15]  Current/Best:  993.43/3266.54 GFLOPS | Progress: (200/200) | 360.89 s
[Task 13/15]  Current/Best: 3845.12/8015.22 GFLOPS | Progress: (8/200) | 15.33 s
[Task 13/15]  Current/Best: 5911.01/8015.22 GFLOPS | Progress: (16/200) | 29.13 s
[Task 13/15]  Current/Best: 4478.63/8015.22 GFLOPS | Progress: (24/200) | 43.88 s
[Task 13/15]  Current/Best: 6669.70/8015.22 GFLOPS | Progress: (32/200) | 57.58 s
[Task 13/15]  Current/Best: 8299.13/8299.13 GFLOPS | Progress: (40/200) | 70.71 s
[Task 13/15]  Current/Best: 7758.47/8299.13 GFLOPS | Progress: (48/200) | 83.83 s
[Task 13/15]  Current/Best: 3912.76/8299.13 GFLOPS | Progress: (56/200) | 98.50 s
[Task 13/15]  Current/Best:  580.87/8299.13 GFLOPS | Progress: (64/200) | 112.88 s
[Task 13/15]  Current/Best: 1707.03/8299.13 GFLOPS | Progress: (72/200) | 127.59 s
[Task 13/15]  Current/Best: 2746.00/8299.13 GFLOPS | Progress: (80/200) | 143.02 s
[Task 13/15]  Current/Best:  256.87/8299.13 GFLOPS | Progress: (88/200) | 162.42 s
[Task 13/15]  Current/Best:  831.03/8299.13 GFLOPS | Progress: (96/200) | 177.68 s
[Task 13/15]  Current/Best: 2955.67/8299.13 GFLOPS | Progress: (104/200) | 193.22 s
[Task 13/15]  Current/Best: 4889.79/8299.13 GFLOPS | Progress: (112/200) | 208.63 s
[Task 13/15]  Current/Best: 1733.46/8299.13 GFLOPS | Progress: (120/200) | 224.33 s
[Task 13/15]  Current/Best:  155.31/8299.13 GFLOPS | Progress: (128/200) | 244.77 s
[Task 13/15]  Current/Best: 3793.00/8299.13 GFLOPS | Progress: (136/200) | 259.14 s
[Task 13/15]  Current/Best: 5652.14/8299.13 GFLOPS | Progress: (144/200) | 274.03 s
[Task 13/15]  Current/Best: 6038.55/8299.13 GFLOPS | Progress: (152/200) | 288.78 s
[Task 13/15]  Current/Best: 3453.01/8299.13 GFLOPS | Progress: (160/200) | 302.79 s
[Task 13/15]  Current/Best: 4004.46/8299.13 GFLOPS | Progress: (168/200) | 316.89 s
[Task 13/15]  Current/Best: 1255.47/8299.13 GFLOPS | Progress: (176/200) | 330.13 s
[Task 13/15]  Current/Best: 8267.76/8299.13 GFLOPS | Progress: (184/200) | 345.40 s
[Task 13/15]  Current/Best: 3877.80/8299.13 GFLOPS | Progress: (192/200) | 367.47 s
[Task 13/15]  Current/Best: 8515.66/8515.66 GFLOPS | Progress: (200/200) | 380.39 s
[Task 14/15]  Current/Best: 2496.24/2496.24 GFLOPS | Progress: (8/200) | 16.53 s
[Task 14/15]  Current/Best: 1424.46/2496.24 GFLOPS | Progress: (16/200) | 31.08 s
[Task 14/15]  Current/Best: 1241.21/2496.24 GFLOPS | Progress: (24/200) | 46.37 s
[Task 14/15]  Current/Best: 2873.04/2873.04 GFLOPS | Progress: (32/200) | 60.74 s
[Task 14/15]  Current/Best: 1220.66/2873.04 GFLOPS | Progress: (40/200) | 73.63 s
[Task 14/15]  Current/Best: 1507.61/3278.92 GFLOPS | Progress: (48/200) | 87.09 s
[Task 14/15]  Current/Best: 1222.39/3278.92 GFLOPS | Progress: (56/200) | 101.00 s
[Task 14/15]  Current/Best: 1640.47/3278.92 GFLOPS | Progress: (64/200) | 114.71 s
[Task 14/15]  Current/Best: 1126.13/3307.88 GFLOPS | Progress: (72/200) | 129.87 s
[Task 14/15]  Current/Best: 2248.96/3307.88 GFLOPS | Progress: (80/200) | 147.67 s
[Task 14/15]  Current/Best:  304.16/3307.88 GFLOPS | Progress: (88/200) | 162.62 s
[Task 14/15]  Current/Best: 1466.73/3307.88 GFLOPS | Progress: (96/200) | 177.73 s
[Task 14/15]  Current/Best:  609.89/3307.88 GFLOPS | Progress: (104/200) | 192.33 s
[Task 14/15]  Current/Best:  779.30/3307.88 GFLOPS | Progress: (112/200) | 207.60 s
[Task 14/15]  Current/Best: 1026.44/3307.88 GFLOPS | Progress: (120/200) | 222.55 s
[Task 14/15]  Current/Best:  818.92/3307.88 GFLOPS | Progress: (128/200) | 241.61 s
[Task 14/15]  Current/Best: 2052.07/3307.88 GFLOPS | Progress: (136/200) | 255.01 s
[Task 14/15]  Current/Best:  993.72/3307.88 GFLOPS | Progress: (144/200) | 266.99 s
[Task 14/15]  Current/Best: 1217.38/3307.88 GFLOPS | Progress: (152/200) | 278.97 s
[Task 14/15]  Current/Best: 2269.84/3307.88 GFLOPS | Progress: (160/200) | 291.78 s
[Task 14/15]  Current/Best: 1203.14/3307.88 GFLOPS | Progress: (168/200) | 305.23 s
[Task 14/15]  Current/Best: 1354.58/3307.88 GFLOPS | Progress: (176/200) | 318.06 s
[Task 14/15]  Current/Best: 1953.72/3477.31 GFLOPS | Progress: (184/200) | 331.08 s
[Task 14/15]  Current/Best:  804.07/3477.31 GFLOPS | Progress: (192/200) | 345.21 s
[Task 14/15]  Current/Best: 1244.40/3477.31 GFLOPS | Progress: (200/200) | 358.08 s
[Task 15/15]  Current/Best:    0.50/   1.57 GFLOPS | Progress: (8/8) | 11.67 sFUSE: iteration 0/1
Apply Backend Obfuscator...
Nothing to Apply!
Apply Defusion:
torch time cycle = 127999880.5
tvm time cycle = 81765948.0
Time cost is 81765948.0
Prediction after obfuscation is conv conv pooling conv conv conv conv conv conv conv fc fc fc fc unknown 
