FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  127.94/ 188.11 GFLOPS | Progress: (8/200) | 14.42 s
[Task  1/15]  Current/Best:  169.06/ 190.26 GFLOPS | Progress: (16/200) | 27.32 s
[Task  1/15]  Current/Best:  104.52/ 190.26 GFLOPS | Progress: (24/200) | 40.83 s
[Task  1/15]  Current/Best:  141.93/ 190.26 GFLOPS | Progress: (32/200) | 53.54 s
[Task  1/15]  Current/Best:  176.42/ 190.26 GFLOPS | Progress: (40/200) | 65.64 s
[Task  1/15]  Current/Best:  124.99/ 190.26 GFLOPS | Progress: (48/200) | 76.96 s
[Task  1/15]  Current/Best:  109.80/ 190.26 GFLOPS | Progress: (56/200) | 88.32 s
[Task  1/15]  Current/Best:  128.84/ 190.26 GFLOPS | Progress: (64/200) | 100.88 s
[Task  1/15]  Current/Best:  183.78/ 190.26 GFLOPS | Progress: (72/200) | 112.02 s
[Task  1/15]  Current/Best:  148.71/ 196.56 GFLOPS | Progress: (80/200) | 125.22 s
[Task  1/15]  Current/Best:  197.41/ 199.64 GFLOPS | Progress: (88/200) | 138.15 s
[Task  1/15]  Current/Best:  190.57/ 199.64 GFLOPS | Progress: (96/200) | 150.93 s
[Task  1/15]  Current/Best:  193.49/ 199.64 GFLOPS | Progress: (104/200) | 163.43 s
[Task 11/15]  Current/Best: 7314.33/7531.47 GFLOPS | Progress: (96/200) | 130.38 s
[Task 11/15]  Current/Best:  297.85/7531.47 GFLOPS | Progress: (104/200) | 142.44 s
[Task 11/15]  Current/Best: 5016.76/7531.47 GFLOPS | Progress: (112/200) | 153.20 s
[Task 11/15]  Current/Best: 4670.27/7531.47 GFLOPS | Progress: (120/200) | 165.08 s
[Task 11/15]  Current/Best:  760.83/7531.47 GFLOPS | Progress: (128/200) | 177.42 s
[Task 11/15]  Current/Best: 1752.48/7531.47 GFLOPS | Progress: (136/200) | 190.97 s
[Task 11/15]  Current/Best: 6185.73/7531.47 GFLOPS | Progress: (144/200) | 203.84 s
[Task 11/15]  Current/Best:  217.52/7531.47 GFLOPS | Progress: (152/200) | 215.87 s
[Task 11/15]  Current/Best:  240.86/7531.47 GFLOPS | Progress: (160/200) | 228.20 s
[Task 11/15]  Current/Best:  598.50/7531.47 GFLOPS | Progress: (168/200) | 240.91 s
[Task 11/15]  Current/Best:  755.21/7531.47 GFLOPS | Progress: (176/200) | 253.41 s
[Task 11/15]  Current/Best:  212.55/7531.47 GFLOPS | Progress: (184/200) | 265.87 s
[Task 11/15]  Current/Best:  209.82/7531.47 GFLOPS | Progress: (192/200) | 281.43 s
[Task 11/15]  Current/Best: 7440.49/7531.47 GFLOPS | Progress: (200/200) | 292.14 s
[Task 12/15]  Current/Best: 2856.08/2856.08 GFLOPS | Progress: (8/200) | 9.48 s
[Task 12/15]  Current/Best: 2524.70/2984.06 GFLOPS | Progress: (16/200) | 18.63 s
[Task 12/15]  Current/Best: 2080.56/3081.79 GFLOPS | Progress: (24/200) | 26.88 s
[Task 12/15]  Current/Best: 2121.18/3276.90 GFLOPS | Progress: (32/200) | 36.75 s
[Task 12/15]  Current/Best: 2019.11/3276.90 GFLOPS | Progress: (40/200) | 46.77 s
[Task 12/15]  Current/Best: 1796.51/3328.98 GFLOPS | Progress: (48/200) | 56.52 s
[Task 12/15]  Current/Best: 2461.78/3328.98 GFLOPS | Progress: (56/200) | 65.23 s
[Task 12/15]  Current/Best: 2866.92/3328.98 GFLOPS | Progress: (64/200) | 77.08 s
[Task 12/15]  Current/Best: 2239.52/3328.98 GFLOPS | Progress: (72/200) | 89.12 s
[Task 12/15]  Current/Best: 2643.10/3328.98 GFLOPS | Progress: (80/200) | 101.11 s
[Task 12/15]  Current/Best: 1825.95/3328.98 GFLOPS | Progress: (88/200) | 113.19 s
[Task 12/15]  Current/Best: 2184.51/3328.98 GFLOPS | Progress: (96/200) | 124.89 s
[Task 12/15]  Current/Best: 2388.61/3328.98 GFLOPS | Progress: (104/200) | 136.10 s
[Task 12/15]  Current/Best: 1923.82/3328.98 GFLOPS | Progress: (112/200) | 146.84 s
[Task 12/15]  Current/Best: 2455.76/3328.98 GFLOPS | Progress: (120/200) | 157.09 s
[Task 12/15]  Current/Best:   51.53/3328.98 GFLOPS | Progress: (128/200) | 174.71 s
[Task 12/15]  Current/Best: 2512.38/3328.98 GFLOPS | Progress: (136/200) | 186.24 s
[Task 12/15]  Current/Best: 2051.07/3328.98 GFLOPS | Progress: (144/200) | 197.87 s
[Task 12/15]  Current/Best: 1372.37/3328.98 GFLOPS | Progress: (152/200) | 208.49 s
[Task 12/15]  Current/Best: 2265.87/3328.98 GFLOPS | Progress: (160/200) | 219.31 s
[Task 12/15]  Current/Best: 1593.72/3328.98 GFLOPS | Progress: (168/200) | 230.23 s
[Task 12/15]  Current/Best: 2090.61/3328.98 GFLOPS | Progress: (176/200) | 242.66 s
[Task 12/15]  Current/Best: 1492.81/3328.98 GFLOPS | Progress: (184/200) | 253.39 s
[Task 12/15]  Current/Best:  384.19/3328.98 GFLOPS | Progress: (192/200) | 267.20 s
[Task 12/15]  Current/Best: 2333.34/3328.98 GFLOPS | Progress: (200/200) | 278.56 s
[Task 13/15]  Current/Best: 7514.58/8155.98 GFLOPS | Progress: (8/200) | 11.76 s
[Task 13/15]  Current/Best: 7478.52/8155.98 GFLOPS | Progress: (16/200) | 23.22 s
[Task 13/15]  Current/Best: 8105.10/8663.97 GFLOPS | Progress: (24/200) | 35.09 s
[Task 13/15]  Current/Best: 6850.32/8663.97 GFLOPS | Progress: (32/200) | 47.06 s
[Task 13/15]  Current/Best: 5488.99/8703.45 GFLOPS | Progress: (40/200) | 57.59 s
[Task 13/15]  Current/Best: 8047.57/8703.45 GFLOPS | Progress: (48/200) | 69.16 s
[Task 13/15]  Current/Best: 7430.26/8703.45 GFLOPS | Progress: (56/200) | 79.32 s
[Task 13/15]  Current/Best: 6991.84/8703.45 GFLOPS | Progress: (64/200) | 102.30 s
[Task 13/15]  Current/Best: 8622.27/8703.45 GFLOPS | Progress: (72/200) | 113.45 s
[Task 13/15]  Current/Best: 7806.94/8703.45 GFLOPS | Progress: (80/200) | 125.42 s
[Task 13/15]  Current/Best: 6404.02/8703.45 GFLOPS | Progress: (88/200) | 137.19 s
[Task 13/15]  Current/Best: 6715.69/8703.45 GFLOPS | Progress: (96/200) | 148.37 s
[Task 13/15]  Current/Best: 8392.00/8703.45 GFLOPS | Progress: (104/200) | 159.92 s
[Task 13/15]  Current/Best: 8506.98/8703.45 GFLOPS | Progress: (112/200) | 170.97 s
[Task 13/15]  Current/Best: 7559.41/8703.45 GFLOPS | Progress: (120/200) | 183.49 s
[Task 13/15]  Current/Best: 4811.92/8703.45 GFLOPS | Progress: (128/200) | 204.37 s
[Task 13/15]  Current/Best: 6247.69/8703.45 GFLOPS | Progress: (136/200) | 216.06 s
[Task 13/15]  Current/Best: 8220.22/8771.73 GFLOPS | Progress: (144/200) | 227.48 s
[Task 13/15]  Current/Best: 8558.27/8771.73 GFLOPS | Progress: (152/200) | 238.65 s
[Task 13/15]  Current/Best: 7331.44/8771.73 GFLOPS | Progress: (160/200) | 250.33 s
[Task 13/15]  Current/Best: 8091.02/8771.73 GFLOPS | Progress: (168/200) | 261.73 s
[Task 13/15]  Current/Best: 8092.31/8771.73 GFLOPS | Progress: (176/200) | 272.97 s
[Task 13/15]  Current/Best: 6634.72/8771.73 GFLOPS | Progress: (184/200) | 284.49 s
[Task 13/15]  Current/Best: 3096.17/8771.73 GFLOPS | Progress: (192/200) | 298.43 s
[Task 13/15]  Current/Best: 8567.09/8773.45 GFLOPS | Progress: (200/200) | 309.39 s
[Task 14/15]  Current/Best: 3231.14/3231.14 GFLOPS | Progress: (8/200) | 11.39 s
[Task 14/15]  Current/Best: 2498.85/3231.14 GFLOPS | Progress: (16/200) | 22.94 s
[Task 14/15]  Current/Best: 2727.79/3231.14 GFLOPS | Progress: (24/200) | 33.85 s
[Task 14/15]  Current/Best: 2154.46/3231.14 GFLOPS | Progress: (32/200) | 45.22 s
[Task 14/15]  Current/Best: 2586.48/3231.14 GFLOPS | Progress: (40/200) | 56.82 s
[Task 14/15]  Current/Best: 2027.75/3504.78 GFLOPS | Progress: (48/200) | 68.56 s
[Task 14/15]  Current/Best: 1940.35/3504.78 GFLOPS | Progress: (56/200) | 79.28 s
[Task 14/15]  Current/Best: 1812.54/3504.78 GFLOPS | Progress: (64/200) | 95.95 s
[Task 14/15]  Current/Best: 2095.88/3504.78 GFLOPS | Progress: (72/200) | 106.87 s
[Task 14/15]  Current/Best: 1858.43/3504.78 GFLOPS | Progress: (80/200) | 118.43 s
[Task 14/15]  Current/Best: 2381.19/3504.78 GFLOPS | Progress: (88/200) | 129.87 s
[Task 14/15]  Current/Best: 2209.21/3504.78 GFLOPS | Progress: (96/200) | 139.55 s
[Task 14/15]  Current/Best: 2159.72/3504.78 GFLOPS | Progress: (104/200) | 149.73 s
[Task 14/15]  Current/Best: 2536.55/3504.78 GFLOPS | Progress: (112/200) | 161.62 s
[Task 14/15]  Current/Best: 2732.76/3504.78 GFLOPS | Progress: (120/200) | 172.20 s
[Task 14/15]  Current/Best: 2281.01/3504.78 GFLOPS | Progress: (128/200) | 185.38 s
[Task 14/15]  Current/Best: 1582.11/3504.78 GFLOPS | Progress: (136/200) | 198.27 s
[Task 14/15]  Current/Best: 1425.54/3504.78 GFLOPS | Progress: (144/200) | 210.29 s
[Task 14/15]  Current/Best: 2405.79/3504.78 GFLOPS | Progress: (152/200) | 222.01 s
[Task 14/15]  Current/Best: 2089.50/3504.78 GFLOPS | Progress: (160/200) | 233.87 s
[Task 14/15]  Current/Best: 2596.89/3504.78 GFLOPS | Progress: (168/200) | 245.51 s
[Task 14/15]  Current/Best: 2561.59/3504.78 GFLOPS | Progress: (176/200) | 257.48 s
[Task 14/15]  Current/Best: 1301.67/3504.78 GFLOPS | Progress: (184/200) | 269.22 s
[Task 14/15]  Current/Best:  919.82/3504.78 GFLOPS | Progress: (192/200) | 283.65 s
[Task 14/15]  Current/Best: 2324.83/3504.78 GFLOPS | Progress: (200/200) | 294.45 s
[Task 15/15]  Current/Best:    1.60/   1.64 GFLOPS | Progress: (8/8) | 10.28 sFUSE: iteration 0/1
Apply Backend Obfuscator...
Nothing to Apply!
Apply Defusion:
torch time cycle = 128028025.5
tvm time cycle = 80358456.0
Time cost is 80358456.0
Prediction after obfuscation is conv conv pooling conv conv conv conv conv conv conv fc fc fc fc unknown 
