FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  128.15/ 188.09 GFLOPS | Progress: (8/800) | 15.13 s
[Task  1/15]  Current/Best:  169.30/ 189.79 GFLOPS | Progress: (16/800) | 28.42 s
[Task  1/15]  Current/Best:  104.26/ 189.79 GFLOPS | Progress: (24/800) | 42.31 s
[Task  1/15]  Current/Best:  142.03/ 189.87 GFLOPS | Progress: (32/800) | 55.53 s
[Task  1/15]  Current/Best:  177.59/ 189.87 GFLOPS | Progress: (40/800) | 68.62 s
[Task  1/15]  Current/Best:  135.95/ 194.28 GFLOPS | Progress: (48/800) | 82.06 s
[Task  1/15]  Current/Best:  118.76/ 194.28 GFLOPS | Progress: (56/800) | 95.53 s
[Task  1/15]  Current/Best:  139.21/ 194.28 GFLOPS | Progress: (64/800) | 111.14 s
[Task  1/15]  Current/Best:  180.38/ 201.14 GFLOPS | Progress: (72/800) | 124.18 s
[Task  1/15]  Current/Best:  191.46/ 201.14 GFLOPS | Progress: (80/800) | 137.27 s
[Task  1/15]  Current/Best:  190.47/ 201.14 GFLOPS | Progress: (88/800) | 150.29 s
[Task  1/15]  Current/Best:  195.19/ 201.67 GFLOPS | Progress: (96/800) | 163.32 s
[Task  1/15]  Current/Best:  182.08/ 201.67 GFLOPS | Progress: (104/800) | 176.44 s
[Task  3/15]  Current/Best: 3446.01/3830.46 GFLOPS | Progress: (504/800) | 874.53 s
[Task  3/15]  Current/Best: 1391.31/3830.46 GFLOPS | Progress: (512/800) | 890.84 s
[Task  3/15]  Current/Best: 3692.86/3833.06 GFLOPS | Progress: (520/800) | 904.43 s
[Task  3/15]  Current/Best: 3638.39/3833.06 GFLOPS | Progress: (528/800) | 918.00 s
[Task  3/15]  Current/Best: 3611.84/3866.61 GFLOPS | Progress: (536/800) | 931.77 s
[Task  3/15]  Current/Best: 3688.76/3866.61 GFLOPS | Progress: (544/800) | 945.25 s
[Task  3/15]  Current/Best: 3563.10/3866.61 GFLOPS | Progress: (552/800) | 958.54 s
[Task  3/15]  Current/Best: 3607.92/3866.61 GFLOPS | Progress: (560/800) | 971.56 s
[Task  3/15]  Current/Best: 3509.20/3866.61 GFLOPS | Progress: (568/800) | 984.48 s
[Task  3/15]  Current/Best: 1248.03/3866.61 GFLOPS | Progress: (576/800) | 1000.67 s
[Task  3/15]  Current/Best: 3716.61/3922.38 GFLOPS | Progress: (584/800) | 1014.34 s
[Task  3/15]  Current/Best: 3424.45/3922.38 GFLOPS | Progress: (592/800) | 1028.19 s
[Task  3/15]  Current/Best: 3411.18/3922.38 GFLOPS | Progress: (600/800) | 1041.55 s
[Task  3/15]  Current/Best: 3670.67/3922.38 GFLOPS | Progress: (608/800) | 1053.81 s
[Task  3/15]  Current/Best: 3677.03/3922.38 GFLOPS | Progress: (616/800) | 1067.64 s
[Task  3/15]  Current/Best: 3651.23/3922.38 GFLOPS | Progress: (624/800) | 1081.00 s
[Task  3/15]  Current/Best: 3746.37/3922.38 GFLOPS | Progress: (632/800) | 1094.19 s
[Task  3/15]  Current/Best: 1113.33/3922.38 GFLOPS | Progress: (640/800) | 1109.93 s
[Task  3/15]  Current/Best: 3578.65/3922.38 GFLOPS | Progress: (648/800) | 1123.84 s
[Task  3/15]  Current/Best: 3692.67/3922.38 GFLOPS | Progress: (656/800) | 1137.81 s
[Task  3/15]  Current/Best: 3135.20/3922.38 GFLOPS | Progress: (664/800) | 1151.47 s
[Task  3/15]  Current/Best: 3766.72/3922.38 GFLOPS | Progress: (672/800) | 1165.12 s
[Task  3/15]  Current/Best: 3792.39/3922.38 GFLOPS | Progress: (680/800) | 1179.06 s
[Task  3/15]  Current/Best: 3729.53/3922.38 GFLOPS | Progress: (688/800) | 1192.90 s
[Task  3/15]  Current/Best: 3786.85/3922.38 GFLOPS | Progress: (696/800) | 1206.01 s
[Task  3/15]  Current/Best:  236.71/3922.38 GFLOPS | Progress: (704/800) | 1228.49 s
[Task  3/15]  Current/Best: 3674.91/3922.38 GFLOPS | Progress: (712/800) | 1241.39 s
[Task  3/15]  Current/Best: 3608.95/3922.38 GFLOPS | Progress: (720/800) | 1254.17 s
[Task  3/15]  Current/Best: 3628.83/3922.38 GFLOPS | Progress: (728/800) | 1267.75 s
[Task  3/15]  Current/Best: 3565.95/3922.38 GFLOPS | Progress: (736/800) | 1280.61 s
[Task  3/15]  Current/Best: 3702.54/3922.38 GFLOPS | Progress: (744/800) | 1294.24 s
[Task  3/15]  Current/Best: 3528.52/3922.38 GFLOPS | Progress: (752/800) | 1307.03 s
[Task  3/15]  Current/Best: 3584.03/3922.38 GFLOPS | Progress: (760/800) | 1319.95 s
[Task  3/15]  Current/Best:  549.87/3922.38 GFLOPS | Progress: (768/800) | 1335.38 s
[Task  3/15]  Current/Best: 3423.29/3922.38 GFLOPS | Progress: (776/800) | 1348.11 s
[Task  3/15]  Current/Best: 3339.58/3922.38 GFLOPS | Progress: (784/800) | 1361.22 s
[Task  3/15]  Current/Best: 3322.72/3922.38 GFLOPS | Progress: (792/800) | 1374.86 s
[Task  3/15]  Current/Best: 3269.82/3922.38 GFLOPS | Progress: (800/800) | 1388.46 s
[Task  4/15]  Current/Best:  429.31/2039.20 GFLOPS | Progress: (8/800) | 9.80 s
[Task  4/15]  Current/Best: 1608.23/2039.20 GFLOPS | Progress: (16/800) | 21.31 s
[Task  4/15]  Current/Best: 1410.39/2107.56 GFLOPS | Progress: (24/800) | 31.71 s
[Task  4/15]  Current/Best: 1402.97/2229.96 GFLOPS | Progress: (32/800) | 39.57 s
[Task  4/15]  Current/Best:  863.59/2229.96 GFLOPS | Progress: (40/800) | 51.12 s
[Task  4/15]  Current/Best:  977.84/2229.96 GFLOPS | Progress: (48/800) | 57.96 s
[Task  4/15]  Current/Best: 1786.67/2229.96 GFLOPS | Progress: (56/800) | 67.42 s
[Task  4/15]  Current/Best:  100.52/2229.96 GFLOPS | Progress: (64/800) | 80.11 s
[Task  4/15]  Current/Best: 1511.09/2229.96 GFLOPS | Progress: (72/800) | 91.60 s
[Task  4/15]  Current/Best: 1840.12/2229.96 GFLOPS | Progress: (80/800) | 103.11 s
[Task  4/15]  Current/Best:  826.77/2229.96 GFLOPS | Progress: (88/800) | 114.67 s
[Task  4/15]  Current/Best: 2066.40/2229.96 GFLOPS | Progress: (96/800) | 126.18 s
[Task  4/15]  Current/Best: 2222.47/2229.96 GFLOPS | Progress: (104/800) | 137.14 s
[Task  4/15]  Current/Best: 1993.85/2516.26 GFLOPS | Progress: (112/800) | 148.59 s
[Task  4/15]  Current/Best: 1151.71/2516.26 GFLOPS | Progress: (120/800) | 160.10 s
[Task  4/15]  Current/Best:   10.15/2516.26 GFLOPS | Progress: (128/800) | 178.04 s
[Task  4/15]  Current/Best: 1616.30/2516.26 GFLOPS | Progress: (136/800) | 189.66 s
[Task  4/15]  Current/Best: 1253.06/2516.26 GFLOPS | Progress: (144/800) | 199.26 s
[Task  4/15]  Current/Best:  968.34/2516.26 GFLOPS | Progress: (152/800) | 210.99 s
[Task  4/15]  Current/Best: 2199.77/2516.26 GFLOPS | Progress: (160/800) | 221.64 s
[Task  4/15]  Current/Best: 2270.78/2516.26 GFLOPS | Progress: (168/800) | 233.24 s
[Task  4/15]  Current/Best: 2035.70/2516.26 GFLOPS | Progress: (176/800) | 244.88 s
[Task  4/15]  Current/Best: 1428.10/2516.26 GFLOPS | Progress: (184/800) | 255.55 s
[Task  4/15]  Current/Best:  901.62/2516.26 GFLOPS | Progress: (192/800) | 275.23 s
[Task  4/15]  Current/Best: 2017.20/2583.90 GFLOPS | Progress: (200/800) | 286.80 s
[Task  4/15]  Current/Best: 1655.71/2583.90 GFLOPS | Progress: (208/800) | 298.37 s
[Task  4/15]  Current/Best: 2303.69/2759.69 GFLOPS | Progress: (216/800) | 310.09 s
[Task  4/15]  Current/Best: 1776.61/2759.69 GFLOPS | Progress: (224/800) | 320.58 s
[Task  4/15]  Current/Best: 1919.10/2759.69 GFLOPS | Progress: (232/800) | 332.34 s
[Task  4/15]  Current/Best: 2574.11/2759.69 GFLOPS | Progress: (240/800) | 343.14 s
[Task  4/15]  Current/Best: 2233.89/2759.69 GFLOPS | Progress: (248/800) | 351.39 s
[Task  4/15]  Current/Best:  643.00/2759.69 GFLOPS | Progress: (256/800) | 369.78 s
[Task  4/15]  Current/Best:  669.80/2759.69 GFLOPS | Progress: (264/800) | 381.95 s
[Task  4/15]  Current/Best:  760.73/2759.69 GFLOPS | Progress: (272/800) | 393.53 s
[Task  4/15]  Current/Best: 2038.92/2759.69 GFLOPS | Progress: (280/800) | 404.39 s
[Task  4/15]  Current/Best:  669.18/2759.69 GFLOPS | Progress: (288/800) | 415.88 s
[Task  4/15]  Current/Best:  594.98/2759.69 GFLOPS | Progress: (296/800) | 427.72 s
[Task  4/15]  Current/Best: 1106.73/2759.69 GFLOPS | Progress: (304/800) | 439.32 s
[Task  4/15]  Current/Best:  128.58/2766.77 GFLOPS | Progress: (312/800) | 451.97 s
[Task  4/15]  Current/Best:    7.30/2766.77 GFLOPS | Progress: (320/800) | 472.06 s
[Task  4/15]  Current/Best: 2028.70/2766.77 GFLOPS | Progress: (328/800) | 483.80 s
[Task  4/15]  Current/Best: 1424.96/2766.77 GFLOPS | Progress: (336/800) | 496.15 s
[Task  4/15]  Current/Best: 1816.67/2766.77 GFLOPS | Progress: (344/800) | 508.61 s
[Task  4/15]  Current/Best: 2281.38/2766.77 GFLOPS | Progress: (352/800) | 520.97 s
[Task  4/15]  Current/Best: 2169.82/2766.77 GFLOPS | Progress: (360/800) | 532.58 s
[Task  4/15]  Current/Best: 1738.53/2766.77 GFLOPS | Progress: (368/800) | 544.22 s
[Task  4/15]  Current/Best: 2307.12/2766.77 GFLOPS | Progress: (376/800) | 555.88 s
[Task  4/15]  Current/Best:    5.65/2766.77 GFLOPS | Progress: (384/800) | 574.99 s
[Task  4/15]  Current/Best: 2262.98/2766.77 GFLOPS | Progress: (392/800) | 586.94 s
[Task  4/15]  Current/Best: 1899.61/2766.77 GFLOPS | Progress: (400/800) | 598.79 s
[Task  4/15]  Current/Best: 1949.97/2766.77 GFLOPS | Progress: (408/800) | 610.26 s
[Task  4/15]  Current/Best: 2750.12/2766.77 GFLOPS | Progress: (416/800) | 622.63 s
[Task  4/15]  Current/Best: 1350.23/2766.77 GFLOPS | Progress: (424/800) | 634.27 s
[Task  4/15]  Current/Best: 1952.46/2766.77 GFLOPS | Progress: (432/800) | 645.15 s
[Task  4/15]  Current/Best: 1896.73/2766.77 GFLOPS | Progress: (440/800) | 656.92 s
[Task  4/15]  Current/Best:  917.12/2766.77 GFLOPS | Progress: (448/800) | 675.15 s
[Task  4/15]  Current/Best: 2082.52/2766.77 GFLOPS | Progress: (456/800) | 687.46 s
[Task  4/15]  Current/Best: 1902.42/2766.77 GFLOPS | Progress: (464/800) | 699.97 s
[Task  4/15]  Current/Best: 1318.06/2766.77 GFLOPS | Progress: (472/800) | 712.36 s
[Task  4/15]  Current/Best: 2189.08/2766.77 GFLOPS | Progress: (480/800) | 724.39 s
[Task  4/15]  Current/Best: 2092.57/2766.77 GFLOPS | Progress: (488/800) | 736.82 s
[Task  4/15]  Current/Best: 2287.50/2766.77 GFLOPS | Progress: (496/800) | 748.76 s
[Task  4/15]  Current/Best: 1481.95/2766.77 GFLOPS | Progress: (504/800) | 761.32 s
[Task  4/15]  Current/Best:    7.35/2766.77 GFLOPS | Progress: (512/800) | 780.23 s
[Task  4/15]  Current/Best: 2128.98/2766.77 GFLOPS | Progress: (520/800) | 792.58 s
[Task  4/15]  Current/Best: 2157.86/2766.77 GFLOPS | Progress: (528/800) | 805.07 s
[Task  4/15]  Current/Best: 2104.99/2766.77 GFLOPS | Progress: (536/800) | 818.17 s
[Task  4/15]  Current/Best: 2067.21/2766.77 GFLOPS | Progress: (544/800) | 830.56 s
[Task  4/15]  Current/Best: 2350.70/2766.77 GFLOPS | Progress: (552/800) | 842.93 s
[Task  4/15]  Current/Best: 2244.13/2766.77 GFLOPS | Progress: (560/800) | 855.16 s
[Task  4/15]  Current/Best: 2051.34/2766.77 GFLOPS | Progress: (568/800) | 866.88 s
[Task  4/15]  Current/Best:  412.27/2766.77 GFLOPS | Progress: (576/800) | 887.11 s
[Task  4/15]  Current/Best: 1769.08/2766.77 GFLOPS | Progress: (584/800) | 900.20 s
[Task  4/15]  Current/Best: 2293.45/2766.77 GFLOPS | Progress: (592/800) | 912.80 s
[Task  4/15]  Current/Best: 1375.44/2766.77 GFLOPS | Progress: (600/800) | 925.06 s
[Task  4/15]  Current/Best: 2019.75/2766.77 GFLOPS | Progress: (608/800) | 937.60 s
[Task  4/15]  Current/Best: 1825.71/2766.77 GFLOPS | Progress: (616/800) | 950.08 s
[Task  4/15]  Current/Best: 2860.95/2860.95 GFLOPS | Progress: (624/800) | 962.96 s
[Task  4/15]  Current/Best: 2225.18/2887.96 GFLOPS | Progress: (632/800) | 975.62 s
[Task  4/15]  Current/Best: 1214.15/2887.96 GFLOPS | Progress: (640/800) | 988.02 s
[Task  4/15]  Current/Best: 1250.51/2887.96 GFLOPS | Progress: (648/800) | 1000.04 s
[Task  4/15]  Current/Best: 1706.23/2887.96 GFLOPS | Progress: (656/800) | 1014.25 s
[Task  4/15]  Current/Best: 2735.46/2887.96 GFLOPS | Progress: (664/800) | 1027.80 s
[Task  4/15]  Current/Best: 1400.07/2887.96 GFLOPS | Progress: (672/800) | 1041.21 s
[Task  4/15]  Current/Best: 1777.48/2887.96 GFLOPS | Progress: (680/800) | 1055.35 s
[Task  4/15]  Current/Best: 1885.29/2887.96 GFLOPS | Progress: (688/800) | 1067.23 s
[Task  4/15]  Current/Best: 2099.98/2887.96 GFLOPS | Progress: (696/800) | 1079.64 s
[Task  4/15]  Current/Best:    5.68/2887.96 GFLOPS | Progress: (704/800) | 1100.33 s
[Task  4/15]  Current/Best: 2645.63/2887.96 GFLOPS | Progress: (712/800) | 1112.84 s
[Task  4/15]  Current/Best: 2443.85/2887.96 GFLOPS | Progress: (720/800) | 1125.49 s
[Task  4/15]  Current/Best: 2138.43/2887.96 GFLOPS | Progress: (728/800) | 1137.69 s
[Task  4/15]  Current/Best: 2473.71/2887.96 GFLOPS | Progress: (736/800) | 1150.39 s
[Task  4/15]  Current/Best: 2409.49/2887.96 GFLOPS | Progress: (744/800) | 1162.69 s
[Task  4/15]  Current/Best: 2131.76/2887.96 GFLOPS | Progress: (752/800) | 1174.81 s
[Task  4/15]  Current/Best: 2094.79/2887.96 GFLOPS | Progress: (760/800) | 1187.41 s
[Task  4/15]  Current/Best:  349.47/2887.96 GFLOPS | Progress: (768/800) | 1204.08 s
[Task  4/15]  Current/Best: 1933.84/2887.96 GFLOPS | Progress: (776/800) | 1215.85 s
[Task  4/15]  Current/Best: 2189.42/2887.96 GFLOPS | Progress: (784/800) | 1228.56 s
[Task  4/15]  Current/Best: 1613.51/2887.96 GFLOPS | Progress: (792/800) | 1241.18 s
[Task  4/15]  Current/Best: 2725.36/2887.96 GFLOPS | Progress: (800/800) | 1253.58 s
[Task  5/15]  Current/Best: 2143.80/2953.28 GFLOPS | Progress: (8/800) | 13.65 s
[Task  5/15]  Current/Best: 2676.44/2953.28 GFLOPS | Progress: (16/800) | 26.63 s
[Task  5/15]  Current/Best: 2508.04/2953.28 GFLOPS | Progress: (24/800) | 38.24 s
[Task  5/15]  Current/Best: 1770.03/2953.28 GFLOPS | Progress: (32/800) | 48.79 s
[Task  5/15]  Current/Best: 2636.28/2953.28 GFLOPS | Progress: (40/800) | 60.64 s
[Task  5/15]  Current/Best: 1343.02/2971.42 GFLOPS | Progress: (48/800) | 72.71 s
[Task  5/15]  Current/Best: 2334.43/2971.42 GFLOPS | Progress: (56/800) | 86.32 s
[Task  5/15]  Current/Best:   14.35/2971.42 GFLOPS | Progress: (64/800) | 99.96 s
[Task  5/15]  Current/Best: 3063.37/3380.21 GFLOPS | Progress: (72/800) | 112.82 s
[Task  5/15]  Current/Best: 2320.77/3380.21 GFLOPS | Progress: (80/800) | 125.73 s
[Task  5/15]  Current/Best: 2188.91/3398.22 GFLOPS | Progress: (88/800) | 138.61 s
[Task  5/15]  Current/Best: 3090.05/3461.48 GFLOPS | Progress: (96/800) | 151.51 s
[Task  5/15]  Current/Best: 2741.37/3461.48 GFLOPS | Progress: (104/800) | 164.42 s
[Task  5/15]  Current/Best: 1802.24/3461.48 GFLOPS | Progress: (112/800) | 177.33 s
[Task  5/15]  Current/Best: 2719.62/3461.48 GFLOPS | Progress: (120/800) | 190.18 s
[Task  5/15]  Current/Best:  132.05/3461.48 GFLOPS | Progress: (128/800) | 204.89 s
[Task  5/15]  Current/Best: 3474.20/3474.20 GFLOPS | Progress: (136/800) | 218.01 s
[Task  5/15]  Current/Best: 3280.69/3474.20 GFLOPS | Progress: (144/800) | 231.46 s
[Task  5/15]  Current/Best: 3407.95/3487.35 GFLOPS | Progress: (152/800) | 244.27 s
[Task  5/15]  Current/Best: 2916.48/3487.35 GFLOPS | Progress: (160/800) | 257.28 s
[Task  5/15]  Current/Best: 2842.48/3487.35 GFLOPS | Progress: (168/800) | 270.04 s
[Task  5/15]  Current/Best: 3234.65/3487.35 GFLOPS | Progress: (176/800) | 283.31 s
[Task  5/15]  Current/Best: 2889.68/3487.35 GFLOPS | Progress: (184/800) | 296.25 s
[Task  5/15]  Current/Best:  170.87/3487.35 GFLOPS | Progress: (192/800) | 309.17 s
[Task  5/15]  Current/Best: 2967.45/3487.35 GFLOPS | Progress: (200/800) | 322.70 s
[Task  5/15]  Current/Best: 3348.66/3487.35 GFLOPS | Progress: (208/800) | 335.75 s
[Task  5/15]  Current/Best: 3376.90/3487.35 GFLOPS | Progress: (216/800) | 348.94 s
[Task  5/15]  Current/Best: 3371.82/3487.35 GFLOPS | Progress: (224/800) | 362.29 s
[Task  5/15]  Current/Best: 3214.77/3487.35 GFLOPS | Progress: (232/800) | 375.25 s
[Task  5/15]  Current/Best: 3297.94/3487.35 GFLOPS | Progress: (240/800) | 388.93 s
[Task  5/15]  Current/Best: 3422.73/3487.35 GFLOPS | Progress: (248/800) | 401.58 s
[Task  5/15]  Current/Best: 2138.41/3487.35 GFLOPS | Progress: (256/800) | 415.91 s
[Task  5/15]  Current/Best: 3287.87/3487.35 GFLOPS | Progress: (264/800) | 429.58 s
[Task  5/15]  Current/Best: 3121.64/3487.35 GFLOPS | Progress: (272/800) | 442.49 s
[Task  5/15]  Current/Best: 3255.42/3487.35 GFLOPS | Progress: (280/800) | 455.31 s
[Task  5/15]  Current/Best: 3427.92/3487.35 GFLOPS | Progress: (288/800) | 468.58 s
[Task  5/15]  Current/Best: 3211.06/3487.35 GFLOPS | Progress: (296/800) | 481.86 s
[Task  5/15]  Current/Best: 3307.74/3487.35 GFLOPS | Progress: (304/800) | 494.50 s
[Task  5/15]  Current/Best: 2797.50/3487.35 GFLOPS | Progress: (312/800) | 507.70 s
[Task  5/15]  Current/Best: 2192.03/3487.35 GFLOPS | Progress: (320/800) | 521.62 s
[Task  5/15]  Current/Best: 3322.97/3487.35 GFLOPS | Progress: (328/800) | 534.73 s
[Task  5/15]  Current/Best: 3207.73/3487.35 GFLOPS | Progress: (336/800) | 547.59 s
[Task  5/15]  Current/Best: 3035.84/3487.35 GFLOPS | Progress: (344/800) | 560.95 s
[Task  5/15]  Current/Best: 3283.63/3487.35 GFLOPS | Progress: (352/800) | 574.49 s
[Task  5/15]  Current/Best: 3176.88/3487.35 GFLOPS | Progress: (360/800) | 587.47 s
[Task  5/15]  Current/Best: 2901.22/3487.35 GFLOPS | Progress: (368/800) | 600.31 s
[Task  5/15]  Current/Best: 3184.01/3487.35 GFLOPS | Progress: (376/800) | 613.90 s
[Task  5/15]  Current/Best: 1160.92/3487.35 GFLOPS | Progress: (384/800) | 627.97 s
[Task  5/15]  Current/Best: 3305.07/3487.35 GFLOPS | Progress: (392/800) | 641.58 s
[Task  5/15]  Current/Best: 3207.78/3487.35 GFLOPS | Progress: (400/800) | 654.94 s
[Task  5/15]  Current/Best: 3297.13/3487.35 GFLOPS | Progress: (408/800) | 668.16 s
[Task  5/15]  Current/Best: 3271.16/3487.35 GFLOPS | Progress: (416/800) | 681.68 s
[Task  5/15]  Current/Best: 3222.05/3487.35 GFLOPS | Progress: (424/800) | 694.94 s
[Task  5/15]  Current/Best: 3155.82/3487.35 GFLOPS | Progress: (432/800) | 708.22 s
[Task  5/15]  Current/Best: 3213.17/3487.35 GFLOPS | Progress: (440/800) | 721.07 s
[Task  5/15]  Current/Best: 1784.03/3487.35 GFLOPS | Progress: (448/800) | 736.53 s
[Task  5/15]  Current/Best: 3334.95/3509.93 GFLOPS | Progress: (456/800) | 749.98 s
[Task  5/15]  Current/Best: 2719.28/3509.93 GFLOPS | Progress: (464/800) | 762.91 s
[Task  5/15]  Current/Best: 3343.64/3509.93 GFLOPS | Progress: (472/800) | 776.32 s
[Task  5/15]  Current/Best: 3401.10/3524.69 GFLOPS | Progress: (480/800) | 789.78 s
[Task  5/15]  Current/Best: 3218.37/3524.69 GFLOPS | Progress: (488/800) | 803.10 s
[Task  5/15]  Current/Best: 3166.35/3524.69 GFLOPS | Progress: (496/800) | 815.96 s
[Task  5/15]  Current/Best: 2647.33/3524.69 GFLOPS | Progress: (504/800) | 828.87 s
[Task  5/15]  Current/Best:   84.70/3524.69 GFLOPS | Progress: (512/800) | 842.92 s
[Task  5/15]  Current/Best: 3504.42/3524.69 GFLOPS | Progress: (520/800) | 856.12 s
[Task  5/15]  Current/Best: 3409.42/3524.69 GFLOPS | Progress: (528/800) | 868.88 s
[Task  5/15]  Current/Best: 3293.01/3524.69 GFLOPS | Progress: (536/800) | 882.42 s
[Task  5/15]  Current/Best: 2587.99/3524.69 GFLOPS | Progress: (544/800) | 895.41 s
[Task  5/15]  Current/Best: 3333.88/3524.69 GFLOPS | Progress: (552/800) | 908.95 s
[Task  5/15]  Current/Best: 3425.85/3524.69 GFLOPS | Progress: (560/800) | 921.84 s
[Task  5/15]  Current/Best: 3260.38/3524.69 GFLOPS | Progress: (568/800) | 935.22 s
[Task  5/15]  Current/Best:  329.43/3524.69 GFLOPS | Progress: (576/800) | 950.11 s
[Task  5/15]  Current/Best: 3339.18/3524.69 GFLOPS | Progress: (584/800) | 963.63 s
[Task  5/15]  Current/Best: 3408.21/3524.69 GFLOPS | Progress: (592/800) | 976.47 s
[Task  5/15]  Current/Best: 3207.66/3524.69 GFLOPS | Progress: (600/800) | 989.40 s
[Task  5/15]  Current/Best: 2870.33/3524.69 GFLOPS | Progress: (608/800) | 1002.80 s
[Task  5/15]  Current/Best: 3278.17/3524.69 GFLOPS | Progress: (616/800) | 1015.76 s
[Task  5/15]  Current/Best: 3216.11/3524.69 GFLOPS | Progress: (624/800) | 1028.77 s
[Task  5/15]  Current/Best: 2948.92/3524.69 GFLOPS | Progress: (632/800) | 1042.04 s
[Task  5/15]  Current/Best:  844.07/3524.69 GFLOPS | Progress: (640/800) | 1056.17 s
[Task  5/15]  Current/Best: 2835.14/3524.69 GFLOPS | Progress: (648/800) | 1069.78 s
[Task  5/15]  Current/Best: 2832.68/3524.69 GFLOPS | Progress: (656/800) | 1083.33 s
[Task  5/15]  Current/Best: 3055.67/3524.69 GFLOPS | Progress: (664/800) | 1096.16 s
[Task  5/15]  Current/Best: 2708.56/3524.69 GFLOPS | Progress: (672/800) | 1109.00 s
[Task  5/15]  Current/Best: 2774.27/3524.69 GFLOPS | Progress: (680/800) | 1122.48 s
[Task  5/15]  Current/Best: 2823.82/3524.69 GFLOPS | Progress: (688/800) | 1135.49 s
[Task  5/15]  Current/Best: 2674.61/3524.69 GFLOPS | Progress: (696/800) | 1148.90 s
[Task  5/15]  Current/Best:   11.62/3524.69 GFLOPS | Progress: (704/800) | 1164.23 s
[Task  5/15]  Current/Best: 3192.73/3524.69 GFLOPS | Progress: (712/800) | 1177.62 s
[Task  5/15]  Current/Best: 3236.12/3524.69 GFLOPS | Progress: (720/800) | 1191.09 s
[Task  5/15]  Current/Best: 3321.12/3524.69 GFLOPS | Progress: (728/800) | 1203.92 s
[Task  5/15]  Current/Best: 2644.50/3524.69 GFLOPS | Progress: (736/800) | 1216.95 s
[Task  5/15]  Current/Best: 3216.26/3524.69 GFLOPS | Progress: (744/800) | 1230.45 s
[Task  5/15]  Current/Best: 3174.87/3524.69 GFLOPS | Progress: (752/800) | 1243.80 s
[Task  5/15]  Current/Best: 3160.94/3524.69 GFLOPS | Progress: (760/800) | 1257.19 s
[Task  5/15]  Current/Best: 1342.62/3524.69 GFLOPS | Progress: (768/800) | 1273.74 s
[Task  5/15]  Current/Best: 2958.97/3524.69 GFLOPS | Progress: (776/800) | 1287.23 s
[Task  5/15]  Current/Best: 2974.21/3524.69 GFLOPS | Progress: (784/800) | 1300.50 s
[Task  5/15]  Current/Best: 3145.39/3524.69 GFLOPS | Progress: (792/800) | 1314.01 s
[Task  5/15]  Current/Best: 2809.15/3524.69 GFLOPS | Progress: (800/800) | 1326.92 s
[Task  6/15]  Current/Best: 1186.18/1652.47 GFLOPS | Progress: (8/800) | 12.46 s
[Task  6/15]  Current/Best: 1259.13/1652.47 GFLOPS | Progress: (16/800) | 25.05 s
[Task  6/15]  Current/Best:  935.06/1652.47 GFLOPS | Progress: (24/800) | 36.94 s
[Task  6/15]  Current/Best:  790.62/1652.47 GFLOPS | Progress: (32/800) | 48.82 s
[Task  6/15]  Current/Best: 1471.33/1652.47 GFLOPS | Progress: (40/800) | 60.63 s
[Task  6/15]  Current/Best: 1180.43/1652.47 GFLOPS | Progress: (48/800) | 72.51 s
[Task  6/15]  Current/Best: 1287.95/1652.47 GFLOPS | Progress: (56/800) | 84.19 s
[Task  6/15]  Current/Best:   33.97/1652.47 GFLOPS | Progress: (64/800) | 106.93 s
[Task  6/15]  Current/Best: 1249.51/1652.47 GFLOPS | Progress: (72/800) | 118.47 s
[Task  6/15]  Current/Best:  375.18/1652.47 GFLOPS | Progress: (80/800) | 130.06 s
[Task  6/15]  Current/Best:  787.63/1652.47 GFLOPS | Progress: (88/800) | 141.33 s
[Task  6/15]  Current/Best: 1388.33/1652.47 GFLOPS | Progress: (96/800) | 152.59 s
[Task  6/15]  Current/Best:  441.48/1652.47 GFLOPS | Progress: (104/800) | 163.83 s
[Task  6/15]  Current/Best: 1261.63/1652.47 GFLOPS | Progress: (112/800) | 175.47 s
[Task  6/15]  Current/Best:  373.66/1652.47 GFLOPS | Progress: (120/800) | 186.68 s
[Task  6/15]  Current/Best:  132.81/1652.47 GFLOPS | Progress: (128/800) | 201.43 s
[Task  6/15]  Current/Best: 1542.50/1652.47 GFLOPS | Progress: (136/800) | 213.76 s
[Task  6/15]  Current/Best: 1313.97/1652.47 GFLOPS | Progress: (144/800) | 226.14 s
[Task  6/15]  Current/Best:  929.41/1652.47 GFLOPS | Progress: (152/800) | 238.72 s
[Task  6/15]  Current/Best: 1407.25/1652.47 GFLOPS | Progress: (160/800) | 251.13 s
[Task  6/15]  Current/Best:  974.38/1660.20 GFLOPS | Progress: (168/800) | 263.51 s
[Task  6/15]  Current/Best:  441.29/1660.20 GFLOPS | Progress: (176/800) | 275.31 s
[Task  6/15]  Current/Best:  965.29/1660.20 GFLOPS | Progress: (184/800) | 287.45 s
[Task  6/15]  Current/Best:    4.76/1660.20 GFLOPS | Progress: (192/800) | 309.38 s
