FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  128.10/ 189.55 GFLOPS | Progress: (8/400) | 14.94 s
[Task  1/15]  Current/Best:  169.49/ 190.88 GFLOPS | Progress: (16/400) | 28.12 s
[Task  1/15]  Current/Best:  104.48/ 190.88 GFLOPS | Progress: (24/400) | 41.81 s
[Task  1/15]  Current/Best:  142.08/ 190.88 GFLOPS | Progress: (32/400) | 54.71 s
[Task  1/15]  Current/Best:  177.99/ 190.88 GFLOPS | Progress: (40/400) | 67.64 s
[Task  1/15]  Current/Best:  136.29/ 194.49 GFLOPS | Progress: (48/400) | 80.93 s
[Task  1/15]  Current/Best:  119.04/ 194.49 GFLOPS | Progress: (56/400) | 93.87 s
[Task  1/15]  Current/Best:  139.59/ 194.49 GFLOPS | Progress: (64/400) | 109.21 s
[Task  1/15]  Current/Best:  196.04/ 200.92 GFLOPS | Progress: (72/400) | 122.08 s
[Task  1/15]  Current/Best:  200.61/ 201.36 GFLOPS | Progress: (80/400) | 134.98 s
[Task  1/15]  Current/Best:  197.52/ 201.36 GFLOPS | Progress: (88/400) | 148.01 s
[Task  1/15]  Current/Best:  196.33/ 201.36 GFLOPS | Progress: (96/400) | 160.92 s
[Task  1/15]  Current/Best:  200.52/ 201.36 GFLOPS | Progress: (104/400) | 173.88 s
[Task  6/15]  Current/Best: 1036.22/1373.56 GFLOPS | Progress: (96/400) | 147.45 s
[Task  6/15]  Current/Best:  892.06/1373.56 GFLOPS | Progress: (104/400) | 158.85 s
[Task  6/15]  Current/Best:  978.11/1373.56 GFLOPS | Progress: (112/400) | 170.26 s
[Task  6/15]  Current/Best:  896.38/1373.56 GFLOPS | Progress: (120/400) | 181.81 s
[Task  6/15]  Current/Best:  366.88/1373.56 GFLOPS | Progress: (128/400) | 199.41 s
[Task  6/15]  Current/Best: 1239.68/1373.56 GFLOPS | Progress: (136/400) | 210.96 s
[Task  6/15]  Current/Best: 1094.61/1373.56 GFLOPS | Progress: (144/400) | 221.42 s
[Task  6/15]  Current/Best:  878.39/1373.56 GFLOPS | Progress: (152/400) | 231.77 s
[Task  6/15]  Current/Best: 1001.81/1373.56 GFLOPS | Progress: (160/400) | 242.31 s
[Task  6/15]  Current/Best: 1034.05/1373.56 GFLOPS | Progress: (168/400) | 252.58 s
[Task  6/15]  Current/Best:  395.80/1373.56 GFLOPS | Progress: (176/400) | 262.98 s
[Task  6/15]  Current/Best:  526.50/1373.56 GFLOPS | Progress: (184/400) | 274.71 s
[Task  6/15]  Current/Best:  680.83/1373.56 GFLOPS | Progress: (192/400) | 292.39 s
[Task  6/15]  Current/Best: 1282.71/1524.51 GFLOPS | Progress: (200/400) | 304.83 s
[Task  6/15]  Current/Best:  157.49/1524.51 GFLOPS | Progress: (208/400) | 316.85 s
[Task  6/15]  Current/Best:  522.98/1524.51 GFLOPS | Progress: (216/400) | 328.44 s
[Task  6/15]  Current/Best: 1064.57/1524.51 GFLOPS | Progress: (224/400) | 340.15 s
[Task  6/15]  Current/Best: 1295.55/1524.51 GFLOPS | Progress: (232/400) | 352.23 s
[Task  6/15]  Current/Best:  302.60/1524.51 GFLOPS | Progress: (240/400) | 363.78 s
[Task  6/15]  Current/Best: 1495.80/1524.51 GFLOPS | Progress: (248/400) | 375.48 s
[Task  6/15]  Current/Best:  126.71/1525.46 GFLOPS | Progress: (256/400) | 390.88 s
[Task  6/15]  Current/Best: 1148.10/1525.61 GFLOPS | Progress: (264/400) | 398.18 s
[Task  6/15]  Current/Best: 1034.39/1525.61 GFLOPS | Progress: (272/400) | 407.05 s
[Task  6/15]  Current/Best: 1473.91/1525.61 GFLOPS | Progress: (280/400) | 413.38 s
[Task  6/15]  Current/Best:  916.69/1525.61 GFLOPS | Progress: (288/400) | 425.15 s
[Task  6/15]  Current/Best:  976.90/1525.61 GFLOPS | Progress: (296/400) | 434.95 s
[Task  6/15]  Current/Best:  837.75/1525.61 GFLOPS | Progress: (304/400) | 440.66 s
[Task  6/15]  Current/Best:  976.51/1581.98 GFLOPS | Progress: (312/400) | 453.23 s
[Task  6/15]  Current/Best:  176.15/1581.98 GFLOPS | Progress: (320/400) | 466.71 s
[Task  6/15]  Current/Best: 1189.56/1581.98 GFLOPS | Progress: (328/400) | 479.21 s
[Task  6/15]  Current/Best: 1144.81/1581.98 GFLOPS | Progress: (336/400) | 491.77 s
[Task  6/15]  Current/Best: 1272.01/1581.98 GFLOPS | Progress: (344/400) | 503.93 s
[Task  6/15]  Current/Best: 1340.06/1722.43 GFLOPS | Progress: (352/400) | 517.14 s
[Task  6/15]  Current/Best:  293.07/1722.43 GFLOPS | Progress: (360/400) | 530.63 s
[Task  6/15]  Current/Best:  389.31/1722.43 GFLOPS | Progress: (368/400) | 543.68 s
[Task  6/15]  Current/Best: 1417.66/1722.43 GFLOPS | Progress: (376/400) | 554.16 s
[Task  6/15]  Current/Best:  148.09/1722.43 GFLOPS | Progress: (384/400) | 575.13 s
[Task  6/15]  Current/Best: 1021.41/1722.43 GFLOPS | Progress: (392/400) | 587.92 s
[Task  6/15]  Current/Best: 1478.04/1722.43 GFLOPS | Progress: (400/400) | 600.52 s
[Task  7/15]  Current/Best: 3951.77/4631.35 GFLOPS | Progress: (8/400) | 14.37 s
[Task  7/15]  Current/Best: 4566.40/4631.35 GFLOPS | Progress: (16/400) | 27.09 s
[Task  7/15]  Current/Best: 4090.40/4631.35 GFLOPS | Progress: (24/400) | 40.36 s
[Task  7/15]  Current/Best: 4492.50/4631.35 GFLOPS | Progress: (32/400) | 53.58 s
[Task  7/15]  Current/Best: 4535.89/4631.35 GFLOPS | Progress: (40/400) | 66.40 s
[Task  7/15]  Current/Best: 4535.77/4631.35 GFLOPS | Progress: (48/400) | 79.62 s
[Task  7/15]  Current/Best: 4141.40/4648.16 GFLOPS | Progress: (56/400) | 92.22 s
[Task  7/15]  Current/Best: 1625.33/4648.16 GFLOPS | Progress: (64/400) | 106.93 s
[Task  7/15]  Current/Best: 4083.67/4648.16 GFLOPS | Progress: (72/400) | 120.93 s
[Task  7/15]  Current/Best: 3641.29/4648.16 GFLOPS | Progress: (80/400) | 135.57 s
[Task  7/15]  Current/Best: 3754.32/4648.16 GFLOPS | Progress: (88/400) | 150.01 s
[Task  7/15]  Current/Best: 3285.32/4648.16 GFLOPS | Progress: (96/400) | 165.44 s
[Task  7/15]  Current/Best: 2684.46/4648.16 GFLOPS | Progress: (104/400) | 180.42 s
[Task  7/15]  Current/Best: 3443.74/4648.16 GFLOPS | Progress: (112/400) | 194.97 s
[Task  7/15]  Current/Best: 1793.32/4648.16 GFLOPS | Progress: (120/400) | 210.07 s
[Task  7/15]  Current/Best:  632.66/4648.16 GFLOPS | Progress: (128/400) | 223.80 s
[Task  7/15]  Current/Best: 4556.20/4648.16 GFLOPS | Progress: (136/400) | 236.50 s
[Task  7/15]  Current/Best: 4515.28/4648.16 GFLOPS | Progress: (144/400) | 249.15 s
[Task  7/15]  Current/Best: 4101.65/4648.16 GFLOPS | Progress: (152/400) | 261.76 s
[Task  7/15]  Current/Best: 4095.58/4648.16 GFLOPS | Progress: (160/400) | 274.30 s
[Task  7/15]  Current/Best: 4321.39/4648.16 GFLOPS | Progress: (168/400) | 286.97 s
[Task  7/15]  Current/Best: 4240.33/4648.16 GFLOPS | Progress: (176/400) | 299.63 s
[Task  7/15]  Current/Best: 2441.41/4648.16 GFLOPS | Progress: (184/400) | 312.23 s
[Task  7/15]  Current/Best:  921.31/4648.16 GFLOPS | Progress: (192/400) | 326.65 s
[Task  7/15]  Current/Best: 4200.52/4648.16 GFLOPS | Progress: (200/400) | 339.36 s
[Task  7/15]  Current/Best: 4329.42/4665.25 GFLOPS | Progress: (208/400) | 351.97 s
[Task  7/15]  Current/Best: 4576.38/4665.25 GFLOPS | Progress: (216/400) | 364.79 s
[Task  7/15]  Current/Best: 4263.08/4665.25 GFLOPS | Progress: (224/400) | 377.36 s
[Task  7/15]  Current/Best: 4546.98/4665.25 GFLOPS | Progress: (232/400) | 389.97 s
[Task  7/15]  Current/Best: 4348.72/4665.25 GFLOPS | Progress: (240/400) | 402.87 s
[Task  7/15]  Current/Best: 3457.45/4665.25 GFLOPS | Progress: (248/400) | 415.51 s
[Task  7/15]  Current/Best:   19.90/4665.25 GFLOPS | Progress: (256/400) | 430.44 s
[Task  7/15]  Current/Best: 4603.05/4665.25 GFLOPS | Progress: (264/400) | 443.13 s
[Task  7/15]  Current/Best: 4478.26/4665.25 GFLOPS | Progress: (272/400) | 455.99 s
[Task  7/15]  Current/Best: 4297.02/4665.25 GFLOPS | Progress: (280/400) | 468.75 s
[Task  7/15]  Current/Best: 4330.46/4665.25 GFLOPS | Progress: (288/400) | 481.50 s
[Task  7/15]  Current/Best: 4537.48/4665.25 GFLOPS | Progress: (296/400) | 494.23 s
[Task  7/15]  Current/Best: 4097.88/4665.25 GFLOPS | Progress: (304/400) | 507.05 s
[Task  7/15]  Current/Best: 3357.41/4665.25 GFLOPS | Progress: (312/400) | 520.03 s
[Task  7/15]  Current/Best:  731.63/4665.25 GFLOPS | Progress: (320/400) | 534.72 s
[Task  7/15]  Current/Best: 4489.93/4665.25 GFLOPS | Progress: (328/400) | 547.50 s
[Task  7/15]  Current/Best: 3446.21/4665.25 GFLOPS | Progress: (336/400) | 560.55 s
[Task  7/15]  Current/Best: 4198.72/4665.25 GFLOPS | Progress: (344/400) | 573.79 s
[Task  7/15]  Current/Best: 4284.90/4665.25 GFLOPS | Progress: (352/400) | 586.38 s
[Task  7/15]  Current/Best: 4543.34/4665.25 GFLOPS | Progress: (360/400) | 599.33 s
[Task  7/15]  Current/Best: 4352.16/4665.25 GFLOPS | Progress: (368/400) | 612.48 s
[Task  7/15]  Current/Best: 4054.43/4665.25 GFLOPS | Progress: (376/400) | 625.39 s
[Task  7/15]  Current/Best:  400.92/4665.25 GFLOPS | Progress: (384/400) | 640.50 s
[Task  7/15]  Current/Best: 3439.28/4665.25 GFLOPS | Progress: (392/400) | 653.42 s
[Task  7/15]  Current/Best: 4260.51/4665.25 GFLOPS | Progress: (400/400) | 666.22 s
[Task  8/15]  Current/Best:  597.65/ 597.65 GFLOPS | Progress: (8/400) | 10.66 s
[Task  8/15]  Current/Best:  510.33/ 647.86 GFLOPS | Progress: (16/400) | 15.97 s
[Task  8/15]  Current/Best:  354.01/ 647.86 GFLOPS | Progress: (24/400) | 24.89 s
[Task  8/15]  Current/Best: 1536.92/1536.92 GFLOPS | Progress: (32/400) | 34.32 s
[Task  8/15]  Current/Best:  539.73/1536.92 GFLOPS | Progress: (40/400) | 41.32 s
[Task  8/15]  Current/Best:  727.02/1536.92 GFLOPS | Progress: (48/400) | 49.60 s
[Task  8/15]  Current/Best: 1533.93/1561.73 GFLOPS | Progress: (56/400) | 59.63 s
[Task  8/15]  Current/Best:  328.63/1561.73 GFLOPS | Progress: (64/400) | 75.47 s
[Task  8/15]  Current/Best: 1301.70/1561.73 GFLOPS | Progress: (72/400) | 88.37 s
[Task  8/15]  Current/Best: 1859.63/1872.37 GFLOPS | Progress: (80/400) | 101.21 s
[Task  8/15]  Current/Best: 1132.37/1872.37 GFLOPS | Progress: (88/400) | 112.88 s
[Task  8/15]  Current/Best: 1441.03/1872.37 GFLOPS | Progress: (96/400) | 124.26 s
[Task  8/15]  Current/Best: 1227.08/1872.37 GFLOPS | Progress: (104/400) | 136.18 s
[Task  8/15]  Current/Best: 1452.96/1876.05 GFLOPS | Progress: (112/400) | 148.97 s
[Task  8/15]  Current/Best:  686.95/1876.05 GFLOPS | Progress: (120/400) | 161.61 s
[Task  8/15]  Current/Best:   75.80/1876.05 GFLOPS | Progress: (128/400) | 184.17 s
[Task  8/15]  Current/Best:  841.36/1876.05 GFLOPS | Progress: (136/400) | 196.84 s
[Task  8/15]  Current/Best: 1315.38/1876.05 GFLOPS | Progress: (144/400) | 209.75 s
[Task  8/15]  Current/Best: 1863.32/1876.05 GFLOPS | Progress: (152/400) | 222.44 s
[Task  8/15]  Current/Best: 1048.79/1876.05 GFLOPS | Progress: (160/400) | 234.95 s
[Task  8/15]  Current/Best: 1740.49/1876.05 GFLOPS | Progress: (168/400) | 247.50 s
[Task  8/15]  Current/Best: 1811.67/1876.05 GFLOPS | Progress: (176/400) | 259.47 s
[Task  8/15]  Current/Best:  784.23/1876.05 GFLOPS | Progress: (184/400) | 271.88 s
[Task  8/15]  Current/Best:   25.59/1876.05 GFLOPS | Progress: (192/400) | 289.60 s
[Task  8/15]  Current/Best: 1500.05/1876.05 GFLOPS | Progress: (200/400) | 300.52 s
[Task  8/15]  Current/Best: 1045.70/1876.05 GFLOPS | Progress: (208/400) | 311.90 s
[Task  8/15]  Current/Best: 1026.90/1911.31 GFLOPS | Progress: (216/400) | 324.27 s
[Task  8/15]  Current/Best:  835.96/1911.31 GFLOPS | Progress: (224/400) | 336.64 s
[Task  8/15]  Current/Best:  535.57/1911.31 GFLOPS | Progress: (232/400) | 348.35 s
[Task  8/15]  Current/Best: 1462.59/1911.31 GFLOPS | Progress: (240/400) | 360.19 s
[Task  8/15]  Current/Best: 1048.13/1911.31 GFLOPS | Progress: (248/400) | 370.47 s
[Task  8/15]  Current/Best:  328.12/1911.31 GFLOPS | Progress: (256/400) | 383.99 s
[Task  8/15]  Current/Best: 1071.79/1911.31 GFLOPS | Progress: (264/400) | 396.36 s
[Task  8/15]  Current/Best:  677.37/1911.31 GFLOPS | Progress: (272/400) | 407.69 s
[Task  8/15]  Current/Best:  376.00/1911.31 GFLOPS | Progress: (280/400) | 417.56 s
[Task  8/15]  Current/Best:  883.03/1911.31 GFLOPS | Progress: (288/400) | 428.47 s
[Task  8/15]  Current/Best: 1003.68/1911.31 GFLOPS | Progress: (296/400) | 440.31 s
[Task  8/15]  Current/Best:  914.46/1911.31 GFLOPS | Progress: (304/400) | 451.46 s
[Task  8/15]  Current/Best: 1127.54/1911.31 GFLOPS | Progress: (312/400) | 463.60 s
[Task  8/15]  Current/Best:  132.61/1911.31 GFLOPS | Progress: (320/400) | 479.50 s
[Task  8/15]  Current/Best:  972.35/1911.31 GFLOPS | Progress: (328/400) | 491.39 s
[Task  8/15]  Current/Best: 1122.13/1911.31 GFLOPS | Progress: (336/400) | 503.07 s
[Task  8/15]  Current/Best: 1064.98/1911.31 GFLOPS | Progress: (344/400) | 514.92 s
[Task  8/15]  Current/Best: 1131.95/1955.72 GFLOPS | Progress: (352/400) | 526.70 s
[Task  8/15]  Current/Best: 1219.17/1955.72 GFLOPS | Progress: (360/400) | 538.31 s
[Task  8/15]  Current/Best: 1280.77/1955.72 GFLOPS | Progress: (368/400) | 549.97 s
[Task  8/15]  Current/Best: 1113.62/1955.72 GFLOPS | Progress: (376/400) | 561.76 s
[Task  8/15]  Current/Best:   49.97/1955.72 GFLOPS | Progress: (384/400) | 577.17 s
[Task  8/15]  Current/Best:  139.86/1972.90 GFLOPS | Progress: (392/400) | 590.97 s
[Task  8/15]  Current/Best: 1671.41/1972.90 GFLOPS | Progress: (400/400) | 603.21 s
[Task  9/15]  Current/Best: 5632.50/5632.50 GFLOPS | Progress: (8/400) | 13.25 s
[Task  9/15]  Current/Best: 5556.22/5632.50 GFLOPS | Progress: (16/400) | 26.33 s
[Task  9/15]  Current/Best: 5606.65/5632.50 GFLOPS | Progress: (24/400) | 38.84 s
[Task  9/15]  Current/Best: 5524.27/5658.36 GFLOPS | Progress: (32/400) | 51.68 s
[Task  9/15]  Current/Best: 5119.23/5717.40 GFLOPS | Progress: (40/400) | 64.51 s
[Task  9/15]  Current/Best: 5583.66/5717.40 GFLOPS | Progress: (48/400) | 77.25 s
[Task  9/15]  Current/Best: 5563.57/5720.77 GFLOPS | Progress: (56/400) | 90.06 s
[Task  9/15]  Current/Best: 3334.68/5720.77 GFLOPS | Progress: (64/400) | 104.99 s
[Task  9/15]  Current/Best: 5329.25/5720.77 GFLOPS | Progress: (72/400) | 117.82 s
[Task  9/15]  Current/Best: 2077.95/5720.77 GFLOPS | Progress: (80/400) | 130.77 s
[Task  9/15]  Current/Best: 2038.07/5720.77 GFLOPS | Progress: (88/400) | 143.61 s
[Task  9/15]  Current/Best: 2062.95/5720.77 GFLOPS | Progress: (96/400) | 156.44 s
[Task  9/15]  Current/Best: 2014.46/5720.77 GFLOPS | Progress: (104/400) | 168.98 s
[Task  9/15]  Current/Best: 3709.49/5720.77 GFLOPS | Progress: (112/400) | 181.61 s
[Task  9/15]  Current/Best: 2856.97/5720.77 GFLOPS | Progress: (120/400) | 193.83 s
[Task  9/15]  Current/Best: 1450.28/5720.77 GFLOPS | Progress: (128/400) | 208.60 s
[Task  9/15]  Current/Best: 4537.92/5720.77 GFLOPS | Progress: (136/400) | 220.89 s
[Task  9/15]  Current/Best: 4182.76/5720.77 GFLOPS | Progress: (144/400) | 233.70 s
[Task  9/15]  Current/Best: 4995.48/5720.77 GFLOPS | Progress: (152/400) | 246.45 s
[Task  9/15]  Current/Best: 3606.96/5720.77 GFLOPS | Progress: (160/400) | 258.93 s
[Task  9/15]  Current/Best: 3485.28/5720.77 GFLOPS | Progress: (168/400) | 271.49 s
[Task  9/15]  Current/Best: 5268.59/5720.77 GFLOPS | Progress: (176/400) | 284.13 s
[Task  9/15]  Current/Best: 3763.85/5720.77 GFLOPS | Progress: (184/400) | 296.46 s
[Task  9/15]  Current/Best:   60.30/5720.77 GFLOPS | Progress: (192/400) | 308.29 s
[Task  9/15]  Current/Best: 5430.07/5720.77 GFLOPS | Progress: (200/400) | 321.39 s
[Task  9/15]  Current/Best: 5428.64/5720.77 GFLOPS | Progress: (208/400) | 334.57 s
[Task  9/15]  Current/Best: 4662.91/5792.59 GFLOPS | Progress: (216/400) | 347.59 s
[Task  9/15]  Current/Best: 5346.95/5792.59 GFLOPS | Progress: (224/400) | 360.48 s
[Task  9/15]  Current/Best: 5387.53/5792.59 GFLOPS | Progress: (232/400) | 373.31 s
[Task  9/15]  Current/Best: 4466.88/5792.59 GFLOPS | Progress: (240/400) | 386.56 s
[Task  9/15]  Current/Best: 5548.72/5792.59 GFLOPS | Progress: (248/400) | 399.55 s
[Task  9/15]  Current/Best:  943.17/5792.59 GFLOPS | Progress: (256/400) | 414.64 s
[Task  9/15]  Current/Best: 5282.79/5829.04 GFLOPS | Progress: (264/400) | 426.99 s
[Task  9/15]  Current/Best: 4472.22/5829.04 GFLOPS | Progress: (272/400) | 440.47 s
[Task  9/15]  Current/Best: 5579.46/5829.04 GFLOPS | Progress: (280/400) | 453.36 s
[Task  9/15]  Current/Best: 5418.83/5829.04 GFLOPS | Progress: (288/400) | 465.68 s
[Task  9/15]  Current/Best: 4720.47/5829.04 GFLOPS | Progress: (296/400) | 478.49 s
[Task  9/15]  Current/Best: 5694.04/5829.04 GFLOPS | Progress: (304/400) | 491.07 s
[Task  9/15]  Current/Best: 5275.91/5829.04 GFLOPS | Progress: (312/400) | 503.76 s
[Task  9/15]  Current/Best: 1510.65/5829.04 GFLOPS | Progress: (320/400) | 518.03 s
[Task  9/15]  Current/Best: 4935.25/5829.04 GFLOPS | Progress: (328/400) | 530.36 s
[Task  9/15]  Current/Best: 4965.65/5829.04 GFLOPS | Progress: (336/400) | 543.28 s
[Task  9/15]  Current/Best: 5616.76/5829.04 GFLOPS | Progress: (344/400) | 556.20 s
[Task  9/15]  Current/Best: 5532.05/5829.04 GFLOPS | Progress: (352/400) | 568.78 s
[Task  9/15]  Current/Best: 4283.05/5829.04 GFLOPS | Progress: (360/400) | 582.46 s
[Task  9/15]  Current/Best: 5069.62/5829.04 GFLOPS | Progress: (368/400) | 595.43 s
[Task  9/15]  Current/Best: 5122.16/5829.04 GFLOPS | Progress: (376/400) | 609.35 s
[Task  9/15]  Current/Best: 2038.06/5829.04 GFLOPS | Progress: (384/400) | 623.85 s
[Task  9/15]  Current/Best: 2939.44/5829.04 GFLOPS | Progress: (392/400) | 636.30 s
[Task  9/15]  Current/Best: 2936.91/5829.04 GFLOPS | Progress: (400/400) | 649.80 s
[Task 10/15]  Current/Best: 1789.30/1958.52 GFLOPS | Progress: (8/400) | 13.57 s
[Task 10/15]  Current/Best: 1202.57/1970.24 GFLOPS | Progress: (16/400) | 26.38 s
[Task 10/15]  Current/Best: 1247.79/2074.24 GFLOPS | Progress: (24/400) | 38.47 s
[Task 10/15]  Current/Best:  240.01/2074.24 GFLOPS | Progress: (32/400) | 51.41 s
[Task 10/15]  Current/Best: 1520.26/2074.24 GFLOPS | Progress: (40/400) | 63.53 s
[Task 10/15]  Current/Best: 1653.35/2074.24 GFLOPS | Progress: (48/400) | 76.43 s
[Task 10/15]  Current/Best:  290.62/2074.24 GFLOPS | Progress: (56/400) | 88.37 s
[Task 10/15]  Current/Best:    9.89/2074.24 GFLOPS | Progress: (64/400) | 104.14 s
[Task 10/15]  Current/Best: 1261.64/2074.24 GFLOPS | Progress: (72/400) | 116.56 s
[Task 10/15]  Current/Best: 1344.16/2074.24 GFLOPS | Progress: (80/400) | 128.98 s
[Task 10/15]  Current/Best: 1154.91/2074.24 GFLOPS | Progress: (88/400) | 141.11 s
[Task 10/15]  Current/Best: 1928.44/2074.24 GFLOPS | Progress: (96/400) | 154.28 s
[Task 10/15]  Current/Best: 1235.89/2074.24 GFLOPS | Progress: (104/400) | 165.65 s
[Task 10/15]  Current/Best:  970.15/2074.24 GFLOPS | Progress: (112/400) | 177.66 s
[Task 10/15]  Current/Best: 1611.31/2074.24 GFLOPS | Progress: (120/400) | 189.72 s
[Task 10/15]  Current/Best:    6.18/2074.24 GFLOPS | Progress: (128/400) | 210.91 s
[Task 10/15]  Current/Best: 1150.17/2083.85 GFLOPS | Progress: (136/400) | 223.80 s
[Task 10/15]  Current/Best: 1570.02/2083.85 GFLOPS | Progress: (144/400) | 236.62 s
[Task 10/15]  Current/Best: 1145.05/2083.85 GFLOPS | Progress: (152/400) | 248.75 s
[Task 10/15]  Current/Best: 1958.01/2083.85 GFLOPS | Progress: (160/400) | 261.46 s
[Task 10/15]  Current/Best: 1232.21/2092.77 GFLOPS | Progress: (168/400) | 274.59 s
[Task 10/15]  Current/Best:  669.12/2092.77 GFLOPS | Progress: (176/400) | 286.72 s
[Task 10/15]  Current/Best: 1175.45/2092.77 GFLOPS | Progress: (184/400) | 299.27 s
[Task 10/15]  Current/Best:  118.34/2092.77 GFLOPS | Progress: (192/400) | 321.29 s
[Task 10/15]  Current/Best: 1928.54/2092.77 GFLOPS | Progress: (200/400) | 333.10 s
[Task 10/15]  Current/Best: 1132.00/2092.77 GFLOPS | Progress: (208/400) | 344.88 s
[Task 10/15]  Current/Best: 1586.07/2092.77 GFLOPS | Progress: (216/400) | 356.20 s
[Task 10/15]  Current/Best:  996.17/2092.77 GFLOPS | Progress: (224/400) | 367.63 s
[Task 10/15]  Current/Best:  917.52/2092.77 GFLOPS | Progress: (232/400) | 379.69 s
[Task 10/15]  Current/Best: 1035.84/2092.77 GFLOPS | Progress: (240/400) | 391.12 s
[Task 10/15]  Current/Best: 1503.94/2092.77 GFLOPS | Progress: (248/400) | 402.58 s
[Task 10/15]  Current/Best:   35.98/2092.77 GFLOPS | Progress: (256/400) | 422.07 s
[Task 10/15]  Current/Best: 1800.11/2092.77 GFLOPS | Progress: (264/400) | 435.74 s
[Task 10/15]  Current/Best: 1203.58/2092.77 GFLOPS | Progress: (272/400) | 449.38 s
[Task 10/15]  Current/Best: 1127.66/2092.77 GFLOPS | Progress: (280/400) | 461.41 s
[Task 10/15]  Current/Best: 1536.06/2092.77 GFLOPS | Progress: (288/400) | 473.43 s
[Task 10/15]  Current/Best: 1727.32/2092.77 GFLOPS | Progress: (296/400) | 486.49 s
[Task 10/15]  Current/Best:  931.44/2092.77 GFLOPS | Progress: (304/400) | 499.32 s
[Task 10/15]  Current/Best: 1281.43/2092.77 GFLOPS | Progress: (312/400) | 510.95 s
[Task 10/15]  Current/Best:    6.39/2092.77 GFLOPS | Progress: (320/400) | 533.86 s
[Task 10/15]  Current/Best:  839.89/2092.77 GFLOPS | Progress: (328/400) | 545.34 s
[Task 10/15]  Current/Best:  916.78/2092.77 GFLOPS | Progress: (336/400) | 558.55 s
[Task 10/15]  Current/Best:   19.91/2092.77 GFLOPS | Progress: (344/400) | 567.65 s
[Task 10/15]  Current/Best: 1923.52/2092.77 GFLOPS | Progress: (352/400) | 580.22 s
[Task 10/15]  Current/Best: 1736.11/2092.77 GFLOPS | Progress: (360/400) | 588.53 s
[Task 10/15]  Current/Best:  103.83/2092.77 GFLOPS | Progress: (368/400) | 600.89 s
[Task 10/15]  Current/Best: 1028.36/2092.77 GFLOPS | Progress: (376/400) | 614.31 s
[Task 10/15]  Current/Best:    6.98/2092.77 GFLOPS | Progress: (384/400) | 632.00 s
[Task 10/15]  Current/Best: 1868.96/2092.77 GFLOPS | Progress: (392/400) | 644.47 s
[Task 10/15]  Current/Best: 1923.66/2092.77 GFLOPS | Progress: (400/400) | 656.95 s
[Task 11/15]  Current/Best: 6844.48/7330.42 GFLOPS | Progress: (8/400) | 10.79 s
[Task 11/15]  Current/Best: 6878.49/7330.42 GFLOPS | Progress: (16/400) | 21.01 s
[Task 11/15]  Current/Best: 6859.65/7330.42 GFLOPS | Progress: (24/400) | 31.75 s
[Task 11/15]  Current/Best: 7063.21/7330.42 GFLOPS | Progress: (32/400) | 42.39 s
[Task 11/15]  Current/Best: 7214.73/7330.42 GFLOPS | Progress: (40/400) | 54.14 s
[Task 11/15]  Current/Best: 6241.71/7330.42 GFLOPS | Progress: (48/400) | 65.38 s
[Task 11/15]  Current/Best: 4999.57/7330.42 GFLOPS | Progress: (56/400) | 76.66 s
[Task 11/15]  Current/Best:  100.28/7330.42 GFLOPS | Progress: (64/400) | 87.91 s
[Task 11/15]  Current/Best: 5125.24/7330.42 GFLOPS | Progress: (72/400) | 100.08 s
[Task 11/15]  Current/Best: 7123.66/7330.42 GFLOPS | Progress: (80/400) | 111.32 s
[Task 11/15]  Current/Best:  486.53/7330.42 GFLOPS | Progress: (88/400) | 122.70 s
[Task 11/15]  Current/Best: 2803.78/7330.42 GFLOPS | Progress: (96/400) | 135.13 s
[Task 11/15]  Current/Best: 6754.75/7330.42 GFLOPS | Progress: (104/400) | 146.63 s
[Task 11/15]  Current/Best:  283.15/7330.42 GFLOPS | Progress: (112/400) | 158.12 s
[Task 11/15]  Current/Best: 2709.19/7330.42 GFLOPS | Progress: (120/400) | 170.00 s
[Task 11/15]  Current/Best:  383.45/7330.42 GFLOPS | Progress: (128/400) | 189.55 s
[Task 11/15]  Current/Best: 5425.07/7330.42 GFLOPS | Progress: (136/400) | 201.49 s
[Task 11/15]  Current/Best: 6805.80/7330.42 GFLOPS | Progress: (144/400) | 212.16 s
[Task 11/15]  Current/Best: 5207.25/7330.42 GFLOPS | Progress: (152/400) | 222.68 s
[Task 11/15]  Current/Best: 5054.44/7330.42 GFLOPS | Progress: (160/400) | 235.12 s
[Task 11/15]  Current/Best: 6794.14/7330.42 GFLOPS | Progress: (168/400) | 248.27 s
[Task 11/15]  Current/Best: 6466.67/7330.42 GFLOPS | Progress: (176/400) | 259.27 s
[Task 11/15]  Current/Best: 6905.07/7330.42 GFLOPS | Progress: (184/400) | 270.98 s
[Task 11/15]  Current/Best: 5916.56/7330.42 GFLOPS | Progress: (192/400) | 282.33 s
[Task 11/15]  Current/Best: 5947.48/7330.42 GFLOPS | Progress: (200/400) | 292.23 s
