FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  127.98/ 188.60 GFLOPS | Progress: (8/400) | 14.83 s
[Task  1/15]  Current/Best:  170.03/ 192.86 GFLOPS | Progress: (16/400) | 28.14 s
[Task  1/15]  Current/Best:  105.00/ 192.86 GFLOPS | Progress: (24/400) | 42.12 s
[Task  1/15]  Current/Best:  143.18/ 192.86 GFLOPS | Progress: (32/400) | 55.35 s
[Task  1/15]  Current/Best:  177.61/ 192.86 GFLOPS | Progress: (40/400) | 68.53 s
[Task  1/15]  Current/Best:  135.80/ 195.83 GFLOPS | Progress: (48/400) | 81.96 s
[Task  1/15]  Current/Best:  119.19/ 195.83 GFLOPS | Progress: (56/400) | 95.52 s
[Task  1/15]  Current/Best:  139.62/ 195.83 GFLOPS | Progress: (64/400) | 110.80 s
[Task  1/15]  Current/Best:  200.07/ 201.10 GFLOPS | Progress: (72/400) | 123.87 s
[Task  1/15]  Current/Best:  203.39/ 203.39 GFLOPS | Progress: (80/400) | 136.91 s
[Task  1/15]  Current/Best:  201.02/ 203.39 GFLOPS | Progress: (88/400) | 149.93 s
[Task  1/15]  Current/Best:  195.50/ 203.39 GFLOPS | Progress: (96/400) | 162.83 s
[Task  1/15]  Current/Best:  201.99/ 203.39 GFLOPS | Progress: (104/400) | 175.77 s
[Task  6/15]  Current/Best:  384.16/1463.49 GFLOPS | Progress: (96/400) | 154.05 s
[Task  6/15]  Current/Best:   59.01/1463.49 GFLOPS | Progress: (104/400) | 166.72 s
[Task  6/15]  Current/Best:  213.55/1494.31 GFLOPS | Progress: (112/400) | 179.11 s
[Task  6/15]  Current/Best:  516.43/1494.31 GFLOPS | Progress: (120/400) | 192.21 s
[Task  6/15]  Current/Best:  703.92/1494.31 GFLOPS | Progress: (128/400) | 207.23 s
[Task  6/15]  Current/Best:  954.84/1494.31 GFLOPS | Progress: (136/400) | 220.35 s
[Task  6/15]  Current/Best: 1219.36/1494.31 GFLOPS | Progress: (144/400) | 232.51 s
[Task  6/15]  Current/Best: 1267.74/1494.31 GFLOPS | Progress: (152/400) | 245.24 s
[Task  6/15]  Current/Best:  906.86/1494.31 GFLOPS | Progress: (160/400) | 258.08 s
[Task  6/15]  Current/Best: 1035.26/1494.31 GFLOPS | Progress: (168/400) | 271.34 s
[Task  6/15]  Current/Best: 1171.93/1494.31 GFLOPS | Progress: (176/400) | 282.62 s
[Task  6/15]  Current/Best: 1033.44/1494.31 GFLOPS | Progress: (184/400) | 295.41 s
[Task  6/15]  Current/Best:   10.48/1494.31 GFLOPS | Progress: (192/400) | 313.81 s
[Task  6/15]  Current/Best: 1520.41/1520.41 GFLOPS | Progress: (200/400) | 326.83 s
[Task  6/15]  Current/Best:  571.12/1520.41 GFLOPS | Progress: (208/400) | 339.30 s
[Task  6/15]  Current/Best:  160.57/1520.41 GFLOPS | Progress: (216/400) | 352.78 s
[Task  6/15]  Current/Best:  169.21/1520.41 GFLOPS | Progress: (224/400) | 365.44 s
[Task  6/15]  Current/Best:  694.38/1520.41 GFLOPS | Progress: (232/400) | 378.42 s
[Task  6/15]  Current/Best: 1457.64/1520.41 GFLOPS | Progress: (240/400) | 391.74 s
[Task  6/15]  Current/Best: 1228.44/1520.41 GFLOPS | Progress: (248/400) | 404.41 s
[Task  6/15]  Current/Best:   17.66/1520.41 GFLOPS | Progress: (256/400) | 425.94 s
[Task  6/15]  Current/Best: 1391.44/1520.41 GFLOPS | Progress: (264/400) | 439.45 s
[Task  6/15]  Current/Best: 1066.54/1520.41 GFLOPS | Progress: (272/400) | 452.41 s
[Task  6/15]  Current/Best: 1650.49/1650.49 GFLOPS | Progress: (280/400) | 465.52 s
[Task  6/15]  Current/Best:  699.00/1650.49 GFLOPS | Progress: (288/400) | 478.58 s
[Task  6/15]  Current/Best:  793.89/1650.49 GFLOPS | Progress: (296/400) | 491.66 s
[Task  6/15]  Current/Best:  839.78/1650.49 GFLOPS | Progress: (304/400) | 503.97 s
[Task  6/15]  Current/Best: 1477.87/1650.49 GFLOPS | Progress: (312/400) | 517.04 s
[Task  6/15]  Current/Best:   20.52/1650.49 GFLOPS | Progress: (320/400) | 537.24 s
[Task  6/15]  Current/Best:  998.51/1650.49 GFLOPS | Progress: (328/400) | 549.99 s
[Task  6/15]  Current/Best:  719.04/1650.49 GFLOPS | Progress: (336/400) | 562.75 s
[Task  6/15]  Current/Best: 1092.47/1650.49 GFLOPS | Progress: (344/400) | 575.50 s
[Task  6/15]  Current/Best: 1285.93/1650.49 GFLOPS | Progress: (352/400) | 587.71 s
[Task  6/15]  Current/Best:  946.75/1650.49 GFLOPS | Progress: (360/400) | 600.35 s
[Task  6/15]  Current/Best:  707.71/1650.49 GFLOPS | Progress: (368/400) | 613.09 s
[Task  6/15]  Current/Best:  952.86/1650.49 GFLOPS | Progress: (376/400) | 625.99 s
[Task  6/15]  Current/Best:    8.58/1650.49 GFLOPS | Progress: (384/400) | 643.29 s
[Task  6/15]  Current/Best:  990.56/1650.49 GFLOPS | Progress: (392/400) | 656.00 s
[Task  6/15]  Current/Best: 1567.29/1650.49 GFLOPS | Progress: (400/400) | 668.87 s
[Task  7/15]  Current/Best: 4250.56/4640.52 GFLOPS | Progress: (8/400) | 14.17 s
[Task  7/15]  Current/Best: 4125.89/4642.76 GFLOPS | Progress: (16/400) | 27.87 s
[Task  7/15]  Current/Best: 4554.53/4645.50 GFLOPS | Progress: (24/400) | 40.85 s
[Task  7/15]  Current/Best: 4372.02/4657.34 GFLOPS | Progress: (32/400) | 53.84 s
[Task  7/15]  Current/Best: 4443.88/4657.34 GFLOPS | Progress: (40/400) | 66.81 s
[Task  7/15]  Current/Best: 4093.89/4657.34 GFLOPS | Progress: (48/400) | 80.09 s
[Task  7/15]  Current/Best: 3808.59/4657.34 GFLOPS | Progress: (56/400) | 93.22 s
[Task  7/15]  Current/Best:  353.23/4657.34 GFLOPS | Progress: (64/400) | 107.61 s
[Task  7/15]  Current/Best: 2623.31/4657.34 GFLOPS | Progress: (72/400) | 122.16 s
[Task  7/15]  Current/Best: 4373.96/4657.34 GFLOPS | Progress: (80/400) | 136.46 s
[Task  7/15]  Current/Best: 4243.72/4657.34 GFLOPS | Progress: (88/400) | 150.42 s
[Task  7/15]  Current/Best: 1829.93/4657.34 GFLOPS | Progress: (96/400) | 164.10 s
[Task  7/15]  Current/Best: 2574.44/4657.34 GFLOPS | Progress: (104/400) | 178.53 s
[Task  7/15]  Current/Best: 3822.80/4657.34 GFLOPS | Progress: (112/400) | 192.63 s
[Task  7/15]  Current/Best: 2832.16/4657.34 GFLOPS | Progress: (120/400) | 207.34 s
[Task  7/15]  Current/Best:   25.91/4657.34 GFLOPS | Progress: (128/400) | 224.49 s
[Task  7/15]  Current/Best: 3444.55/4657.34 GFLOPS | Progress: (136/400) | 237.44 s
[Task  7/15]  Current/Best: 3944.69/4657.34 GFLOPS | Progress: (144/400) | 250.27 s
[Task  7/15]  Current/Best: 3464.80/4657.34 GFLOPS | Progress: (152/400) | 263.26 s
[Task  7/15]  Current/Best: 4226.93/4657.34 GFLOPS | Progress: (160/400) | 276.21 s
[Task  7/15]  Current/Best: 3510.74/4657.34 GFLOPS | Progress: (168/400) | 290.02 s
[Task  7/15]  Current/Best: 4215.01/4657.34 GFLOPS | Progress: (176/400) | 303.01 s
[Task  7/15]  Current/Best: 4019.79/4657.34 GFLOPS | Progress: (184/400) | 316.42 s
[Task  7/15]  Current/Best: 1395.37/4657.34 GFLOPS | Progress: (192/400) | 332.74 s
[Task  7/15]  Current/Best: 3356.08/4657.34 GFLOPS | Progress: (200/400) | 345.78 s
[Task  7/15]  Current/Best: 4120.30/4657.34 GFLOPS | Progress: (208/400) | 358.69 s
[Task  7/15]  Current/Best: 4392.46/4657.34 GFLOPS | Progress: (216/400) | 371.68 s
[Task  7/15]  Current/Best: 4494.94/4657.34 GFLOPS | Progress: (224/400) | 384.60 s
[Task  7/15]  Current/Best: 4090.66/4657.34 GFLOPS | Progress: (232/400) | 397.54 s
[Task  7/15]  Current/Best: 4454.27/4657.34 GFLOPS | Progress: (240/400) | 410.55 s
[Task  7/15]  Current/Best: 3094.40/4657.34 GFLOPS | Progress: (248/400) | 423.50 s
[Task  7/15]  Current/Best:   23.73/4657.34 GFLOPS | Progress: (256/400) | 438.30 s
[Task  7/15]  Current/Best: 4587.67/4657.34 GFLOPS | Progress: (264/400) | 451.37 s
[Task  7/15]  Current/Best: 4430.61/4657.34 GFLOPS | Progress: (272/400) | 464.28 s
[Task  7/15]  Current/Best: 4470.18/4657.34 GFLOPS | Progress: (280/400) | 477.16 s
[Task  7/15]  Current/Best: 4475.43/4657.34 GFLOPS | Progress: (288/400) | 490.03 s
[Task  7/15]  Current/Best: 4582.75/4657.34 GFLOPS | Progress: (296/400) | 503.02 s
[Task  7/15]  Current/Best: 4500.90/4657.34 GFLOPS | Progress: (304/400) | 515.76 s
[Task  7/15]  Current/Best: 4463.31/4657.34 GFLOPS | Progress: (312/400) | 528.62 s
[Task  7/15]  Current/Best: 2938.70/4657.34 GFLOPS | Progress: (320/400) | 544.37 s
[Task  7/15]  Current/Best: 4214.31/4657.34 GFLOPS | Progress: (328/400) | 557.82 s
[Task  7/15]  Current/Best: 4351.41/4657.34 GFLOPS | Progress: (336/400) | 571.11 s
[Task  7/15]  Current/Best: 4440.22/4657.34 GFLOPS | Progress: (344/400) | 584.13 s
[Task  7/15]  Current/Best: 4393.49/4657.34 GFLOPS | Progress: (352/400) | 597.58 s
[Task  7/15]  Current/Best: 4007.52/4657.34 GFLOPS | Progress: (360/400) | 611.06 s
[Task  7/15]  Current/Best: 4505.16/4657.34 GFLOPS | Progress: (368/400) | 624.42 s
[Task  7/15]  Current/Best: 4508.49/4657.34 GFLOPS | Progress: (376/400) | 637.52 s
[Task  7/15]  Current/Best:  162.54/4657.34 GFLOPS | Progress: (384/400) | 656.53 s
[Task  7/15]  Current/Best: 4255.02/4657.34 GFLOPS | Progress: (392/400) | 669.51 s
[Task  7/15]  Current/Best: 3675.00/4657.34 GFLOPS | Progress: (400/400) | 682.77 s
[Task  8/15]  Current/Best:   83.35/ 581.22 GFLOPS | Progress: (8/400) | 13.87 s
[Task  8/15]  Current/Best:  681.49/ 681.49 GFLOPS | Progress: (16/400) | 24.42 s
[Task  8/15]  Current/Best:   92.22/ 835.79 GFLOPS | Progress: (24/400) | 36.37 s
[Task  8/15]  Current/Best:   80.41/ 835.79 GFLOPS | Progress: (32/400) | 48.73 s
[Task  8/15]  Current/Best:  450.34/ 835.79 GFLOPS | Progress: (40/400) | 60.59 s
[Task  8/15]  Current/Best:  644.97/ 835.79 GFLOPS | Progress: (48/400) | 72.35 s
[Task  8/15]  Current/Best:   57.88/ 835.79 GFLOPS | Progress: (56/400) | 84.30 s
[Task  8/15]  Current/Best:  287.38/ 839.15 GFLOPS | Progress: (64/400) | 98.95 s
[Task  8/15]  Current/Best:  848.70/ 868.02 GFLOPS | Progress: (72/400) | 111.82 s
[Task  8/15]  Current/Best:  625.37/1353.22 GFLOPS | Progress: (80/400) | 123.23 s
[Task  8/15]  Current/Best: 1079.07/1353.22 GFLOPS | Progress: (88/400) | 135.88 s
[Task  8/15]  Current/Best:  272.84/1353.22 GFLOPS | Progress: (96/400) | 149.31 s
[Task  8/15]  Current/Best:  593.55/1478.42 GFLOPS | Progress: (104/400) | 161.40 s
[Task  8/15]  Current/Best:  222.35/1478.42 GFLOPS | Progress: (112/400) | 173.64 s
[Task  8/15]  Current/Best:  165.20/1478.42 GFLOPS | Progress: (120/400) | 186.61 s
[Task  8/15]  Current/Best:  333.26/1478.42 GFLOPS | Progress: (128/400) | 203.00 s
[Task  8/15]  Current/Best:  677.20/1478.42 GFLOPS | Progress: (136/400) | 214.77 s
[Task  8/15]  Current/Best:  369.87/1478.42 GFLOPS | Progress: (144/400) | 226.52 s
[Task  8/15]  Current/Best:  748.15/1478.42 GFLOPS | Progress: (152/400) | 238.44 s
[Task  8/15]  Current/Best: 1117.89/1478.42 GFLOPS | Progress: (160/400) | 249.24 s
[Task  8/15]  Current/Best:  814.21/1566.67 GFLOPS | Progress: (168/400) | 261.12 s
[Task  8/15]  Current/Best:  663.40/1566.67 GFLOPS | Progress: (176/400) | 272.52 s
[Task  8/15]  Current/Best:  682.75/1566.67 GFLOPS | Progress: (184/400) | 284.91 s
[Task  8/15]  Current/Best:    2.61/1566.67 GFLOPS | Progress: (192/400) | 303.20 s
[Task  8/15]  Current/Best: 1274.12/1661.90 GFLOPS | Progress: (200/400) | 315.10 s
[Task  8/15]  Current/Best:  944.59/1661.90 GFLOPS | Progress: (208/400) | 326.29 s
[Task  8/15]  Current/Best: 1211.46/1942.20 GFLOPS | Progress: (216/400) | 338.22 s
[Task  8/15]  Current/Best: 1150.90/1942.20 GFLOPS | Progress: (224/400) | 348.68 s
[Task  8/15]  Current/Best: 1074.95/1942.20 GFLOPS | Progress: (232/400) | 360.83 s
[Task  8/15]  Current/Best:  867.44/1942.20 GFLOPS | Progress: (240/400) | 373.23 s
[Task  8/15]  Current/Best: 1984.00/1984.00 GFLOPS | Progress: (248/400) | 384.89 s
[Task  8/15]  Current/Best:    5.45/1984.00 GFLOPS | Progress: (256/400) | 400.76 s
[Task  8/15]  Current/Best: 1945.13/2442.26 GFLOPS | Progress: (264/400) | 413.43 s
[Task  8/15]  Current/Best: 1934.18/2442.26 GFLOPS | Progress: (272/400) | 425.96 s
[Task  8/15]  Current/Best: 1765.20/2442.26 GFLOPS | Progress: (280/400) | 438.38 s
[Task  8/15]  Current/Best: 1774.09/2442.26 GFLOPS | Progress: (288/400) | 450.54 s
[Task  8/15]  Current/Best: 2215.08/2442.26 GFLOPS | Progress: (296/400) | 462.97 s
[Task  8/15]  Current/Best: 1744.98/2442.26 GFLOPS | Progress: (304/400) | 475.05 s
[Task  8/15]  Current/Best: 1406.29/2442.26 GFLOPS | Progress: (312/400) | 487.58 s
[Task  8/15]  Current/Best:    9.18/2442.26 GFLOPS | Progress: (320/400) | 505.94 s
[Task  8/15]  Current/Best: 1617.32/2442.26 GFLOPS | Progress: (328/400) | 518.47 s
[Task  8/15]  Current/Best: 1629.21/2442.26 GFLOPS | Progress: (336/400) | 530.22 s
[Task  8/15]  Current/Best:  677.48/2442.26 GFLOPS | Progress: (344/400) | 542.01 s
[Task  8/15]  Current/Best: 1601.72/2442.26 GFLOPS | Progress: (352/400) | 555.10 s
[Task  8/15]  Current/Best: 1707.67/2442.26 GFLOPS | Progress: (360/400) | 565.79 s
[Task  8/15]  Current/Best: 1044.09/2442.26 GFLOPS | Progress: (368/400) | 577.05 s
[Task  8/15]  Current/Best: 1869.95/2442.26 GFLOPS | Progress: (376/400) | 584.38 s
[Task  8/15]  Current/Best:  818.65/2442.26 GFLOPS | Progress: (384/400) | 598.93 s
[Task  8/15]  Current/Best:  425.28/2442.26 GFLOPS | Progress: (392/400) | 611.31 s
[Task  8/15]  Current/Best:  142.14/2442.26 GFLOPS | Progress: (400/400) | 624.01 s
[Task  9/15]  Current/Best: 5329.53/5588.22 GFLOPS | Progress: (8/400) | 13.74 s
[Task  9/15]  Current/Best: 5254.34/5588.22 GFLOPS | Progress: (16/400) | 26.79 s
[Task  9/15]  Current/Best: 5146.95/5588.22 GFLOPS | Progress: (24/400) | 39.52 s
[Task  9/15]  Current/Best: 5506.41/5588.22 GFLOPS | Progress: (32/400) | 52.44 s
[Task  9/15]  Current/Best: 5641.33/5641.33 GFLOPS | Progress: (40/400) | 65.50 s
[Task  9/15]  Current/Best: 5305.72/5641.33 GFLOPS | Progress: (48/400) | 78.53 s
[Task  9/15]  Current/Best: 5312.81/5641.33 GFLOPS | Progress: (56/400) | 91.14 s
[Task  9/15]  Current/Best:  260.16/5641.33 GFLOPS | Progress: (64/400) | 103.46 s
[Task  9/15]  Current/Best: 3692.32/5641.33 GFLOPS | Progress: (72/400) | 116.50 s
[Task  9/15]  Current/Best: 5319.99/5641.33 GFLOPS | Progress: (80/400) | 129.60 s
[Task  9/15]  Current/Best: 1634.80/5641.33 GFLOPS | Progress: (88/400) | 142.65 s
[Task  9/15]  Current/Best: 1351.96/5641.33 GFLOPS | Progress: (96/400) | 155.60 s
[Task  9/15]  Current/Best: 3808.71/5641.33 GFLOPS | Progress: (104/400) | 168.61 s
[Task  9/15]  Current/Best: 2083.99/5641.33 GFLOPS | Progress: (112/400) | 181.31 s
[Task  9/15]  Current/Best: 4963.08/5641.33 GFLOPS | Progress: (120/400) | 194.31 s
[Task  9/15]  Current/Best:  682.19/5641.33 GFLOPS | Progress: (128/400) | 208.77 s
[Task  9/15]  Current/Best: 4012.97/5752.92 GFLOPS | Progress: (136/400) | 221.82 s
[Task  9/15]  Current/Best: 5356.67/5752.92 GFLOPS | Progress: (144/400) | 234.91 s
[Task  9/15]  Current/Best: 3858.51/5752.92 GFLOPS | Progress: (152/400) | 248.02 s
[Task  9/15]  Current/Best: 5261.69/5752.92 GFLOPS | Progress: (160/400) | 261.12 s
[Task  9/15]  Current/Best: 5429.77/5752.92 GFLOPS | Progress: (168/400) | 273.69 s
[Task  9/15]  Current/Best: 4472.88/5752.92 GFLOPS | Progress: (176/400) | 286.39 s
[Task  9/15]  Current/Best: 4895.06/5752.92 GFLOPS | Progress: (184/400) | 299.47 s
[Task  9/15]  Current/Best: 1549.10/5752.92 GFLOPS | Progress: (192/400) | 313.07 s
[Task  9/15]  Current/Best: 5457.76/5752.92 GFLOPS | Progress: (200/400) | 326.13 s
[Task  9/15]  Current/Best: 4310.25/5815.48 GFLOPS | Progress: (208/400) | 338.94 s
[Task  9/15]  Current/Best: 5119.62/5815.48 GFLOPS | Progress: (216/400) | 351.28 s
[Task  9/15]  Current/Best: 5570.21/5815.48 GFLOPS | Progress: (224/400) | 363.79 s
[Task  9/15]  Current/Best: 5264.27/5815.48 GFLOPS | Progress: (232/400) | 376.70 s
[Task  9/15]  Current/Best: 5255.45/5815.48 GFLOPS | Progress: (240/400) | 389.29 s
[Task  9/15]  Current/Best: 4297.54/5815.48 GFLOPS | Progress: (248/400) | 402.15 s
[Task  9/15]  Current/Best:  531.10/5815.48 GFLOPS | Progress: (256/400) | 416.13 s
[Task  9/15]  Current/Best: 5539.36/5815.48 GFLOPS | Progress: (264/400) | 429.06 s
[Task  9/15]  Current/Best: 5224.99/5815.48 GFLOPS | Progress: (272/400) | 441.97 s
[Task  9/15]  Current/Best: 3925.75/5815.48 GFLOPS | Progress: (280/400) | 454.52 s
[Task  9/15]  Current/Best: 5336.93/5815.48 GFLOPS | Progress: (288/400) | 467.61 s
[Task  9/15]  Current/Best: 5634.30/5815.48 GFLOPS | Progress: (296/400) | 480.17 s
[Task  9/15]  Current/Best: 5439.61/5815.48 GFLOPS | Progress: (304/400) | 492.99 s
[Task  9/15]  Current/Best: 4815.20/5815.48 GFLOPS | Progress: (312/400) | 506.03 s
[Task  9/15]  Current/Best:  523.90/5815.48 GFLOPS | Progress: (320/400) | 521.23 s
[Task  9/15]  Current/Best: 5035.77/5815.48 GFLOPS | Progress: (328/400) | 534.41 s
[Task  9/15]  Current/Best: 5327.62/5815.48 GFLOPS | Progress: (336/400) | 544.04 s
[Task  9/15]  Current/Best: 5412.66/5815.48 GFLOPS | Progress: (344/400) | 550.53 s
[Task  9/15]  Current/Best: 5504.69/5815.48 GFLOPS | Progress: (352/400) | 558.65 s
[Task  9/15]  Current/Best: 5148.72/5815.48 GFLOPS | Progress: (360/400) | 566.27 s
[Task  9/15]  Current/Best: 5127.12/5815.48 GFLOPS | Progress: (368/400) | 576.88 s
[Task  9/15]  Current/Best: 3048.64/5815.48 GFLOPS | Progress: (376/400) | 588.20 s
[Task  9/15]  Current/Best: 1864.22/5815.48 GFLOPS | Progress: (384/400) | 598.22 s
[Task  9/15]  Current/Best: 4987.93/5815.48 GFLOPS | Progress: (392/400) | 611.62 s
[Task  9/15]  Current/Best: 4144.60/5815.48 GFLOPS | Progress: (400/400) | 624.65 s
[Task 10/15]  Current/Best: 1680.81/2036.22 GFLOPS | Progress: (8/400) | 13.26 s
[Task 10/15]  Current/Best: 1748.53/2036.22 GFLOPS | Progress: (16/400) | 25.71 s
[Task 10/15]  Current/Best: 1444.97/2393.20 GFLOPS | Progress: (24/400) | 38.28 s
[Task 10/15]  Current/Best: 1851.05/2393.20 GFLOPS | Progress: (32/400) | 50.63 s
[Task 10/15]  Current/Best: 1295.18/2393.20 GFLOPS | Progress: (40/400) | 63.52 s
[Task 10/15]  Current/Best: 1919.99/2393.20 GFLOPS | Progress: (48/400) | 75.90 s
[Task 10/15]  Current/Best: 1761.68/2393.20 GFLOPS | Progress: (56/400) | 88.46 s
[Task 10/15]  Current/Best: 1066.33/2393.20 GFLOPS | Progress: (64/400) | 109.51 s
[Task 10/15]  Current/Best: 1556.37/2393.20 GFLOPS | Progress: (72/400) | 122.33 s
[Task 10/15]  Current/Best: 2083.65/2393.20 GFLOPS | Progress: (80/400) | 134.38 s
[Task 10/15]  Current/Best: 1682.69/2393.20 GFLOPS | Progress: (88/400) | 146.98 s
[Task 10/15]  Current/Best: 1706.42/2393.20 GFLOPS | Progress: (96/400) | 159.33 s
[Task 10/15]  Current/Best: 1329.96/2393.20 GFLOPS | Progress: (104/400) | 171.55 s
[Task 10/15]  Current/Best: 1116.46/2393.20 GFLOPS | Progress: (112/400) | 183.96 s
[Task 10/15]  Current/Best: 1547.85/2393.20 GFLOPS | Progress: (120/400) | 196.92 s
[Task 10/15]  Current/Best:    6.71/2393.20 GFLOPS | Progress: (128/400) | 215.46 s
[Task 10/15]  Current/Best: 1651.62/2393.20 GFLOPS | Progress: (136/400) | 228.28 s
[Task 10/15]  Current/Best: 1708.15/2393.20 GFLOPS | Progress: (144/400) | 240.64 s
[Task 10/15]  Current/Best: 1891.15/2393.20 GFLOPS | Progress: (152/400) | 251.96 s
[Task 10/15]  Current/Best: 1429.76/2393.20 GFLOPS | Progress: (160/400) | 264.29 s
[Task 10/15]  Current/Best: 1760.62/2393.20 GFLOPS | Progress: (168/400) | 276.78 s
[Task 10/15]  Current/Best:  793.03/2393.20 GFLOPS | Progress: (176/400) | 288.70 s
[Task 10/15]  Current/Best: 1411.62/2393.20 GFLOPS | Progress: (184/400) | 301.63 s
[Task 10/15]  Current/Best:   47.64/2393.20 GFLOPS | Progress: (192/400) | 315.93 s
[Task 10/15]  Current/Best: 1881.63/2393.20 GFLOPS | Progress: (200/400) | 329.24 s
[Task 10/15]  Current/Best:  641.34/2393.20 GFLOPS | Progress: (208/400) | 341.22 s
[Task 10/15]  Current/Best: 1470.70/2393.20 GFLOPS | Progress: (216/400) | 353.27 s
[Task 10/15]  Current/Best: 1915.32/2393.20 GFLOPS | Progress: (224/400) | 366.00 s
[Task 10/15]  Current/Best:  737.51/2393.20 GFLOPS | Progress: (232/400) | 378.14 s
[Task 10/15]  Current/Best: 1399.46/2393.20 GFLOPS | Progress: (240/400) | 391.27 s
[Task 10/15]  Current/Best: 1781.93/2393.20 GFLOPS | Progress: (248/400) | 403.07 s
[Task 10/15]  Current/Best:  370.97/2393.20 GFLOPS | Progress: (256/400) | 419.43 s
[Task 10/15]  Current/Best: 1427.49/2393.20 GFLOPS | Progress: (264/400) | 431.49 s
[Task 10/15]  Current/Best: 1300.09/2393.20 GFLOPS | Progress: (272/400) | 443.92 s
[Task 10/15]  Current/Best:  998.69/2393.20 GFLOPS | Progress: (280/400) | 455.81 s
[Task 10/15]  Current/Best: 1832.38/2393.20 GFLOPS | Progress: (288/400) | 468.48 s
[Task 10/15]  Current/Best: 1831.78/2393.20 GFLOPS | Progress: (296/400) | 480.90 s
[Task 10/15]  Current/Best: 1414.64/2393.20 GFLOPS | Progress: (304/400) | 493.47 s
[Task 10/15]  Current/Best: 1670.98/2393.20 GFLOPS | Progress: (312/400) | 505.73 s
[Task 10/15]  Current/Best:  562.47/2393.20 GFLOPS | Progress: (320/400) | 527.46 s
[Task 10/15]  Current/Best: 1920.66/2393.20 GFLOPS | Progress: (328/400) | 540.17 s
[Task 10/15]  Current/Best: 1145.91/2393.20 GFLOPS | Progress: (336/400) | 548.07 s
[Task 10/15]  Current/Best: 1648.79/2393.20 GFLOPS | Progress: (344/400) | 560.70 s
[Task 10/15]  Current/Best: 1815.46/2393.20 GFLOPS | Progress: (352/400) | 567.67 s
[Task 10/15]  Current/Best: 1056.86/2399.39 GFLOPS | Progress: (360/400) | 579.45 s
[Task 10/15]  Current/Best: 1743.62/2399.39 GFLOPS | Progress: (368/400) | 592.32 s
[Task 10/15]  Current/Best: 1955.16/2399.39 GFLOPS | Progress: (376/400) | 605.59 s
[Task 10/15]  Current/Best: 1744.81/2399.39 GFLOPS | Progress: (384/400) | 623.94 s
[Task 10/15]  Current/Best: 1270.20/2399.39 GFLOPS | Progress: (392/400) | 635.29 s
[Task 10/15]  Current/Best: 1046.07/2399.39 GFLOPS | Progress: (400/400) | 646.39 s
[Task 11/15]  Current/Best: 6431.99/7227.79 GFLOPS | Progress: (8/400) | 11.53 s
[Task 11/15]  Current/Best: 5083.87/7247.89 GFLOPS | Progress: (16/400) | 24.05 s
[Task 11/15]  Current/Best: 6787.78/7310.33 GFLOPS | Progress: (24/400) | 36.18 s
[Task 11/15]  Current/Best: 6638.85/7310.33 GFLOPS | Progress: (32/400) | 47.24 s
[Task 11/15]  Current/Best: 7239.13/7310.33 GFLOPS | Progress: (40/400) | 59.50 s
[Task 11/15]  Current/Best: 6035.67/7310.33 GFLOPS | Progress: (48/400) | 70.31 s
[Task 11/15]  Current/Best: 6415.13/7310.33 GFLOPS | Progress: (56/400) | 81.46 s
[Task 11/15]  Current/Best: 4889.98/7310.33 GFLOPS | Progress: (64/400) | 96.35 s
[Task 11/15]  Current/Best: 7241.98/7310.33 GFLOPS | Progress: (72/400) | 107.06 s
[Task 11/15]  Current/Best: 4605.83/7310.33 GFLOPS | Progress: (80/400) | 117.86 s
[Task 11/15]  Current/Best: 6509.80/7310.33 GFLOPS | Progress: (88/400) | 128.64 s
[Task 11/15]  Current/Best: 3398.70/7310.33 GFLOPS | Progress: (96/400) | 139.89 s
[Task 11/15]  Current/Best: 4403.65/7310.33 GFLOPS | Progress: (104/400) | 151.53 s
[Task 11/15]  Current/Best: 7003.83/7310.33 GFLOPS | Progress: (112/400) | 162.06 s
[Task 11/15]  Current/Best: 3089.05/7310.33 GFLOPS | Progress: (120/400) | 173.06 s
[Task 11/15]  Current/Best:   21.27/7310.33 GFLOPS | Progress: (128/400) | 189.48 s
[Task 11/15]  Current/Best: 7062.16/7310.33 GFLOPS | Progress: (136/400) | 199.75 s
[Task 11/15]  Current/Best: 4430.92/7311.89 GFLOPS | Progress: (144/400) | 210.08 s
[Task 11/15]  Current/Best: 6038.07/7311.89 GFLOPS | Progress: (152/400) | 220.39 s
[Task 11/15]  Current/Best: 6678.73/7311.89 GFLOPS | Progress: (160/400) | 230.67 s
[Task 11/15]  Current/Best: 6668.05/7311.89 GFLOPS | Progress: (168/400) | 241.41 s
[Task 11/15]  Current/Best: 2530.66/7311.89 GFLOPS | Progress: (176/400) | 251.62 s
[Task 11/15]  Current/Best: 5825.86/7311.89 GFLOPS | Progress: (184/400) | 261.91 s
[Task 11/15]  Current/Best: 2519.83/7311.89 GFLOPS | Progress: (192/400) | 274.51 s
[Task 11/15]  Current/Best: 7115.10/7311.89 GFLOPS | Progress: (200/400) | 285.00 s
