FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  127.88/ 189.08 GFLOPS | Progress: (8/200) | 14.12 s
[Task  1/15]  Current/Best:  170.22/ 191.47 GFLOPS | Progress: (16/200) | 26.50 s
[Task  1/15]  Current/Best:  104.18/ 191.47 GFLOPS | Progress: (24/200) | 39.69 s
[Task  1/15]  Current/Best:  142.62/ 191.47 GFLOPS | Progress: (32/200) | 52.06 s
[Task  1/15]  Current/Best:  177.80/ 191.47 GFLOPS | Progress: (40/200) | 64.66 s
[Task  1/15]  Current/Best:  135.48/ 194.60 GFLOPS | Progress: (48/200) | 77.43 s
[Task  1/15]  Current/Best:  119.00/ 194.60 GFLOPS | Progress: (56/200) | 90.55 s
[Task  1/15]  Current/Best:  139.25/ 194.60 GFLOPS | Progress: (64/200) | 105.32 s
[Task  1/15]  Current/Best:  192.50/ 196.31 GFLOPS | Progress: (72/200) | 118.16 s
[Task  1/15]  Current/Best:  183.57/ 197.48 GFLOPS | Progress: (80/200) | 130.86 s
[Task  1/15]  Current/Best:  185.77/ 197.48 GFLOPS | Progress: (88/200) | 143.55 s
[Task  1/15]  Current/Best:  186.26/ 197.48 GFLOPS | Progress: (96/200) | 156.24 s
[Task  1/15]  Current/Best:  175.94/ 197.48 GFLOPS | Progress: (104/200) | 168.71 s
[Task 11/15]  Current/Best: 4545.08/7240.22 GFLOPS | Progress: (96/200) | 131.14 s
[Task 11/15]  Current/Best: 7249.76/7249.76 GFLOPS | Progress: (104/200) | 142.60 s
[Task 11/15]  Current/Best: 5913.26/7249.76 GFLOPS | Progress: (112/200) | 153.87 s
[Task 11/15]  Current/Best: 4955.00/7249.76 GFLOPS | Progress: (120/200) | 164.05 s
[Task 11/15]  Current/Best: 6170.26/7249.76 GFLOPS | Progress: (128/200) | 176.08 s
[Task 11/15]  Current/Best: 7274.13/7402.31 GFLOPS | Progress: (136/200) | 186.45 s
[Task 11/15]  Current/Best: 6658.58/7402.31 GFLOPS | Progress: (144/200) | 196.35 s
[Task 11/15]  Current/Best: 6006.09/7402.31 GFLOPS | Progress: (152/200) | 207.41 s
[Task 11/15]  Current/Best: 5940.85/7495.31 GFLOPS | Progress: (160/200) | 217.76 s
[Task 11/15]  Current/Best: 6664.54/7495.31 GFLOPS | Progress: (168/200) | 228.11 s
[Task 11/15]  Current/Best: 7050.90/7495.31 GFLOPS | Progress: (176/200) | 238.09 s
[Task 11/15]  Current/Best: 6950.84/7495.31 GFLOPS | Progress: (184/200) | 248.74 s
[Task 11/15]  Current/Best:  460.93/7495.31 GFLOPS | Progress: (192/200) | 262.29 s
[Task 11/15]  Current/Best: 4088.32/7495.31 GFLOPS | Progress: (200/200) | 273.29 s
[Task 12/15]  Current/Best: 2869.90/3344.34 GFLOPS | Progress: (8/200) | 11.38 s
[Task 12/15]  Current/Best: 2172.98/3356.02 GFLOPS | Progress: (16/200) | 22.42 s
[Task 12/15]  Current/Best: 2920.61/3356.02 GFLOPS | Progress: (24/200) | 33.86 s
[Task 12/15]  Current/Best: 2628.72/3356.02 GFLOPS | Progress: (32/200) | 44.56 s
[Task 12/15]  Current/Best: 2322.65/3356.02 GFLOPS | Progress: (40/200) | 55.28 s
[Task 12/15]  Current/Best: 2304.50/3356.02 GFLOPS | Progress: (48/200) | 66.05 s
[Task 12/15]  Current/Best: 1807.97/3356.02 GFLOPS | Progress: (56/200) | 77.35 s
[Task 12/15]  Current/Best:  499.89/3356.02 GFLOPS | Progress: (64/200) | 91.78 s
[Task 12/15]  Current/Best: 2514.78/3356.02 GFLOPS | Progress: (72/200) | 103.20 s
[Task 12/15]  Current/Best: 2219.58/3411.20 GFLOPS | Progress: (80/200) | 114.83 s
[Task 12/15]  Current/Best: 2165.58/3411.20 GFLOPS | Progress: (88/200) | 126.42 s
[Task 12/15]  Current/Best: 2514.86/3411.20 GFLOPS | Progress: (96/200) | 137.50 s
[Task 12/15]  Current/Best: 2574.42/3411.20 GFLOPS | Progress: (104/200) | 148.85 s
[Task 12/15]  Current/Best: 2989.29/3411.20 GFLOPS | Progress: (112/200) | 160.57 s
[Task 12/15]  Current/Best: 2039.71/3411.20 GFLOPS | Progress: (120/200) | 171.90 s
[Task 12/15]  Current/Best: 1212.91/3411.20 GFLOPS | Progress: (128/200) | 190.22 s
[Task 12/15]  Current/Best: 2836.55/3411.20 GFLOPS | Progress: (136/200) | 200.55 s
[Task 12/15]  Current/Best: 1778.26/3411.20 GFLOPS | Progress: (144/200) | 211.39 s
[Task 12/15]  Current/Best: 2925.49/3411.20 GFLOPS | Progress: (152/200) | 222.40 s
[Task 12/15]  Current/Best: 2122.61/3411.20 GFLOPS | Progress: (160/200) | 232.13 s
[Task 12/15]  Current/Best: 2289.10/3411.20 GFLOPS | Progress: (168/200) | 243.24 s
[Task 12/15]  Current/Best: 2664.78/3411.20 GFLOPS | Progress: (176/200) | 255.26 s
[Task 12/15]  Current/Best:   81.81/3411.20 GFLOPS | Progress: (184/200) | 269.84 s
[Task 12/15]  Current/Best: 2270.59/3411.20 GFLOPS | Progress: (192/200) | 281.43 s
[Task 12/15]  Current/Best: 2962.52/3411.20 GFLOPS | Progress: (200/200) | 291.02 s
[Task 13/15]  Current/Best: 6738.45/7828.42 GFLOPS | Progress: (8/200) | 12.94 s
[Task 13/15]  Current/Best: 7915.77/7963.20 GFLOPS | Progress: (16/200) | 24.14 s
[Task 13/15]  Current/Best: 6938.89/7963.20 GFLOPS | Progress: (24/200) | 35.20 s
[Task 13/15]  Current/Best: 5533.71/8032.39 GFLOPS | Progress: (32/200) | 46.75 s
[Task 13/15]  Current/Best: 8203.19/8223.89 GFLOPS | Progress: (40/200) | 57.91 s
[Task 13/15]  Current/Best: 7743.67/8256.31 GFLOPS | Progress: (48/200) | 69.36 s
[Task 13/15]  Current/Best: 8215.61/8256.31 GFLOPS | Progress: (56/200) | 80.91 s
[Task 13/15]  Current/Best: 4565.36/8256.31 GFLOPS | Progress: (64/200) | 93.92 s
[Task 13/15]  Current/Best: 5941.44/8670.49 GFLOPS | Progress: (72/200) | 105.47 s
[Task 13/15]  Current/Best: 8171.60/8670.49 GFLOPS | Progress: (80/200) | 117.26 s
[Task 13/15]  Current/Best: 3955.51/8670.49 GFLOPS | Progress: (88/200) | 128.96 s
[Task 13/15]  Current/Best: 2728.17/8670.49 GFLOPS | Progress: (96/200) | 142.34 s
[Task 13/15]  Current/Best: 7855.50/8670.49 GFLOPS | Progress: (104/200) | 154.59 s
[Task 13/15]  Current/Best: 8285.76/8670.49 GFLOPS | Progress: (112/200) | 166.81 s
[Task 13/15]  Current/Best: 3622.55/8670.49 GFLOPS | Progress: (120/200) | 177.19 s
[Task 13/15]  Current/Best:  110.02/8670.49 GFLOPS | Progress: (128/200) | 194.70 s
[Task 13/15]  Current/Best: 8413.58/8799.98 GFLOPS | Progress: (136/200) | 205.98 s
[Task 13/15]  Current/Best: 7463.10/8799.98 GFLOPS | Progress: (144/200) | 217.23 s
[Task 13/15]  Current/Best: 2559.05/8799.98 GFLOPS | Progress: (152/200) | 228.27 s
[Task 13/15]  Current/Best: 7997.27/8799.98 GFLOPS | Progress: (160/200) | 240.25 s
[Task 13/15]  Current/Best: 6048.42/8799.98 GFLOPS | Progress: (168/200) | 251.70 s
[Task 13/15]  Current/Best: 8312.24/8799.98 GFLOPS | Progress: (176/200) | 263.36 s
[Task 13/15]  Current/Best: 3942.09/8799.98 GFLOPS | Progress: (184/200) | 274.92 s
[Task 13/15]  Current/Best:  929.14/8799.98 GFLOPS | Progress: (192/200) | 292.40 s
[Task 13/15]  Current/Best: 8544.42/8799.98 GFLOPS | Progress: (200/200) | 305.59 s
[Task 14/15]  Current/Best: 2532.04/3028.08 GFLOPS | Progress: (8/200) | 12.07 s
[Task 14/15]  Current/Best: 2860.67/3028.08 GFLOPS | Progress: (16/200) | 22.09 s
[Task 14/15]  Current/Best: 2540.06/3237.26 GFLOPS | Progress: (24/200) | 33.65 s
[Task 14/15]  Current/Best: 3019.95/3237.26 GFLOPS | Progress: (32/200) | 44.08 s
[Task 14/15]  Current/Best: 3391.27/3391.27 GFLOPS | Progress: (40/200) | 54.94 s
[Task 14/15]  Current/Best: 2513.41/3416.61 GFLOPS | Progress: (48/200) | 66.31 s
[Task 14/15]  Current/Best: 1977.43/3416.61 GFLOPS | Progress: (56/200) | 78.54 s
[Task 14/15]  Current/Best:  171.84/3416.61 GFLOPS | Progress: (64/200) | 99.04 s
[Task 14/15]  Current/Best: 1346.29/3416.61 GFLOPS | Progress: (72/200) | 109.73 s
[Task 14/15]  Current/Best: 1556.86/3416.61 GFLOPS | Progress: (80/200) | 121.23 s
[Task 14/15]  Current/Best: 1661.94/3416.61 GFLOPS | Progress: (88/200) | 132.17 s
[Task 14/15]  Current/Best: 2096.78/3416.61 GFLOPS | Progress: (96/200) | 142.89 s
[Task 14/15]  Current/Best: 1416.06/3416.61 GFLOPS | Progress: (104/200) | 153.73 s
[Task 14/15]  Current/Best:  988.79/3416.61 GFLOPS | Progress: (112/200) | 165.02 s
[Task 14/15]  Current/Best: 1068.15/3416.61 GFLOPS | Progress: (120/200) | 175.79 s
[Task 14/15]  Current/Best: 1616.73/3416.61 GFLOPS | Progress: (128/200) | 200.15 s
[Task 14/15]  Current/Best: 2240.32/3416.61 GFLOPS | Progress: (136/200) | 211.73 s
[Task 14/15]  Current/Best: 1473.01/3416.61 GFLOPS | Progress: (144/200) | 223.00 s
[Task 14/15]  Current/Best: 2799.42/3416.61 GFLOPS | Progress: (152/200) | 233.99 s
[Task 14/15]  Current/Best: 2495.25/3416.61 GFLOPS | Progress: (160/200) | 245.21 s
[Task 14/15]  Current/Best: 2693.01/3416.61 GFLOPS | Progress: (168/200) | 256.17 s
[Task 14/15]  Current/Best:  997.66/3416.61 GFLOPS | Progress: (176/200) | 267.33 s
[Task 14/15]  Current/Best: 1748.40/3416.61 GFLOPS | Progress: (184/200) | 278.42 s
[Task 14/15]  Current/Best: 1124.96/3416.61 GFLOPS | Progress: (192/200) | 296.54 s
[Task 14/15]  Current/Best: 2663.37/3416.61 GFLOPS | Progress: (200/200) | 307.42 s
[Task 15/15]  Current/Best:    1.58/   1.61 GFLOPS | Progress: (8/8) | 10.04 sFUSE: iteration 0/1
Apply Backend Obfuscator...
Nothing to Apply!
Apply Defusion:
torch time cycle = 127701533.5
tvm time cycle = 79610425.0
Time cost is 79610425.0
Prediction after obfuscation is conv conv pooling conv conv conv conv conv conv conv fc fc fc fc unknown 
