FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  128.03/ 189.16 GFLOPS | Progress: (8/800) | 14.59 s
[Task  1/15]  Current/Best:  169.11/ 190.60 GFLOPS | Progress: (16/800) | 27.80 s
[Task  1/15]  Current/Best:  104.09/ 190.60 GFLOPS | Progress: (24/800) | 41.58 s
[Task  1/15]  Current/Best:  142.15/ 190.60 GFLOPS | Progress: (32/800) | 54.71 s
[Task  1/15]  Current/Best:  177.02/ 190.60 GFLOPS | Progress: (40/800) | 67.77 s
[Task  1/15]  Current/Best:  135.89/ 194.63 GFLOPS | Progress: (48/800) | 81.14 s
[Task  1/15]  Current/Best:  119.28/ 194.63 GFLOPS | Progress: (56/800) | 94.55 s
[Task  1/15]  Current/Best:  139.21/ 194.63 GFLOPS | Progress: (64/800) | 109.76 s
[Task  1/15]  Current/Best:  194.55/ 198.97 GFLOPS | Progress: (72/800) | 122.75 s
[Task  1/15]  Current/Best:  193.90/ 201.00 GFLOPS | Progress: (80/800) | 135.75 s
[Task  1/15]  Current/Best:  200.34/ 201.25 GFLOPS | Progress: (88/800) | 148.78 s
[Task  1/15]  Current/Best:  180.57/ 201.25 GFLOPS | Progress: (96/800) | 161.78 s
[Task  1/15]  Current/Best:  193.24/ 201.25 GFLOPS | Progress: (104/800) | 174.79 s
[Task  3/15]  Current/Best: 3529.87/3625.86 GFLOPS | Progress: (488/800) | 878.21 s
[Task  3/15]  Current/Best: 2265.55/3625.86 GFLOPS | Progress: (496/800) | 891.18 s
[Task  3/15]  Current/Best: 2317.08/3625.86 GFLOPS | Progress: (504/800) | 904.67 s
[Task  3/15]  Current/Best: 1266.79/3625.86 GFLOPS | Progress: (512/800) | 922.31 s
[Task  3/15]  Current/Best: 3083.19/3625.86 GFLOPS | Progress: (520/800) | 936.79 s
[Task  3/15]  Current/Best: 2106.58/3625.86 GFLOPS | Progress: (528/800) | 951.59 s
[Task  3/15]  Current/Best: 3335.42/3625.86 GFLOPS | Progress: (536/800) | 966.52 s
[Task  3/15]  Current/Best: 3056.12/3625.86 GFLOPS | Progress: (544/800) | 980.02 s
[Task  3/15]  Current/Best: 2258.94/3625.86 GFLOPS | Progress: (552/800) | 994.14 s
[Task  3/15]  Current/Best:  654.24/3625.86 GFLOPS | Progress: (560/800) | 1009.04 s
[Task  3/15]  Current/Best: 2240.80/3729.46 GFLOPS | Progress: (568/800) | 1023.58 s
[Task  3/15]  Current/Best: 3203.29/3729.46 GFLOPS | Progress: (576/800) | 1039.75 s
[Task  3/15]  Current/Best: 1453.76/3729.46 GFLOPS | Progress: (584/800) | 1056.78 s
[Task  3/15]  Current/Best: 1464.12/3779.49 GFLOPS | Progress: (592/800) | 1072.37 s
[Task  3/15]  Current/Best: 3671.41/3779.49 GFLOPS | Progress: (600/800) | 1086.89 s
[Task  3/15]  Current/Best:  965.71/3779.49 GFLOPS | Progress: (608/800) | 1103.98 s
[Task  3/15]  Current/Best: 2254.98/3779.49 GFLOPS | Progress: (616/800) | 1118.98 s
[Task  3/15]  Current/Best:  958.17/3779.49 GFLOPS | Progress: (624/800) | 1136.99 s
[Task  3/15]  Current/Best: 3648.37/3779.49 GFLOPS | Progress: (632/800) | 1150.59 s
[Task  3/15]  Current/Best:  538.11/3779.49 GFLOPS | Progress: (640/800) | 1167.50 s
[Task  3/15]  Current/Best: 3275.02/3779.49 GFLOPS | Progress: (648/800) | 1181.75 s
[Task  3/15]  Current/Best: 3628.38/3779.49 GFLOPS | Progress: (656/800) | 1195.41 s
[Task  3/15]  Current/Best: 3171.58/3779.49 GFLOPS | Progress: (664/800) | 1209.52 s
[Task  3/15]  Current/Best: 3647.33/3779.49 GFLOPS | Progress: (672/800) | 1223.55 s
[Task  3/15]  Current/Best: 3622.18/3779.49 GFLOPS | Progress: (680/800) | 1237.60 s
[Task  3/15]  Current/Best: 3230.81/3779.49 GFLOPS | Progress: (688/800) | 1251.56 s
[Task  3/15]  Current/Best: 3586.74/3779.49 GFLOPS | Progress: (696/800) | 1265.40 s
[Task  3/15]  Current/Best: 2878.10/3779.49 GFLOPS | Progress: (704/800) | 1280.81 s
[Task  3/15]  Current/Best: 3642.66/3822.23 GFLOPS | Progress: (712/800) | 1294.58 s
[Task  3/15]  Current/Best: 3606.98/3822.23 GFLOPS | Progress: (720/800) | 1308.12 s
[Task  3/15]  Current/Best: 3752.59/3822.23 GFLOPS | Progress: (728/800) | 1321.17 s
[Task  3/15]  Current/Best: 3356.08/3868.16 GFLOPS | Progress: (736/800) | 1335.21 s
[Task  3/15]  Current/Best: 3711.20/3868.16 GFLOPS | Progress: (744/800) | 1349.09 s
[Task  3/15]  Current/Best: 3614.29/3868.16 GFLOPS | Progress: (752/800) | 1361.97 s
[Task  3/15]  Current/Best: 3637.43/3868.16 GFLOPS | Progress: (760/800) | 1375.00 s
[Task  3/15]  Current/Best:  130.74/3868.16 GFLOPS | Progress: (768/800) | 1389.79 s
[Task  3/15]  Current/Best: 3615.57/3868.16 GFLOPS | Progress: (776/800) | 1403.35 s
[Task  3/15]  Current/Best: 3606.91/3868.16 GFLOPS | Progress: (784/800) | 1416.13 s
[Task  3/15]  Current/Best: 3235.08/3868.16 GFLOPS | Progress: (792/800) | 1429.14 s
[Task  3/15]  Current/Best: 3775.16/3868.16 GFLOPS | Progress: (800/800) | 1441.83 s
[Task  4/15]  Current/Best: 1727.38/1765.03 GFLOPS | Progress: (8/800) | 10.99 s
[Task  4/15]  Current/Best: 1643.80/1904.54 GFLOPS | Progress: (16/800) | 17.78 s
[Task  4/15]  Current/Best: 1586.10/2010.37 GFLOPS | Progress: (24/800) | 27.67 s
[Task  4/15]  Current/Best: 1732.24/2132.51 GFLOPS | Progress: (32/800) | 35.68 s
[Task  4/15]  Current/Best:  881.52/2229.98 GFLOPS | Progress: (40/800) | 44.84 s
[Task  4/15]  Current/Best: 1529.15/2229.98 GFLOPS | Progress: (48/800) | 55.21 s
[Task  4/15]  Current/Best: 1917.39/2229.98 GFLOPS | Progress: (56/800) | 63.19 s
[Task  4/15]  Current/Best:    5.53/2229.98 GFLOPS | Progress: (64/800) | 79.22 s
[Task  4/15]  Current/Best: 1497.14/2229.98 GFLOPS | Progress: (72/800) | 91.24 s
[Task  4/15]  Current/Best: 1254.49/2229.98 GFLOPS | Progress: (80/800) | 103.61 s
[Task  4/15]  Current/Best: 1596.81/2290.23 GFLOPS | Progress: (88/800) | 115.59 s
[Task  4/15]  Current/Best: 1223.80/2290.23 GFLOPS | Progress: (96/800) | 127.60 s
[Task  4/15]  Current/Best: 2480.67/2480.67 GFLOPS | Progress: (104/800) | 139.99 s
[Task  4/15]  Current/Best: 1344.15/2480.67 GFLOPS | Progress: (112/800) | 151.95 s
[Task  4/15]  Current/Best: 2001.14/2480.67 GFLOPS | Progress: (120/800) | 163.70 s
[Task  4/15]  Current/Best: 1209.48/2480.67 GFLOPS | Progress: (128/800) | 180.21 s
[Task  4/15]  Current/Best: 1945.55/2870.54 GFLOPS | Progress: (136/800) | 192.55 s
[Task  4/15]  Current/Best: 2317.90/2870.54 GFLOPS | Progress: (144/800) | 205.07 s
[Task  4/15]  Current/Best: 1378.47/2870.54 GFLOPS | Progress: (152/800) | 217.57 s
[Task  4/15]  Current/Best: 2068.80/2870.54 GFLOPS | Progress: (160/800) | 229.41 s
[Task  4/15]  Current/Best: 1660.95/2870.54 GFLOPS | Progress: (168/800) | 241.99 s
[Task  4/15]  Current/Best: 2368.95/2870.54 GFLOPS | Progress: (176/800) | 254.76 s
[Task  4/15]  Current/Best: 1837.07/2870.54 GFLOPS | Progress: (184/800) | 266.00 s
[Task  4/15]  Current/Best:  155.50/2870.54 GFLOPS | Progress: (192/800) | 282.52 s
[Task  4/15]  Current/Best: 1708.89/2870.54 GFLOPS | Progress: (200/800) | 295.26 s
[Task  4/15]  Current/Best: 2112.56/2870.54 GFLOPS | Progress: (208/800) | 308.47 s
[Task  4/15]  Current/Best: 1762.66/2870.54 GFLOPS | Progress: (216/800) | 321.21 s
[Task  4/15]  Current/Best: 1804.99/2870.54 GFLOPS | Progress: (224/800) | 333.86 s
[Task  4/15]  Current/Best: 2154.20/2870.54 GFLOPS | Progress: (232/800) | 346.09 s
[Task  4/15]  Current/Best: 1940.72/2870.54 GFLOPS | Progress: (240/800) | 358.81 s
[Task  4/15]  Current/Best: 1867.17/2870.54 GFLOPS | Progress: (248/800) | 371.58 s
[Task  4/15]  Current/Best:  668.89/2870.54 GFLOPS | Progress: (256/800) | 396.63 s
[Task  4/15]  Current/Best: 1816.10/2870.54 GFLOPS | Progress: (264/800) | 409.41 s
[Task  4/15]  Current/Best: 1974.91/2870.54 GFLOPS | Progress: (272/800) | 421.21 s
[Task  4/15]  Current/Best: 2194.91/2870.54 GFLOPS | Progress: (280/800) | 432.88 s
[Task  4/15]  Current/Best: 1555.17/2870.54 GFLOPS | Progress: (288/800) | 444.67 s
[Task  4/15]  Current/Best: 1458.36/2870.54 GFLOPS | Progress: (296/800) | 457.13 s
[Task  4/15]  Current/Best: 2153.34/2870.54 GFLOPS | Progress: (304/800) | 469.42 s
[Task  4/15]  Current/Best: 1624.55/2870.54 GFLOPS | Progress: (312/800) | 481.15 s
[Task  4/15]  Current/Best:   18.37/2870.54 GFLOPS | Progress: (320/800) | 497.92 s
[Task  4/15]  Current/Best: 1628.15/2870.54 GFLOPS | Progress: (328/800) | 509.40 s
[Task  4/15]  Current/Best: 2080.30/2870.54 GFLOPS | Progress: (336/800) | 521.00 s
[Task  4/15]  Current/Best: 2055.43/2870.54 GFLOPS | Progress: (344/800) | 532.60 s
[Task  4/15]  Current/Best: 2559.38/2870.54 GFLOPS | Progress: (352/800) | 544.18 s
[Task  4/15]  Current/Best: 1483.72/2870.54 GFLOPS | Progress: (360/800) | 554.80 s
[Task  4/15]  Current/Best: 2388.30/2870.54 GFLOPS | Progress: (368/800) | 565.66 s
[Task  4/15]  Current/Best: 2255.06/2870.54 GFLOPS | Progress: (376/800) | 575.74 s
[Task  4/15]  Current/Best:   10.88/2870.54 GFLOPS | Progress: (384/800) | 599.93 s
[Task  4/15]  Current/Best: 2583.11/2870.54 GFLOPS | Progress: (392/800) | 611.35 s
[Task  4/15]  Current/Best: 2890.42/2890.42 GFLOPS | Progress: (400/800) | 623.68 s
[Task  4/15]  Current/Best: 2222.85/2890.42 GFLOPS | Progress: (408/800) | 635.41 s
[Task  4/15]  Current/Best: 1614.05/2890.42 GFLOPS | Progress: (416/800) | 647.06 s
[Task  4/15]  Current/Best: 2245.50/2890.42 GFLOPS | Progress: (424/800) | 658.78 s
[Task  4/15]  Current/Best: 2497.99/2890.42 GFLOPS | Progress: (432/800) | 671.39 s
[Task  4/15]  Current/Best:  945.79/2890.42 GFLOPS | Progress: (440/800) | 684.01 s
[Task  4/15]  Current/Best: 1289.79/2890.42 GFLOPS | Progress: (448/800) | 704.41 s
[Task  4/15]  Current/Best: 2224.41/2890.42 GFLOPS | Progress: (456/800) | 715.66 s
[Task  4/15]  Current/Best: 2220.83/2890.42 GFLOPS | Progress: (464/800) | 727.63 s
[Task  4/15]  Current/Best:  581.05/2890.42 GFLOPS | Progress: (472/800) | 739.20 s
[Task  4/15]  Current/Best: 2023.13/2890.42 GFLOPS | Progress: (480/800) | 750.48 s
[Task  4/15]  Current/Best: 2173.28/2890.42 GFLOPS | Progress: (488/800) | 763.66 s
[Task  4/15]  Current/Best: 2298.86/2890.42 GFLOPS | Progress: (496/800) | 776.81 s
[Task  4/15]  Current/Best: 1885.88/2890.42 GFLOPS | Progress: (504/800) | 788.79 s
[Task  4/15]  Current/Best: 1059.54/2890.42 GFLOPS | Progress: (512/800) | 806.11 s
[Task  4/15]  Current/Best: 2201.26/2890.42 GFLOPS | Progress: (520/800) | 817.81 s
[Task  4/15]  Current/Best: 2624.73/2890.42 GFLOPS | Progress: (528/800) | 829.06 s
[Task  4/15]  Current/Best: 2275.25/2890.42 GFLOPS | Progress: (536/800) | 841.34 s
[Task  4/15]  Current/Best: 1668.65/2890.42 GFLOPS | Progress: (544/800) | 852.96 s
[Task  4/15]  Current/Best: 2326.67/2890.42 GFLOPS | Progress: (552/800) | 864.51 s
[Task  4/15]  Current/Best: 2211.50/2890.42 GFLOPS | Progress: (560/800) | 875.71 s
[Task  4/15]  Current/Best: 1682.10/2890.42 GFLOPS | Progress: (568/800) | 887.30 s
[Task  4/15]  Current/Best:    3.64/2890.42 GFLOPS | Progress: (576/800) | 901.44 s
[Task  4/15]  Current/Best:  756.48/2890.42 GFLOPS | Progress: (584/800) | 912.89 s
[Task  4/15]  Current/Best:  987.04/2890.42 GFLOPS | Progress: (592/800) | 924.27 s
[Task  4/15]  Current/Best: 2391.30/2890.42 GFLOPS | Progress: (600/800) | 935.40 s
[Task  4/15]  Current/Best: 1917.66/2890.42 GFLOPS | Progress: (608/800) | 947.63 s
[Task  4/15]  Current/Best: 2133.20/2890.42 GFLOPS | Progress: (616/800) | 959.82 s
[Task  4/15]  Current/Best: 2142.55/2890.42 GFLOPS | Progress: (624/800) | 971.68 s
[Task  4/15]  Current/Best: 2153.31/2890.42 GFLOPS | Progress: (632/800) | 983.91 s
[Task  4/15]  Current/Best:   14.98/2890.42 GFLOPS | Progress: (640/800) | 1004.56 s
[Task  4/15]  Current/Best: 2244.42/2890.42 GFLOPS | Progress: (648/800) | 1016.33 s
[Task  4/15]  Current/Best: 2144.84/2890.42 GFLOPS | Progress: (656/800) | 1028.22 s
[Task  4/15]  Current/Best: 2292.08/2890.42 GFLOPS | Progress: (664/800) | 1039.85 s
[Task  4/15]  Current/Best: 2402.16/2890.42 GFLOPS | Progress: (672/800) | 1051.67 s
[Task  4/15]  Current/Best: 2184.09/2890.42 GFLOPS | Progress: (680/800) | 1063.21 s
[Task  4/15]  Current/Best: 2392.94/2890.42 GFLOPS | Progress: (688/800) | 1074.80 s
[Task  4/15]  Current/Best: 2380.23/2890.42 GFLOPS | Progress: (696/800) | 1087.53 s
[Task  4/15]  Current/Best:   16.37/2890.42 GFLOPS | Progress: (704/800) | 1105.06 s
[Task  4/15]  Current/Best: 1923.08/2890.42 GFLOPS | Progress: (712/800) | 1118.16 s
[Task  4/15]  Current/Best: 2250.76/2890.42 GFLOPS | Progress: (720/800) | 1131.40 s
[Task  4/15]  Current/Best:  872.86/2890.42 GFLOPS | Progress: (728/800) | 1143.46 s
[Task  4/15]  Current/Best: 2207.45/2890.42 GFLOPS | Progress: (736/800) | 1156.28 s
[Task  4/15]  Current/Best: 2261.07/2890.42 GFLOPS | Progress: (744/800) | 1168.69 s
[Task  4/15]  Current/Best: 1932.05/2890.42 GFLOPS | Progress: (752/800) | 1180.33 s
[Task  4/15]  Current/Best: 2426.74/2890.42 GFLOPS | Progress: (760/800) | 1192.95 s
[Task  4/15]  Current/Best:    5.80/2890.42 GFLOPS | Progress: (768/800) | 1211.48 s
[Task  4/15]  Current/Best: 2177.97/2890.42 GFLOPS | Progress: (776/800) | 1222.40 s
[Task  4/15]  Current/Best: 1969.14/2890.42 GFLOPS | Progress: (784/800) | 1234.43 s
[Task  4/15]  Current/Best: 2064.33/2890.42 GFLOPS | Progress: (792/800) | 1246.75 s
[Task  4/15]  Current/Best: 2043.54/2890.42 GFLOPS | Progress: (800/800) | 1258.18 s
[Task  5/15]  Current/Best: 1479.18/2168.65 GFLOPS | Progress: (8/800) | 14.18 s
[Task  5/15]  Current/Best: 1386.76/2876.64 GFLOPS | Progress: (16/800) | 27.96 s
[Task  5/15]  Current/Best: 1411.80/2876.64 GFLOPS | Progress: (24/800) | 41.71 s
[Task  5/15]  Current/Best: 1644.01/3252.79 GFLOPS | Progress: (32/800) | 54.63 s
[Task  5/15]  Current/Best: 1559.74/3252.79 GFLOPS | Progress: (40/800) | 69.35 s
[Task  5/15]  Current/Best: 1962.91/3252.79 GFLOPS | Progress: (48/800) | 82.48 s
[Task  5/15]  Current/Best: 2086.98/3252.79 GFLOPS | Progress: (56/800) | 94.70 s
[Task  5/15]  Current/Best:  373.56/3252.79 GFLOPS | Progress: (64/800) | 109.01 s
[Task  5/15]  Current/Best: 2716.26/3252.79 GFLOPS | Progress: (72/800) | 121.91 s
[Task  5/15]  Current/Best: 3061.43/3252.79 GFLOPS | Progress: (80/800) | 134.81 s
[Task  5/15]  Current/Best: 3034.70/3252.79 GFLOPS | Progress: (88/800) | 148.02 s
[Task  5/15]  Current/Best: 3067.93/3252.79 GFLOPS | Progress: (96/800) | 160.92 s
[Task  5/15]  Current/Best: 2497.12/3267.59 GFLOPS | Progress: (104/800) | 173.86 s
[Task  5/15]  Current/Best: 2952.08/3267.59 GFLOPS | Progress: (112/800) | 186.69 s
[Task  5/15]  Current/Best: 2567.33/3267.59 GFLOPS | Progress: (120/800) | 199.49 s
[Task  5/15]  Current/Best:  159.65/3267.59 GFLOPS | Progress: (128/800) | 213.00 s
[Task  5/15]  Current/Best: 3065.43/3267.59 GFLOPS | Progress: (136/800) | 226.66 s
[Task  5/15]  Current/Best: 3069.38/3267.59 GFLOPS | Progress: (144/800) | 240.14 s
[Task  5/15]  Current/Best: 2701.75/3267.59 GFLOPS | Progress: (152/800) | 253.45 s
[Task  5/15]  Current/Best: 3033.11/3267.59 GFLOPS | Progress: (160/800) | 267.46 s
[Task  5/15]  Current/Best: 3064.27/3267.59 GFLOPS | Progress: (168/800) | 280.97 s
[Task  5/15]  Current/Best: 2673.02/3267.59 GFLOPS | Progress: (176/800) | 295.42 s
[Task  5/15]  Current/Best: 3233.62/3267.59 GFLOPS | Progress: (184/800) | 308.90 s
[Task  5/15]  Current/Best: 1080.70/3267.59 GFLOPS | Progress: (192/800) | 324.00 s
[Task  5/15]  Current/Best: 2982.51/3314.54 GFLOPS | Progress: (200/800) | 337.70 s
[Task  5/15]  Current/Best: 3059.42/3457.34 GFLOPS | Progress: (208/800) | 350.65 s
[Task  5/15]  Current/Best: 3152.96/3457.34 GFLOPS | Progress: (216/800) | 364.01 s
[Task  5/15]  Current/Best: 3321.46/3457.34 GFLOPS | Progress: (224/800) | 377.59 s
[Task  5/15]  Current/Best: 2971.33/3472.99 GFLOPS | Progress: (232/800) | 390.96 s
[Task  5/15]  Current/Best: 2990.62/3472.99 GFLOPS | Progress: (240/800) | 404.73 s
[Task  5/15]  Current/Best: 3237.74/3472.99 GFLOPS | Progress: (248/800) | 418.30 s
[Task  5/15]  Current/Best: 1123.04/3472.99 GFLOPS | Progress: (256/800) | 434.48 s
[Task  5/15]  Current/Best: 3320.52/3472.99 GFLOPS | Progress: (264/800) | 448.26 s
[Task  5/15]  Current/Best: 3318.49/3472.99 GFLOPS | Progress: (272/800) | 461.55 s
[Task  5/15]  Current/Best: 3208.91/3472.99 GFLOPS | Progress: (280/800) | 474.92 s
[Task  5/15]  Current/Best: 3320.50/3472.99 GFLOPS | Progress: (288/800) | 488.68 s
[Task  5/15]  Current/Best: 3212.61/3472.99 GFLOPS | Progress: (296/800) | 502.27 s
[Task  5/15]  Current/Best: 3124.49/3472.99 GFLOPS | Progress: (304/800) | 515.99 s
[Task  5/15]  Current/Best: 3372.94/3472.99 GFLOPS | Progress: (312/800) | 529.26 s
[Task  5/15]  Current/Best:   43.56/3472.99 GFLOPS | Progress: (320/800) | 544.02 s
[Task  5/15]  Current/Best: 3380.86/3472.99 GFLOPS | Progress: (328/800) | 556.71 s
[Task  5/15]  Current/Best: 3153.89/3472.99 GFLOPS | Progress: (336/800) | 569.45 s
[Task  5/15]  Current/Best: 3190.47/3472.99 GFLOPS | Progress: (344/800) | 582.14 s
[Task  5/15]  Current/Best: 3363.01/3472.99 GFLOPS | Progress: (352/800) | 594.87 s
[Task  5/15]  Current/Best: 3317.35/3472.99 GFLOPS | Progress: (360/800) | 607.54 s
[Task  5/15]  Current/Best: 3184.22/3491.21 GFLOPS | Progress: (368/800) | 620.24 s
[Task  5/15]  Current/Best: 3212.82/3491.21 GFLOPS | Progress: (376/800) | 633.17 s
[Task  5/15]  Current/Best: 1724.98/3491.21 GFLOPS | Progress: (384/800) | 649.26 s
[Task  5/15]  Current/Best: 2938.40/3491.21 GFLOPS | Progress: (392/800) | 661.93 s
[Task  5/15]  Current/Best: 2612.36/3491.21 GFLOPS | Progress: (400/800) | 675.30 s
[Task  5/15]  Current/Best: 3233.60/3491.21 GFLOPS | Progress: (408/800) | 688.05 s
[Task  5/15]  Current/Best: 3034.07/3534.71 GFLOPS | Progress: (416/800) | 701.32 s
[Task  5/15]  Current/Best: 3044.82/3534.71 GFLOPS | Progress: (424/800) | 714.70 s
[Task  5/15]  Current/Best: 3300.26/3534.71 GFLOPS | Progress: (432/800) | 727.70 s
[Task  5/15]  Current/Best: 2973.38/3561.83 GFLOPS | Progress: (440/800) | 740.66 s
[Task  5/15]  Current/Best:  820.08/3563.20 GFLOPS | Progress: (448/800) | 755.15 s
[Task  5/15]  Current/Best: 3324.69/3563.20 GFLOPS | Progress: (456/800) | 767.88 s
[Task  5/15]  Current/Best: 3249.65/3563.20 GFLOPS | Progress: (464/800) | 780.73 s
[Task  5/15]  Current/Best: 3041.97/3563.20 GFLOPS | Progress: (472/800) | 794.29 s
[Task  5/15]  Current/Best: 2996.95/3563.20 GFLOPS | Progress: (480/800) | 807.75 s
[Task  5/15]  Current/Best: 2455.81/3563.20 GFLOPS | Progress: (488/800) | 821.18 s
[Task  5/15]  Current/Best: 2914.66/3563.20 GFLOPS | Progress: (496/800) | 834.11 s
[Task  5/15]  Current/Best: 2949.67/3563.20 GFLOPS | Progress: (504/800) | 847.14 s
[Task  5/15]  Current/Best: 1316.93/3563.20 GFLOPS | Progress: (512/800) | 862.30 s
[Task  5/15]  Current/Best: 3073.50/3563.20 GFLOPS | Progress: (520/800) | 875.04 s
[Task  5/15]  Current/Best: 3017.44/3563.20 GFLOPS | Progress: (528/800) | 888.36 s
[Task  5/15]  Current/Best: 3073.36/3563.20 GFLOPS | Progress: (536/800) | 901.32 s
[Task  5/15]  Current/Best: 2573.17/3563.20 GFLOPS | Progress: (544/800) | 914.04 s
[Task  5/15]  Current/Best: 3070.99/3563.20 GFLOPS | Progress: (552/800) | 927.27 s
[Task  5/15]  Current/Best: 3123.15/3563.20 GFLOPS | Progress: (560/800) | 940.82 s
[Task  5/15]  Current/Best: 3176.97/3563.20 GFLOPS | Progress: (568/800) | 954.12 s
[Task  5/15]  Current/Best:  175.48/3563.20 GFLOPS | Progress: (576/800) | 969.64 s
[Task  5/15]  Current/Best: 3102.76/3563.20 GFLOPS | Progress: (584/800) | 978.51 s
[Task  5/15]  Current/Best: 2845.90/3563.20 GFLOPS | Progress: (592/800) | 988.70 s
[Task  5/15]  Current/Best: 2263.77/3563.20 GFLOPS | Progress: (600/800) | 1000.26 s
[Task  5/15]  Current/Best: 2616.07/3563.20 GFLOPS | Progress: (608/800) | 1013.30 s
[Task  5/15]  Current/Best: 2562.12/3563.20 GFLOPS | Progress: (616/800) | 1026.20 s
[Task  5/15]  Current/Best: 2710.60/3563.20 GFLOPS | Progress: (624/800) | 1038.95 s
[Task  5/15]  Current/Best: 2737.99/3563.20 GFLOPS | Progress: (632/800) | 1051.62 s
[Task  5/15]  Current/Best:   19.49/3563.20 GFLOPS | Progress: (640/800) | 1067.17 s
[Task  5/15]  Current/Best: 3168.79/3563.20 GFLOPS | Progress: (648/800) | 1080.87 s
[Task  5/15]  Current/Best: 3036.97/3563.20 GFLOPS | Progress: (656/800) | 1094.91 s
[Task  5/15]  Current/Best: 2882.44/3563.20 GFLOPS | Progress: (664/800) | 1108.29 s
[Task  5/15]  Current/Best: 2487.62/3563.20 GFLOPS | Progress: (672/800) | 1122.27 s
[Task  5/15]  Current/Best: 3090.79/3563.20 GFLOPS | Progress: (680/800) | 1135.61 s
[Task  5/15]  Current/Best: 2743.22/3563.20 GFLOPS | Progress: (688/800) | 1148.58 s
[Task  5/15]  Current/Best: 2792.48/3563.20 GFLOPS | Progress: (696/800) | 1162.25 s
[Task  5/15]  Current/Best:  250.00/3563.20 GFLOPS | Progress: (704/800) | 1183.66 s
[Task  5/15]  Current/Best: 3231.51/3563.20 GFLOPS | Progress: (712/800) | 1196.55 s
[Task  5/15]  Current/Best: 3003.41/3563.20 GFLOPS | Progress: (720/800) | 1209.46 s
[Task  5/15]  Current/Best: 3100.76/3563.20 GFLOPS | Progress: (728/800) | 1222.49 s
[Task  5/15]  Current/Best: 2638.39/3563.20 GFLOPS | Progress: (736/800) | 1235.73 s
[Task  5/15]  Current/Best: 2962.35/3563.20 GFLOPS | Progress: (744/800) | 1248.61 s
[Task  5/15]  Current/Best: 3064.99/3563.20 GFLOPS | Progress: (752/800) | 1261.48 s
[Task  5/15]  Current/Best: 2987.34/3563.20 GFLOPS | Progress: (760/800) | 1274.45 s
[Task  5/15]  Current/Best: 1004.79/3563.20 GFLOPS | Progress: (768/800) | 1291.37 s
[Task  5/15]  Current/Best: 2736.55/3563.20 GFLOPS | Progress: (776/800) | 1304.65 s
[Task  5/15]  Current/Best: 2748.08/3563.20 GFLOPS | Progress: (784/800) | 1317.48 s
[Task  5/15]  Current/Best: 2862.52/3563.20 GFLOPS | Progress: (792/800) | 1330.18 s
[Task  5/15]  Current/Best: 2786.85/3563.20 GFLOPS | Progress: (800/800) | 1343.09 s
[Task  6/15]  Current/Best: 1375.17/1649.03 GFLOPS | Progress: (8/800) | 12.47 s
[Task  6/15]  Current/Best: 1346.42/1649.03 GFLOPS | Progress: (16/800) | 24.78 s
[Task  6/15]  Current/Best: 1171.73/1649.03 GFLOPS | Progress: (24/800) | 36.54 s
[Task  6/15]  Current/Best: 1204.04/1649.03 GFLOPS | Progress: (32/800) | 48.80 s
[Task  6/15]  Current/Best:  919.77/1649.03 GFLOPS | Progress: (40/800) | 60.39 s
[Task  6/15]  Current/Best:  465.98/1649.03 GFLOPS | Progress: (48/800) | 72.48 s
[Task  6/15]  Current/Best: 1134.83/1649.03 GFLOPS | Progress: (56/800) | 83.92 s
[Task  6/15]  Current/Best:  218.33/1649.03 GFLOPS | Progress: (64/800) | 101.24 s
[Task  6/15]  Current/Best: 1119.38/1649.03 GFLOPS | Progress: (72/800) | 112.75 s
[Task  6/15]  Current/Best: 1194.08/1649.03 GFLOPS | Progress: (80/800) | 123.85 s
[Task  6/15]  Current/Best: 1031.39/1649.03 GFLOPS | Progress: (88/800) | 135.32 s
[Task  6/15]  Current/Best:  946.09/1649.03 GFLOPS | Progress: (96/800) | 146.97 s
[Task  6/15]  Current/Best:  969.37/1649.03 GFLOPS | Progress: (104/800) | 158.50 s
[Task  6/15]  Current/Best:  884.75/1649.03 GFLOPS | Progress: (112/800) | 170.28 s
[Task  6/15]  Current/Best:  878.57/1649.03 GFLOPS | Progress: (120/800) | 181.89 s
[Task  6/15]  Current/Best:    5.07/1649.03 GFLOPS | Progress: (128/800) | 196.22 s
[Task  6/15]  Current/Best:  965.87/1649.03 GFLOPS | Progress: (136/800) | 208.36 s
[Task  6/15]  Current/Best:  246.67/1649.03 GFLOPS | Progress: (144/800) | 220.35 s
[Task  6/15]  Current/Best: 1053.18/1649.03 GFLOPS | Progress: (152/800) | 232.46 s
[Task  6/15]  Current/Best:  816.46/1649.03 GFLOPS | Progress: (160/800) | 244.95 s
[Task  6/15]  Current/Best:  879.69/1649.03 GFLOPS | Progress: (168/800) | 256.74 s
[Task  6/15]  Current/Best: 1484.98/1649.03 GFLOPS | Progress: (176/800) | 268.63 s
