FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  127.90/ 188.90 GFLOPS | Progress: (8/400) | 15.12 s
[Task  1/15]  Current/Best:  168.99/ 189.96 GFLOPS | Progress: (16/400) | 28.35 s
[Task  1/15]  Current/Best:  104.59/ 189.96 GFLOPS | Progress: (24/400) | 42.12 s
[Task  1/15]  Current/Best:  141.88/ 189.96 GFLOPS | Progress: (32/400) | 55.33 s
[Task  1/15]  Current/Best:  177.83/ 189.96 GFLOPS | Progress: (40/400) | 68.45 s
[Task  1/15]  Current/Best:  135.46/ 194.78 GFLOPS | Progress: (48/400) | 81.86 s
[Task  1/15]  Current/Best:  119.28/ 194.78 GFLOPS | Progress: (56/400) | 94.88 s
[Task  1/15]  Current/Best:  138.53/ 194.78 GFLOPS | Progress: (64/400) | 110.34 s
[Task  1/15]  Current/Best:  201.54/ 201.54 GFLOPS | Progress: (72/400) | 123.42 s
[Task  1/15]  Current/Best:  189.37/ 201.55 GFLOPS | Progress: (80/400) | 136.54 s
[Task  1/15]  Current/Best:  196.56/ 201.55 GFLOPS | Progress: (88/400) | 149.48 s
[Task  1/15]  Current/Best:  196.27/ 201.55 GFLOPS | Progress: (96/400) | 162.59 s
[Task  1/15]  Current/Best:  196.77/ 202.61 GFLOPS | Progress: (104/400) | 175.60 s
[Task  6/15]  Current/Best:  971.55/1546.01 GFLOPS | Progress: (96/400) | 141.32 s
[Task  6/15]  Current/Best: 1312.91/1546.01 GFLOPS | Progress: (104/400) | 152.98 s
[Task  6/15]  Current/Best: 1505.22/1546.01 GFLOPS | Progress: (112/400) | 164.47 s
[Task  6/15]  Current/Best:  555.87/1546.01 GFLOPS | Progress: (120/400) | 176.09 s
[Task  6/15]  Current/Best:   66.09/1546.01 GFLOPS | Progress: (128/400) | 190.58 s
[Task  6/15]  Current/Best: 1510.60/1546.01 GFLOPS | Progress: (136/400) | 202.05 s
[Task  6/15]  Current/Best: 1607.56/1636.15 GFLOPS | Progress: (144/400) | 213.71 s
[Task  6/15]  Current/Best:  892.39/1679.06 GFLOPS | Progress: (152/400) | 225.34 s
[Task  6/15]  Current/Best:  794.01/1679.06 GFLOPS | Progress: (160/400) | 237.11 s
[Task  6/15]  Current/Best: 1528.74/1679.06 GFLOPS | Progress: (168/400) | 249.24 s
[Task  6/15]  Current/Best: 1368.72/1679.06 GFLOPS | Progress: (176/400) | 260.86 s
[Task  6/15]  Current/Best: 1666.00/1679.06 GFLOPS | Progress: (184/400) | 273.29 s
[Task  6/15]  Current/Best: 1108.41/1679.06 GFLOPS | Progress: (192/400) | 291.61 s
[Task  6/15]  Current/Best: 1592.81/1679.06 GFLOPS | Progress: (200/400) | 303.94 s
[Task  6/15]  Current/Best: 1105.60/1679.06 GFLOPS | Progress: (208/400) | 316.31 s
[Task  6/15]  Current/Best: 1358.38/1679.06 GFLOPS | Progress: (216/400) | 328.67 s
[Task  6/15]  Current/Best: 1296.05/1679.06 GFLOPS | Progress: (224/400) | 340.94 s
[Task  6/15]  Current/Best:  831.05/1679.06 GFLOPS | Progress: (232/400) | 353.53 s
[Task  6/15]  Current/Best: 1202.15/1679.06 GFLOPS | Progress: (240/400) | 365.90 s
[Task  6/15]  Current/Best: 1128.63/1679.06 GFLOPS | Progress: (248/400) | 377.74 s
[Task  6/15]  Current/Best:  300.72/1679.06 GFLOPS | Progress: (256/400) | 393.55 s
[Task  6/15]  Current/Best: 1231.68/1679.06 GFLOPS | Progress: (264/400) | 405.20 s
[Task  6/15]  Current/Best: 1385.61/1679.06 GFLOPS | Progress: (272/400) | 417.37 s
[Task  6/15]  Current/Best: 1227.72/1679.06 GFLOPS | Progress: (280/400) | 429.66 s
[Task  6/15]  Current/Best: 1150.76/1679.06 GFLOPS | Progress: (288/400) | 441.26 s
[Task  6/15]  Current/Best: 1228.84/1679.06 GFLOPS | Progress: (296/400) | 453.42 s
[Task  6/15]  Current/Best: 1281.80/1679.06 GFLOPS | Progress: (304/400) | 464.91 s
[Task  6/15]  Current/Best: 1140.23/1679.06 GFLOPS | Progress: (312/400) | 476.55 s
[Task  6/15]  Current/Best:   74.81/1679.06 GFLOPS | Progress: (320/400) | 494.21 s
[Task  6/15]  Current/Best: 1314.38/1679.06 GFLOPS | Progress: (328/400) | 505.76 s
[Task  6/15]  Current/Best:  981.58/1679.06 GFLOPS | Progress: (336/400) | 516.02 s
[Task  6/15]  Current/Best: 1341.54/1679.06 GFLOPS | Progress: (344/400) | 527.23 s
[Task  6/15]  Current/Best: 1576.03/1679.06 GFLOPS | Progress: (352/400) | 537.10 s
[Task  6/15]  Current/Best: 1329.54/1679.06 GFLOPS | Progress: (360/400) | 548.84 s
[Task  6/15]  Current/Best: 1377.33/1679.06 GFLOPS | Progress: (368/400) | 561.26 s
[Task  6/15]  Current/Best: 1525.73/1679.06 GFLOPS | Progress: (376/400) | 573.45 s
[Task  6/15]  Current/Best:  197.48/1679.06 GFLOPS | Progress: (384/400) | 595.93 s
[Task  6/15]  Current/Best: 1378.67/1679.06 GFLOPS | Progress: (392/400) | 608.12 s
[Task  6/15]  Current/Best:  920.05/1679.06 GFLOPS | Progress: (400/400) | 620.39 s
[Task  7/15]  Current/Best: 4447.09/4531.15 GFLOPS | Progress: (8/400) | 14.91 s
[Task  7/15]  Current/Best: 4382.55/4531.15 GFLOPS | Progress: (16/400) | 28.68 s
[Task  7/15]  Current/Best: 4161.35/4531.15 GFLOPS | Progress: (24/400) | 42.51 s
[Task  7/15]  Current/Best: 4111.84/4543.37 GFLOPS | Progress: (32/400) | 55.51 s
[Task  7/15]  Current/Best: 4139.79/4543.37 GFLOPS | Progress: (40/400) | 68.40 s
[Task  7/15]  Current/Best: 4520.07/4564.60 GFLOPS | Progress: (48/400) | 81.90 s
[Task  7/15]  Current/Best: 4198.28/4564.60 GFLOPS | Progress: (56/400) | 95.05 s
[Task  7/15]  Current/Best:  913.87/4564.60 GFLOPS | Progress: (64/400) | 109.43 s
[Task  7/15]  Current/Best: 3613.05/4564.60 GFLOPS | Progress: (72/400) | 123.19 s
[Task  7/15]  Current/Best: 3676.96/4564.60 GFLOPS | Progress: (80/400) | 136.78 s
[Task  7/15]  Current/Best: 3598.82/4564.60 GFLOPS | Progress: (88/400) | 150.49 s
[Task  7/15]  Current/Best: 4169.34/4564.60 GFLOPS | Progress: (96/400) | 163.79 s
[Task  7/15]  Current/Best: 4214.07/4564.60 GFLOPS | Progress: (104/400) | 176.92 s
[Task  7/15]  Current/Best: 2992.34/4564.60 GFLOPS | Progress: (112/400) | 190.41 s
[Task  7/15]  Current/Best: 3425.29/4564.60 GFLOPS | Progress: (120/400) | 203.55 s
[Task  7/15]  Current/Best: 1779.44/4564.60 GFLOPS | Progress: (128/400) | 219.61 s
[Task  7/15]  Current/Best: 4452.25/4564.60 GFLOPS | Progress: (136/400) | 232.44 s
[Task  7/15]  Current/Best: 4253.79/4564.60 GFLOPS | Progress: (144/400) | 245.20 s
[Task  7/15]  Current/Best: 4212.75/4564.60 GFLOPS | Progress: (152/400) | 258.63 s
[Task  7/15]  Current/Best: 4438.80/4564.60 GFLOPS | Progress: (160/400) | 271.54 s
[Task  7/15]  Current/Best: 4488.65/4564.60 GFLOPS | Progress: (168/400) | 284.39 s
[Task  7/15]  Current/Best: 3376.12/4564.60 GFLOPS | Progress: (176/400) | 297.31 s
[Task  7/15]  Current/Best: 3180.48/4564.60 GFLOPS | Progress: (184/400) | 310.15 s
[Task  7/15]  Current/Best:   81.16/4564.60 GFLOPS | Progress: (192/400) | 323.69 s
[Task  7/15]  Current/Best: 4571.67/4571.67 GFLOPS | Progress: (200/400) | 336.50 s
[Task  7/15]  Current/Best: 4617.10/4617.10 GFLOPS | Progress: (208/400) | 349.37 s
[Task  7/15]  Current/Best: 3637.39/4617.10 GFLOPS | Progress: (216/400) | 362.26 s
[Task  7/15]  Current/Best: 4505.43/4617.10 GFLOPS | Progress: (224/400) | 375.25 s
[Task  7/15]  Current/Best: 4527.99/4617.10 GFLOPS | Progress: (232/400) | 388.09 s
[Task  7/15]  Current/Best: 4507.33/4617.10 GFLOPS | Progress: (240/400) | 400.98 s
[Task  7/15]  Current/Best: 4526.03/4617.10 GFLOPS | Progress: (248/400) | 414.38 s
[Task  7/15]  Current/Best:  379.60/4617.10 GFLOPS | Progress: (256/400) | 436.90 s
[Task  7/15]  Current/Best: 4612.35/4649.82 GFLOPS | Progress: (264/400) | 449.81 s
[Task  7/15]  Current/Best: 4536.19/4649.82 GFLOPS | Progress: (272/400) | 462.78 s
[Task  7/15]  Current/Best: 4109.19/4649.82 GFLOPS | Progress: (280/400) | 476.63 s
[Task  7/15]  Current/Best: 3961.23/4649.82 GFLOPS | Progress: (288/400) | 489.71 s
[Task  7/15]  Current/Best: 4045.64/4649.82 GFLOPS | Progress: (296/400) | 503.48 s
[Task  7/15]  Current/Best: 3403.79/4649.82 GFLOPS | Progress: (304/400) | 516.73 s
[Task  7/15]  Current/Best: 2920.57/4649.82 GFLOPS | Progress: (312/400) | 530.01 s
[Task  7/15]  Current/Best: 2935.27/4649.82 GFLOPS | Progress: (320/400) | 545.38 s
[Task  7/15]  Current/Best: 3506.62/4649.82 GFLOPS | Progress: (328/400) | 558.14 s
[Task  7/15]  Current/Best: 3777.86/4649.82 GFLOPS | Progress: (336/400) | 571.05 s
[Task  7/15]  Current/Best: 4321.61/4649.82 GFLOPS | Progress: (344/400) | 583.83 s
[Task  7/15]  Current/Best: 4511.64/4649.82 GFLOPS | Progress: (352/400) | 596.36 s
[Task  7/15]  Current/Best: 4288.61/4649.82 GFLOPS | Progress: (360/400) | 609.22 s
[Task  7/15]  Current/Best: 4362.52/4649.82 GFLOPS | Progress: (368/400) | 621.96 s
[Task  7/15]  Current/Best: 2447.81/4649.82 GFLOPS | Progress: (376/400) | 634.81 s
[Task  7/15]  Current/Best:  820.19/4649.82 GFLOPS | Progress: (384/400) | 650.97 s
[Task  7/15]  Current/Best: 3988.48/4649.82 GFLOPS | Progress: (392/400) | 663.86 s
[Task  7/15]  Current/Best: 4235.03/4649.82 GFLOPS | Progress: (400/400) | 676.82 s
[Task  8/15]  Current/Best: 1752.01/2016.03 GFLOPS | Progress: (8/400) | 12.04 s
[Task  8/15]  Current/Best: 1301.27/2016.03 GFLOPS | Progress: (16/400) | 23.49 s
[Task  8/15]  Current/Best: 1362.92/2016.03 GFLOPS | Progress: (24/400) | 34.94 s
[Task  8/15]  Current/Best: 1027.55/2016.03 GFLOPS | Progress: (32/400) | 46.29 s
[Task  8/15]  Current/Best: 2074.52/2074.52 GFLOPS | Progress: (40/400) | 57.88 s
[Task  8/15]  Current/Best: 1724.62/2074.52 GFLOPS | Progress: (48/400) | 69.77 s
[Task  8/15]  Current/Best: 1873.10/2074.52 GFLOPS | Progress: (56/400) | 81.13 s
[Task  8/15]  Current/Best:   20.06/2074.52 GFLOPS | Progress: (64/400) | 101.10 s
[Task  8/15]  Current/Best: 1737.56/2074.52 GFLOPS | Progress: (72/400) | 113.08 s
[Task  8/15]  Current/Best: 1230.35/2074.52 GFLOPS | Progress: (80/400) | 125.22 s
[Task  8/15]  Current/Best: 1773.12/2074.52 GFLOPS | Progress: (88/400) | 137.80 s
[Task  8/15]  Current/Best: 1460.21/2074.52 GFLOPS | Progress: (96/400) | 149.72 s
[Task  8/15]  Current/Best: 1315.42/2074.52 GFLOPS | Progress: (104/400) | 161.65 s
[Task  8/15]  Current/Best: 1155.25/2074.52 GFLOPS | Progress: (112/400) | 173.92 s
[Task  8/15]  Current/Best: 1466.88/2074.52 GFLOPS | Progress: (120/400) | 186.87 s
[Task  8/15]  Current/Best:  440.36/2074.52 GFLOPS | Progress: (128/400) | 203.33 s
[Task  8/15]  Current/Best: 1018.05/2074.52 GFLOPS | Progress: (136/400) | 214.84 s
[Task  8/15]  Current/Best: 1218.23/2074.52 GFLOPS | Progress: (144/400) | 226.27 s
[Task  8/15]  Current/Best: 1542.42/2074.52 GFLOPS | Progress: (152/400) | 237.83 s
[Task  8/15]  Current/Best: 1829.37/2086.02 GFLOPS | Progress: (160/400) | 249.29 s
[Task  8/15]  Current/Best: 1572.35/2086.02 GFLOPS | Progress: (168/400) | 260.46 s
[Task  8/15]  Current/Best: 1322.84/2086.02 GFLOPS | Progress: (176/400) | 271.94 s
[Task  8/15]  Current/Best: 1384.27/2086.02 GFLOPS | Progress: (184/400) | 283.68 s
[Task  8/15]  Current/Best:   96.30/2086.02 GFLOPS | Progress: (192/400) | 297.80 s
[Task  8/15]  Current/Best: 1776.14/2086.02 GFLOPS | Progress: (200/400) | 309.90 s
[Task  8/15]  Current/Best: 1820.25/2148.05 GFLOPS | Progress: (208/400) | 322.12 s
[Task  8/15]  Current/Best: 2003.09/2148.05 GFLOPS | Progress: (216/400) | 333.37 s
[Task  8/15]  Current/Best: 1539.20/2148.05 GFLOPS | Progress: (224/400) | 345.70 s
[Task  8/15]  Current/Best: 2161.38/2161.38 GFLOPS | Progress: (232/400) | 357.96 s
[Task  8/15]  Current/Best: 1140.28/2161.38 GFLOPS | Progress: (240/400) | 369.85 s
[Task  8/15]  Current/Best: 1535.29/2161.38 GFLOPS | Progress: (248/400) | 382.05 s
[Task  8/15]  Current/Best:   12.91/2161.38 GFLOPS | Progress: (256/400) | 397.01 s
[Task  8/15]  Current/Best: 1888.91/2161.38 GFLOPS | Progress: (264/400) | 408.51 s
[Task  8/15]  Current/Best: 1364.60/2161.38 GFLOPS | Progress: (272/400) | 420.42 s
[Task  8/15]  Current/Best: 1593.36/2161.38 GFLOPS | Progress: (280/400) | 432.79 s
[Task  8/15]  Current/Best: 1715.32/2161.38 GFLOPS | Progress: (288/400) | 444.40 s
[Task  8/15]  Current/Best: 1374.01/2161.38 GFLOPS | Progress: (296/400) | 456.26 s
[Task  8/15]  Current/Best: 1728.71/2161.38 GFLOPS | Progress: (304/400) | 468.73 s
[Task  8/15]  Current/Best: 1516.37/2161.38 GFLOPS | Progress: (312/400) | 480.33 s
[Task  8/15]  Current/Best:  146.03/2161.38 GFLOPS | Progress: (320/400) | 498.30 s
[Task  8/15]  Current/Best: 1986.38/2161.38 GFLOPS | Progress: (328/400) | 510.89 s
[Task  8/15]  Current/Best: 2018.74/2161.38 GFLOPS | Progress: (336/400) | 522.60 s
[Task  8/15]  Current/Best:  996.70/2161.38 GFLOPS | Progress: (344/400) | 535.16 s
[Task  8/15]  Current/Best: 1391.87/2161.38 GFLOPS | Progress: (352/400) | 547.72 s
[Task  8/15]  Current/Best: 1728.03/2161.38 GFLOPS | Progress: (360/400) | 559.78 s
[Task  8/15]  Current/Best: 1748.04/2161.38 GFLOPS | Progress: (368/400) | 571.95 s
[Task  8/15]  Current/Best: 1872.24/2161.38 GFLOPS | Progress: (376/400) | 584.18 s
[Task  8/15]  Current/Best:  228.67/2161.38 GFLOPS | Progress: (384/400) | 600.96 s
[Task  8/15]  Current/Best: 1288.99/2161.38 GFLOPS | Progress: (392/400) | 612.32 s
[Task  8/15]  Current/Best:  871.13/2161.38 GFLOPS | Progress: (400/400) | 619.07 s
[Task  9/15]  Current/Best: 5574.56/5574.56 GFLOPS | Progress: (8/400) | 13.61 s
[Task  9/15]  Current/Best: 5472.49/5579.32 GFLOPS | Progress: (16/400) | 26.54 s
[Task  9/15]  Current/Best: 5376.13/5579.32 GFLOPS | Progress: (24/400) | 39.60 s
[Task  9/15]  Current/Best: 5372.69/5605.90 GFLOPS | Progress: (32/400) | 52.56 s
[Task  9/15]  Current/Best: 5519.69/5767.21 GFLOPS | Progress: (40/400) | 65.50 s
[Task  9/15]  Current/Best: 5257.01/5767.21 GFLOPS | Progress: (48/400) | 78.04 s
[Task  9/15]  Current/Best: 5574.91/5767.21 GFLOPS | Progress: (56/400) | 91.12 s
[Task  9/15]  Current/Best: 1831.91/5767.21 GFLOPS | Progress: (64/400) | 108.03 s
[Task  9/15]  Current/Best: 4641.03/5767.21 GFLOPS | Progress: (72/400) | 121.08 s
[Task  9/15]  Current/Best: 2203.16/5767.21 GFLOPS | Progress: (80/400) | 134.48 s
[Task  9/15]  Current/Best: 3438.44/5767.21 GFLOPS | Progress: (88/400) | 147.44 s
[Task  9/15]  Current/Best: 4879.67/5767.21 GFLOPS | Progress: (96/400) | 160.42 s
[Task  9/15]  Current/Best: 3869.34/5767.21 GFLOPS | Progress: (104/400) | 173.74 s
[Task  9/15]  Current/Best: 3969.94/5767.21 GFLOPS | Progress: (112/400) | 185.44 s
[Task  9/15]  Current/Best: 5118.97/5790.96 GFLOPS | Progress: (120/400) | 198.53 s
[Task  9/15]  Current/Best:   21.33/5790.96 GFLOPS | Progress: (128/400) | 214.33 s
[Task  9/15]  Current/Best: 4321.32/5790.96 GFLOPS | Progress: (136/400) | 228.54 s
[Task  9/15]  Current/Best: 5566.07/5790.96 GFLOPS | Progress: (144/400) | 241.31 s
[Task  9/15]  Current/Best: 4192.37/5790.96 GFLOPS | Progress: (152/400) | 254.63 s
[Task  9/15]  Current/Best: 5656.94/5790.96 GFLOPS | Progress: (160/400) | 268.28 s
[Task  9/15]  Current/Best: 4351.44/5790.96 GFLOPS | Progress: (168/400) | 281.61 s
[Task  9/15]  Current/Best: 4232.74/5790.96 GFLOPS | Progress: (176/400) | 294.96 s
[Task  9/15]  Current/Best: 5494.09/5790.96 GFLOPS | Progress: (184/400) | 308.05 s
[Task  9/15]  Current/Best: 2453.64/5790.96 GFLOPS | Progress: (192/400) | 323.85 s
[Task  9/15]  Current/Best: 5583.55/5790.96 GFLOPS | Progress: (200/400) | 336.87 s
[Task  9/15]  Current/Best: 3909.10/5790.96 GFLOPS | Progress: (208/400) | 349.78 s
[Task  9/15]  Current/Best: 4795.06/5790.96 GFLOPS | Progress: (216/400) | 362.77 s
[Task  9/15]  Current/Best: 5415.84/5790.96 GFLOPS | Progress: (224/400) | 375.78 s
[Task  9/15]  Current/Best: 5514.06/5790.96 GFLOPS | Progress: (232/400) | 389.08 s
[Task  9/15]  Current/Best: 5415.31/5790.96 GFLOPS | Progress: (240/400) | 401.81 s
[Task  9/15]  Current/Best: 5329.51/5790.96 GFLOPS | Progress: (248/400) | 415.34 s
[Task  9/15]  Current/Best:   67.49/5790.96 GFLOPS | Progress: (256/400) | 429.78 s
[Task  9/15]  Current/Best: 5679.78/5790.96 GFLOPS | Progress: (264/400) | 442.91 s
[Task  9/15]  Current/Best: 4933.61/5790.96 GFLOPS | Progress: (272/400) | 455.86 s
[Task  9/15]  Current/Best: 5439.91/5790.96 GFLOPS | Progress: (280/400) | 469.70 s
[Task  9/15]  Current/Best: 5535.77/5790.96 GFLOPS | Progress: (288/400) | 482.98 s
[Task  9/15]  Current/Best: 5494.75/5790.96 GFLOPS | Progress: (296/400) | 495.79 s
[Task  9/15]  Current/Best: 4596.75/5790.96 GFLOPS | Progress: (304/400) | 508.57 s
[Task  9/15]  Current/Best: 3717.14/5790.96 GFLOPS | Progress: (312/400) | 521.28 s
[Task  9/15]  Current/Best:   98.19/5790.96 GFLOPS | Progress: (320/400) | 535.31 s
[Task  9/15]  Current/Best: 5403.65/5790.96 GFLOPS | Progress: (328/400) | 548.67 s
[Task  9/15]  Current/Best: 5446.41/5790.96 GFLOPS | Progress: (336/400) | 561.59 s
[Task  9/15]  Current/Best: 5316.30/5790.96 GFLOPS | Progress: (344/400) | 574.93 s
[Task  9/15]  Current/Best: 5384.17/5790.96 GFLOPS | Progress: (352/400) | 588.31 s
[Task  9/15]  Current/Best: 5551.10/5790.96 GFLOPS | Progress: (360/400) | 602.11 s
[Task  9/15]  Current/Best: 5274.05/5790.96 GFLOPS | Progress: (368/400) | 615.11 s
[Task  9/15]  Current/Best: 5315.19/5790.96 GFLOPS | Progress: (376/400) | 628.12 s
[Task  9/15]  Current/Best:   87.68/5790.96 GFLOPS | Progress: (384/400) | 647.29 s
[Task  9/15]  Current/Best: 5001.06/5790.96 GFLOPS | Progress: (392/400) | 659.95 s
[Task  9/15]  Current/Best: 4898.82/5790.96 GFLOPS | Progress: (400/400) | 672.86 s
[Task 10/15]  Current/Best: 2116.63/2116.63 GFLOPS | Progress: (8/400) | 13.26 s
[Task 10/15]  Current/Best: 1899.10/2189.83 GFLOPS | Progress: (16/400) | 26.00 s
[Task 10/15]  Current/Best: 1648.39/2189.83 GFLOPS | Progress: (24/400) | 38.27 s
[Task 10/15]  Current/Best: 1582.32/2189.83 GFLOPS | Progress: (32/400) | 50.20 s
[Task 10/15]  Current/Best: 1586.43/2189.83 GFLOPS | Progress: (40/400) | 61.89 s
[Task 10/15]  Current/Best: 1768.05/2189.83 GFLOPS | Progress: (48/400) | 73.98 s
[Task 10/15]  Current/Best: 2039.58/2189.83 GFLOPS | Progress: (56/400) | 86.42 s
[Task 10/15]  Current/Best:  133.59/2189.83 GFLOPS | Progress: (64/400) | 106.27 s
[Task 10/15]  Current/Best:  716.46/2189.83 GFLOPS | Progress: (72/400) | 117.74 s
[Task 10/15]  Current/Best:  491.20/2189.83 GFLOPS | Progress: (80/400) | 129.57 s
[Task 10/15]  Current/Best: 1014.34/2189.83 GFLOPS | Progress: (88/400) | 141.62 s
[Task 10/15]  Current/Best: 1471.02/2189.83 GFLOPS | Progress: (96/400) | 154.23 s
[Task 10/15]  Current/Best: 1586.94/2189.83 GFLOPS | Progress: (104/400) | 166.52 s
[Task 10/15]  Current/Best:  800.49/2189.83 GFLOPS | Progress: (112/400) | 176.81 s
[Task 10/15]  Current/Best: 1992.06/2189.83 GFLOPS | Progress: (120/400) | 186.90 s
[Task 10/15]  Current/Best:  183.51/2189.83 GFLOPS | Progress: (128/400) | 200.16 s
[Task 10/15]  Current/Best: 1110.04/2189.83 GFLOPS | Progress: (136/400) | 212.00 s
[Task 10/15]  Current/Best: 1830.34/2189.83 GFLOPS | Progress: (144/400) | 223.72 s
[Task 10/15]  Current/Best: 1817.54/2189.83 GFLOPS | Progress: (152/400) | 235.71 s
[Task 10/15]  Current/Best: 1364.25/2189.83 GFLOPS | Progress: (160/400) | 247.03 s
[Task 10/15]  Current/Best: 1310.66/2189.83 GFLOPS | Progress: (168/400) | 258.67 s
[Task 10/15]  Current/Best: 1145.39/2189.83 GFLOPS | Progress: (176/400) | 270.90 s
[Task 10/15]  Current/Best: 1356.48/2189.83 GFLOPS | Progress: (184/400) | 282.08 s
[Task 10/15]  Current/Best:  802.82/2189.83 GFLOPS | Progress: (192/400) | 308.68 s
[Task 10/15]  Current/Best: 1750.87/2189.83 GFLOPS | Progress: (200/400) | 321.04 s
[Task 10/15]  Current/Best: 2021.19/2189.83 GFLOPS | Progress: (208/400) | 332.54 s
[Task 10/15]  Current/Best:  248.77/2189.83 GFLOPS | Progress: (216/400) | 344.65 s
[Task 10/15]  Current/Best:  915.01/2189.83 GFLOPS | Progress: (224/400) | 356.19 s
[Task 10/15]  Current/Best: 1482.48/2189.83 GFLOPS | Progress: (232/400) | 368.67 s
[Task 10/15]  Current/Best:  923.76/2189.83 GFLOPS | Progress: (240/400) | 378.21 s
[Task 10/15]  Current/Best:  623.97/2189.83 GFLOPS | Progress: (248/400) | 391.54 s
[Task 10/15]  Current/Best:   12.86/2189.83 GFLOPS | Progress: (256/400) | 406.77 s
[Task 10/15]  Current/Best: 1648.87/2189.83 GFLOPS | Progress: (264/400) | 418.47 s
[Task 10/15]  Current/Best: 1380.74/2189.83 GFLOPS | Progress: (272/400) | 430.14 s
[Task 10/15]  Current/Best: 1769.99/2189.83 GFLOPS | Progress: (280/400) | 441.93 s
[Task 10/15]  Current/Best: 1857.38/2189.83 GFLOPS | Progress: (288/400) | 453.60 s
[Task 10/15]  Current/Best:  990.11/2189.83 GFLOPS | Progress: (296/400) | 464.30 s
[Task 10/15]  Current/Best:  703.91/2189.83 GFLOPS | Progress: (304/400) | 475.87 s
[Task 10/15]  Current/Best: 1728.98/2189.83 GFLOPS | Progress: (312/400) | 487.20 s
[Task 10/15]  Current/Best:   62.30/2189.83 GFLOPS | Progress: (320/400) | 503.35 s
[Task 10/15]  Current/Best:  907.18/2189.83 GFLOPS | Progress: (328/400) | 514.91 s
[Task 10/15]  Current/Best:  993.63/2189.83 GFLOPS | Progress: (336/400) | 526.71 s
[Task 10/15]  Current/Best: 1739.10/2189.83 GFLOPS | Progress: (344/400) | 539.99 s
[Task 10/15]  Current/Best: 1611.48/2189.83 GFLOPS | Progress: (352/400) | 550.82 s
[Task 10/15]  Current/Best: 1952.63/2189.83 GFLOPS | Progress: (360/400) | 562.27 s
[Task 10/15]  Current/Best: 1617.07/2189.83 GFLOPS | Progress: (368/400) | 573.44 s
[Task 10/15]  Current/Best: 1760.24/2189.83 GFLOPS | Progress: (376/400) | 585.68 s
[Task 10/15]  Current/Best:   39.39/2189.83 GFLOPS | Progress: (384/400) | 602.19 s
[Task 10/15]  Current/Best: 1830.57/2189.83 GFLOPS | Progress: (392/400) | 614.83 s
[Task 10/15]  Current/Best: 1314.97/2189.83 GFLOPS | Progress: (400/400) | 627.62 s
[Task 11/15]  Current/Best: 5525.40/6352.75 GFLOPS | Progress: (8/400) | 13.33 s
[Task 11/15]  Current/Best: 5959.94/6352.75 GFLOPS | Progress: (16/400) | 24.38 s
[Task 11/15]  Current/Best: 5909.37/6816.99 GFLOPS | Progress: (24/400) | 35.32 s
[Task 11/15]  Current/Best: 6333.66/7227.36 GFLOPS | Progress: (32/400) | 44.96 s
[Task 11/15]  Current/Best: 6325.22/7227.36 GFLOPS | Progress: (40/400) | 56.98 s
[Task 11/15]  Current/Best: 6812.43/7227.36 GFLOPS | Progress: (48/400) | 67.48 s
[Task 11/15]  Current/Best: 5625.91/7227.36 GFLOPS | Progress: (56/400) | 79.39 s
[Task 11/15]  Current/Best: 2613.08/7227.36 GFLOPS | Progress: (64/400) | 92.29 s
[Task 11/15]  Current/Best: 7206.58/7510.25 GFLOPS | Progress: (72/400) | 102.45 s
[Task 11/15]  Current/Best: 7516.40/7516.40 GFLOPS | Progress: (80/400) | 113.63 s
[Task 11/15]  Current/Best: 7426.19/7516.40 GFLOPS | Progress: (88/400) | 124.48 s
[Task 11/15]  Current/Best: 6214.91/7516.40 GFLOPS | Progress: (96/400) | 136.55 s
[Task 11/15]  Current/Best: 6638.12/7516.40 GFLOPS | Progress: (104/400) | 147.18 s
[Task 11/15]  Current/Best: 7205.25/7516.40 GFLOPS | Progress: (112/400) | 157.94 s
[Task 11/15]  Current/Best: 6827.47/7516.40 GFLOPS | Progress: (120/400) | 169.19 s
[Task 11/15]  Current/Best:   75.75/7516.40 GFLOPS | Progress: (128/400) | 182.26 s
[Task 11/15]  Current/Best: 1745.89/7516.40 GFLOPS | Progress: (136/400) | 195.98 s
[Task 11/15]  Current/Best:  346.04/7516.40 GFLOPS | Progress: (144/400) | 208.90 s
[Task 11/15]  Current/Best: 1819.31/7516.40 GFLOPS | Progress: (152/400) | 221.80 s
[Task 11/15]  Current/Best: 4712.66/7516.40 GFLOPS | Progress: (160/400) | 235.01 s
[Task 11/15]  Current/Best: 3083.25/7516.40 GFLOPS | Progress: (168/400) | 247.59 s
[Task 11/15]  Current/Best: 1677.56/7516.40 GFLOPS | Progress: (176/400) | 260.48 s
[Task 11/15]  Current/Best: 2467.84/7516.40 GFLOPS | Progress: (184/400) | 273.42 s
[Task 11/15]  Current/Best: 1535.63/7516.40 GFLOPS | Progress: (192/400) | 287.03 s
[Task 11/15]  Current/Best: 7531.89/7572.34 GFLOPS | Progress: (200/400) | 297.49 s
