FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  128.25/ 189.37 GFLOPS | Progress: (8/200) | 14.43 s
[Task  1/15]  Current/Best:  170.70/ 192.21 GFLOPS | Progress: (16/200) | 27.49 s
[Task  1/15]  Current/Best:  104.40/ 192.21 GFLOPS | Progress: (24/200) | 40.80 s
[Task  1/15]  Current/Best:  141.75/ 192.21 GFLOPS | Progress: (32/200) | 53.75 s
[Task  1/15]  Current/Best:  176.96/ 192.21 GFLOPS | Progress: (40/200) | 66.69 s
[Task  1/15]  Current/Best:  135.92/ 194.18 GFLOPS | Progress: (48/200) | 79.77 s
[Task  1/15]  Current/Best:  119.42/ 194.18 GFLOPS | Progress: (56/200) | 92.57 s
[Task  1/15]  Current/Best:  139.47/ 194.18 GFLOPS | Progress: (64/200) | 107.55 s
[Task  1/15]  Current/Best:  197.32/ 201.31 GFLOPS | Progress: (72/200) | 120.70 s
[Task  1/15]  Current/Best:  197.85/ 201.31 GFLOPS | Progress: (80/200) | 133.75 s
[Task  1/15]  Current/Best:  198.34/ 201.31 GFLOPS | Progress: (88/200) | 146.76 s
[Task  1/15]  Current/Best:  188.41/ 201.31 GFLOPS | Progress: (96/200) | 159.81 s
[Task  1/15]  Current/Best:  191.46/ 201.31 GFLOPS | Progress: (104/200) | 172.65 s
[Task 11/15]  Current/Best: 6113.80/7318.31 GFLOPS | Progress: (104/200) | 150.72 s
[Task 11/15]  Current/Best: 6613.85/7344.28 GFLOPS | Progress: (112/200) | 164.25 s
[Task 11/15]  Current/Best: 1397.12/7344.28 GFLOPS | Progress: (120/200) | 176.23 s
[Task 11/15]  Current/Best:   40.62/7344.28 GFLOPS | Progress: (128/200) | 195.75 s
[Task 11/15]  Current/Best: 6653.20/7344.28 GFLOPS | Progress: (136/200) | 206.52 s
[Task 11/15]  Current/Best: 6937.24/7344.28 GFLOPS | Progress: (144/200) | 217.68 s
[Task 11/15]  Current/Best: 4709.29/7344.28 GFLOPS | Progress: (152/200) | 228.94 s
[Task 11/15]  Current/Best: 6840.34/7344.28 GFLOPS | Progress: (160/200) | 240.30 s
[Task 11/15]  Current/Best: 5595.33/7344.28 GFLOPS | Progress: (168/200) | 251.83 s
[Task 11/15]  Current/Best: 7565.57/7565.57 GFLOPS | Progress: (176/200) | 263.42 s
[Task 11/15]  Current/Best: 6772.15/7565.57 GFLOPS | Progress: (184/200) | 274.90 s
[Task 11/15]  Current/Best:  145.48/7565.57 GFLOPS | Progress: (192/200) | 289.07 s
[Task 11/15]  Current/Best: 6989.39/7565.57 GFLOPS | Progress: (200/200) | 300.03 s
[Task 12/15]  Current/Best: 2877.26/2893.17 GFLOPS | Progress: (8/200) | 9.41 s
[Task 12/15]  Current/Best: 2864.69/2893.17 GFLOPS | Progress: (16/200) | 18.32 s
[Task 12/15]  Current/Best: 2460.09/3227.12 GFLOPS | Progress: (24/200) | 28.04 s
[Task 12/15]  Current/Best: 1864.40/3524.26 GFLOPS | Progress: (32/200) | 37.36 s
[Task 12/15]  Current/Best: 2546.69/3524.26 GFLOPS | Progress: (40/200) | 46.60 s
[Task 12/15]  Current/Best: 2631.15/3524.26 GFLOPS | Progress: (48/200) | 56.63 s
[Task 12/15]  Current/Best: 2280.43/3524.26 GFLOPS | Progress: (56/200) | 66.87 s
[Task 12/15]  Current/Best:   64.59/3524.26 GFLOPS | Progress: (64/200) | 89.81 s
[Task 12/15]  Current/Best: 2109.69/3524.26 GFLOPS | Progress: (72/200) | 101.39 s
[Task 12/15]  Current/Best: 2483.78/3524.26 GFLOPS | Progress: (80/200) | 113.82 s
[Task 12/15]  Current/Best: 1741.11/3524.26 GFLOPS | Progress: (88/200) | 126.14 s
[Task 12/15]  Current/Best: 2216.82/3524.26 GFLOPS | Progress: (96/200) | 139.09 s
[Task 12/15]  Current/Best: 2019.04/3524.26 GFLOPS | Progress: (104/200) | 151.73 s
[Task 12/15]  Current/Best: 2556.20/3524.26 GFLOPS | Progress: (112/200) | 164.75 s
[Task 12/15]  Current/Best: 2187.86/3524.26 GFLOPS | Progress: (120/200) | 177.52 s
[Task 12/15]  Current/Best:  409.94/3524.26 GFLOPS | Progress: (128/200) | 192.67 s
[Task 12/15]  Current/Best: 2203.50/3524.26 GFLOPS | Progress: (136/200) | 203.95 s
[Task 12/15]  Current/Best: 3221.68/3524.26 GFLOPS | Progress: (144/200) | 215.25 s
[Task 12/15]  Current/Best: 2209.54/3524.26 GFLOPS | Progress: (152/200) | 226.09 s
[Task 12/15]  Current/Best: 2203.06/3524.26 GFLOPS | Progress: (160/200) | 237.47 s
[Task 12/15]  Current/Best: 1490.61/3524.26 GFLOPS | Progress: (168/200) | 249.17 s
[Task 12/15]  Current/Best: 2425.47/3524.26 GFLOPS | Progress: (176/200) | 260.69 s
[Task 12/15]  Current/Best: 2537.95/3524.26 GFLOPS | Progress: (184/200) | 271.85 s
[Task 12/15]  Current/Best:   31.39/3524.26 GFLOPS | Progress: (192/200) | 293.34 s
[Task 12/15]  Current/Best: 3455.77/3524.26 GFLOPS | Progress: (200/200) | 304.13 s
[Task 13/15]  Current/Best: 8379.16/8379.16 GFLOPS | Progress: (8/200) | 12.07 s
[Task 13/15]  Current/Best: 8043.23/8379.16 GFLOPS | Progress: (16/200) | 23.92 s
[Task 13/15]  Current/Best: 7834.76/8379.16 GFLOPS | Progress: (24/200) | 35.40 s
[Task 13/15]  Current/Best: 8328.15/8379.16 GFLOPS | Progress: (32/200) | 46.83 s
[Task 13/15]  Current/Best: 8302.40/8379.16 GFLOPS | Progress: (40/200) | 58.76 s
[Task 13/15]  Current/Best: 6556.39/8379.16 GFLOPS | Progress: (48/200) | 70.94 s
[Task 13/15]  Current/Best: 8063.70/8405.61 GFLOPS | Progress: (56/200) | 82.27 s
[Task 13/15]  Current/Best: 2054.86/8405.61 GFLOPS | Progress: (64/200) | 99.19 s
[Task 13/15]  Current/Best: 6720.33/8405.61 GFLOPS | Progress: (72/200) | 111.69 s
[Task 13/15]  Current/Best: 7466.73/8405.61 GFLOPS | Progress: (80/200) | 124.12 s
[Task 13/15]  Current/Best: 8250.26/8405.61 GFLOPS | Progress: (88/200) | 137.15 s
[Task 13/15]  Current/Best: 6326.50/8759.33 GFLOPS | Progress: (96/200) | 150.72 s
[Task 13/15]  Current/Best: 7329.46/8759.33 GFLOPS | Progress: (104/200) | 161.91 s
[Task 13/15]  Current/Best: 7249.80/8759.33 GFLOPS | Progress: (112/200) | 175.64 s
[Task 13/15]  Current/Best: 6021.42/8759.33 GFLOPS | Progress: (120/200) | 188.71 s
[Task 13/15]  Current/Best:  136.83/8759.33 GFLOPS | Progress: (128/200) | 203.65 s
[Task 13/15]  Current/Best: 5034.02/8759.33 GFLOPS | Progress: (136/200) | 218.50 s
[Task 13/15]  Current/Best: 8745.40/8759.33 GFLOPS | Progress: (144/200) | 231.47 s
[Task 13/15]  Current/Best: 5106.52/8778.81 GFLOPS | Progress: (152/200) | 244.39 s
[Task 13/15]  Current/Best: 4965.33/8790.92 GFLOPS | Progress: (160/200) | 257.73 s
[Task 13/15]  Current/Best:  729.73/8790.92 GFLOPS | Progress: (168/200) | 270.91 s
[Task 13/15]  Current/Best: 5018.45/8790.92 GFLOPS | Progress: (176/200) | 284.21 s
[Task 13/15]  Current/Best: 5679.87/8790.92 GFLOPS | Progress: (184/200) | 296.96 s
[Task 13/15]  Current/Best: 5083.64/8790.92 GFLOPS | Progress: (192/200) | 319.36 s
[Task 13/15]  Current/Best: 8615.52/8790.92 GFLOPS | Progress: (200/200) | 330.65 s
[Task 14/15]  Current/Best: 2099.72/3249.71 GFLOPS | Progress: (8/200) | 12.26 s
[Task 14/15]  Current/Best: 2708.83/3249.71 GFLOPS | Progress: (16/200) | 23.68 s
[Task 14/15]  Current/Best: 2685.11/3249.71 GFLOPS | Progress: (24/200) | 35.29 s
[Task 14/15]  Current/Best: 1961.90/3249.71 GFLOPS | Progress: (32/200) | 46.21 s
[Task 14/15]  Current/Best: 3329.44/3329.44 GFLOPS | Progress: (40/200) | 57.45 s
[Task 14/15]  Current/Best: 2735.01/3329.44 GFLOPS | Progress: (48/200) | 68.98 s
[Task 14/15]  Current/Best: 3064.85/3329.44 GFLOPS | Progress: (56/200) | 80.42 s
[Task 14/15]  Current/Best: 1002.91/3329.44 GFLOPS | Progress: (64/200) | 95.67 s
[Task 14/15]  Current/Best: 2740.75/3329.44 GFLOPS | Progress: (72/200) | 107.24 s
[Task 14/15]  Current/Best: 2572.32/3329.44 GFLOPS | Progress: (80/200) | 118.56 s
[Task 14/15]  Current/Best: 2625.14/3329.44 GFLOPS | Progress: (88/200) | 130.11 s
[Task 14/15]  Current/Best: 2237.28/3329.44 GFLOPS | Progress: (96/200) | 141.97 s
[Task 14/15]  Current/Best: 2233.83/3329.44 GFLOPS | Progress: (104/200) | 153.31 s
[Task 14/15]  Current/Best: 2562.98/3329.44 GFLOPS | Progress: (112/200) | 164.64 s
[Task 14/15]  Current/Best: 1325.16/3329.44 GFLOPS | Progress: (120/200) | 175.93 s
[Task 14/15]  Current/Best: 1972.71/3329.44 GFLOPS | Progress: (128/200) | 193.93 s
[Task 14/15]  Current/Best: 1773.73/3329.44 GFLOPS | Progress: (136/200) | 204.18 s
[Task 14/15]  Current/Best: 2226.76/3329.44 GFLOPS | Progress: (144/200) | 215.22 s
[Task 14/15]  Current/Best: 2293.80/3329.44 GFLOPS | Progress: (152/200) | 226.57 s
[Task 14/15]  Current/Best: 1080.23/3329.44 GFLOPS | Progress: (160/200) | 237.30 s
[Task 14/15]  Current/Best: 1166.02/3329.44 GFLOPS | Progress: (168/200) | 248.23 s
[Task 14/15]  Current/Best: 1605.07/3329.44 GFLOPS | Progress: (176/200) | 258.66 s
[Task 14/15]  Current/Best: 2332.82/3329.44 GFLOPS | Progress: (184/200) | 268.95 s
[Task 14/15]  Current/Best: 1521.08/3329.44 GFLOPS | Progress: (192/200) | 291.61 s
[Task 14/15]  Current/Best: 2328.92/3541.70 GFLOPS | Progress: (200/200) | 303.12 s
[Task 15/15]  Current/Best:    1.59/   1.62 GFLOPS | Progress: (8/8) | 10.40 sFUSE: iteration 0/1
Apply Backend Obfuscator...
Nothing to Apply!
Apply Defusion:
torch time cycle = 127785939.0
tvm time cycle = 80472832.0
Time cost is 80472832.0
Prediction after obfuscation is conv conv pooling conv conv conv conv conv conv conv fc fc fc fc unknown 
